layer_thickness,hatch_distance,laser_power,laser_velocity,relative_density
-0.7923157956280295,0.3332233965025724,0.1836184732223469,0.2866398718942142,-0.07491982792102767
-1.5994626281340205,0.013938447638179398,1.6612521477443565,0.8665706905544398,1.374813664580949
0.5529289252152892,1.6103631919601444,0.019436953831012495,-0.29329094676601136,0.2063717452509969
-1.5994626281340205,-0.9439163989549996,-0.14474456556032192,0.09332959900747233,0.9420573981624487
1.0910268135526167,0.6525083453669654,0.5119815120050157,-1.4531525840864625,0.07654486532544806
-1.3304136839653569,-1.2632013478193926,-0.14474456556032192,-1.0665320383129788,1.0286086514461468
0.014831036877961756,-0.6246314500906066,0.6761630313963501,-0.4866012196527532,0.24964737189284755
1.0910268135526167,1.2910782430957515,-1.1298336819083283,0.47995014478095605,-1.8492205202368794
-1.0613647397966932,0.3332233965025724,0.019436953831012495,-0.873221765426237,1.0502464647670737
0.014831036877961756,0.6525083453669654,0.1836184732223469,-0.29329094676601136,-0.29129796113027784
-1.3304136839653569,-1.5824862966837856,0.6761630313963501,-1.6464628569732045,1.2882624112972476
1.6291247018899442,-0.6246314500906066,1.0045260701790188,-0.4866012196527532,-0.05328201460010388
0.2838799810466255,1.2910782430957515,0.34779999261368133,1.2531912363279234,-3.450418705985332
-0.254217907290702,0.013938447638179398,-1.1298336819083283,0.673260417667698,0.2280095585719207
-1.3304136839653569,-0.6246314500906066,1.6612521477443565,1.0598809634411817,1.2233489713344732
-1.0613647397966932,1.6103631919601444,-0.6372891237343251,-0.873221765426237,0.4660255051020977
1.0910268135526167,-0.9439163989549996,0.8403445507876846,0.09332959900747233,-0.2047467078465796
1.3600757577212803,-1.2632013478193926,-1.2940152012996629,0.09332959900747233,0.7256792649531986
-1.3304136839653569,0.013938447638179398,0.6761630313963501,0.673260417667698,0.9853330248042962
-0.254217907290702,0.6525083453669654,-0.8014706431256595,-1.0665320383129788,-0.3994870277349029
1.0910268135526167,0.013938447638179398,-1.2940152012996629,1.2531912363279234,0.7256792649531986
1.0910268135526167,0.3332233965025724,0.5119815120050157,0.673260417667698,-0.010006387958253232
0.014831036877961756,1.2910782430957515,0.6761630313963501,0.47995014478095605,-1.1568104939672785
1.0910268135526167,-0.9439163989549996,-0.6372891237343251,-0.873221765426237,-0.07491982792102767
-0.5232668514593657,-1.5824862966837856,0.1836184732223469,0.673260417667698,-0.29129796113027784
0.8219778693839529,-0.9439163989549996,0.019436953831012495,-0.29329094676601136,-0.3994870277349029
1.3600757577212803,-1.5824862966837856,-0.9656521625169939,1.2531912363279234,1.1584355313716987
1.6291247018899442,-1.5824862966837856,-1.4581967206909972,1.2531912363279234,1.136797718050772
1.0910268135526167,0.013938447638179398,1.0045260701790188,1.0598809634411817,0.790592704915973
0.2838799810466255,-0.3053465012262136,-1.1298336819083283,-1.6464628569732045,-0.5725895343023024
-1.5994626281340205,1.2910782430957515,-1.1298336819083283,0.47995014478095605,-0.6375029742650798
-1.5994626281340205,0.013938447638179398,-1.2940152012996629,-0.09998067387926952,0.2929229985346982
-1.5994626281340205,1.2910782430957515,-0.14474456556032192,1.4465015092146654,0.07654486532544806
-1.0613647397966932,-0.6246314500906066,0.1836184732223469,1.639811782101407,-0.3345735877721285
0.5529289252152892,-0.9439163989549996,1.0045260701790188,-1.6464628569732045,0.8122305182368967
0.8219778693839529,0.013938447638179398,-1.2940152012996629,1.0598809634411817,0.8122305182368967
-0.5232668514593657,-0.9439163989549996,1.1687075895703534,1.2531912363279234,-0.1181954545628783
-1.0613647397966932,0.013938447638179398,1.4970706283530222,1.4465015092146654,0.8122305182368967
-1.5994626281340205,1.6103631919601444,1.0045260701790188,0.673260417667698,0.7256792649531986
0.014831036877961756,1.2910782430957515,1.4970706283530222,0.673260417667698,0.18473393193007315
0.2838799810466255,0.9717932942313584,-1.1298336819083283,0.47995014478095605,-0.26966014780935404
-1.0613647397966932,-0.6246314500906066,-1.2940152012996629,-1.4531525840864625,0.314560811855622
0.014831036877961756,-0.9439163989549996,-1.6223782400823317,1.4465015092146654,0.4443876917811709
-1.5994626281340205,-0.6246314500906066,-1.6223782400823317,-0.4866012196527532,0.4011120651393233
0.8219778693839529,0.013938447638179398,-1.6223782400823317,0.2866398718942142,1.2233489713344732
-0.254217907290702,-1.5824862966837856,0.019436953831012495,1.639811782101407,-1.3515508138556047
-1.0613647397966932,-1.2632013478193926,0.5119815120050157,0.8665706905544398,0.35783643849747265
-1.0613647397966932,-1.2632013478193926,-0.6372891237343251,1.4465015092146654,-1.0269836140417297
-0.5232668514593657,-0.6246314500906066,-0.14474456556032192,-0.873221765426237,0.4660255051020977
-1.3304136839653569,-1.5824862966837856,0.019436953831012495,1.4465015092146654,-0.05328201460010388
0.5529289252152892,-1.2632013478193926,0.5119815120050157,-0.873221765426237,0.14145830528822248
0.5529289252152892,-1.2632013478193926,1.0045260701790188,1.4465015092146654,-0.6591407875860037
-0.254217907290702,-0.9439163989549996,0.1836184732223469,0.673260417667698,-0.7673298541906287
-0.5232668514593657,0.013938447638179398,-0.6372891237343251,1.4465015092146654,0.011631425362670554
0.8219778693839529,0.6525083453669654,0.8403445507876846,-0.873221765426237,-0.010006387958253232
-0.7923157956280295,0.9717932942313584,-1.6223782400823317,-0.6799114925394951,-2.952748999604054
1.6291247018899442,-0.3053465012262136,0.5119815120050157,-0.09998067387926952,-0.8538811074743301
-0.254217907290702,-1.2632013478193926,-1.1298336819083283,1.639811782101407,-2.390165853260005
-0.5232668514593657,-0.9439163989549996,-1.4581967206909972,-0.4866012196527532,-0.16147108120472894
-1.0613647397966932,0.9717932942313584,0.5119815120050157,-1.6464628569732045,1.3099002246181715
0.014831036877961756,0.013938447638179398,-0.14474456556032192,-0.29329094676601136,-0.5942273476232293
-1.5994626281340205,0.3332233965025724,-1.6223782400823317,0.8665706905544398,0.8122305182368967
-0.5232668514593657,0.6525083453669654,-0.3089260849516563,-0.873221765426237,0.09818267864637184
-0.7923157956280295,-1.2632013478193926,1.0045260701790188,-1.0665320383129788,1.1151599047298482
-1.3304136839653569,0.3332233965025724,1.3328891089616877,0.2866398718942142,1.3099002246181715
1.3600757577212803,-0.3053465012262136,-1.4581967206909972,0.09332959900747233,0.9420573981624487
-1.3304136839653569,0.9717932942313584,-1.2940152012996629,0.09332959900747233,-2.043960840125206
1.0910268135526167,1.2910782430957515,1.1687075895703534,-0.29329094676601136,0.11982049196729563
-0.5232668514593657,1.6103631919601444,-1.6223782400823317,-0.09998067387926952,1.136797718050772
1.6291247018899442,-0.9439163989549996,-0.3089260849516563,0.09332959900747233,-1.784307080274105
-1.5994626281340205,1.2910782430957515,-1.4581967206909972,-0.873221765426237,0.4443876917811709
0.8219778693839529,-0.6246314500906066,1.1687075895703534,0.8665706905544398,0.0549070520045212
0.8219778693839529,-1.2632013478193926,0.34779999261368133,1.0598809634411817,-1.784307080274105
0.8219778693839529,0.6525083453669654,-0.4731076043429907,0.2866398718942142,-0.18310889452565274
0.5529289252152892,-0.3053465012262136,0.019436953831012495,-0.29329094676601136,-0.9187945474371045
1.3600757577212803,0.9717932942313584,-0.4731076043429907,-1.4531525840864625,-0.24802233448842717
0.8219778693839529,-0.9439163989549996,-0.8014706431256595,0.09332959900747233,-0.24802233448842717
-0.5232668514593657,0.3332233965025724,-0.9656521625169939,-0.09998067387926952,-1.2217239339300527
0.014831036877961756,0.3332233965025724,0.019436953831012495,-0.873221765426237,-0.03164420127917702
0.2838799810466255,0.6525083453669654,0.6761630313963501,-1.0665320383129788,0.5309389450648722
0.2838799810466255,1.2910782430957515,1.3328891089616877,-0.4866012196527532,0.2929229985346982
-0.5232668514593657,-1.5824862966837856,-1.4581967206909972,0.8665706905544398,-0.3129357744512047
-0.254217907290702,1.2910782430957515,1.4970706283530222,0.8665706905544398,-0.07491982792102767
0.8219778693839529,-0.3053465012262136,-0.4731076043429907,-1.0665320383129788,-0.5509517209813786
0.2838799810466255,-1.5824862966837856,-1.1298336819083283,1.639811782101407,-2.368528039939081
-0.7923157956280295,-0.9439163989549996,-1.2940152012996629,-1.2598423111997206,0.09818267864637184
0.5529289252152892,0.013938447638179398,-0.8014706431256595,-1.2598423111997206,-0.5293139076604548
-1.0613647397966932,-1.5824862966837856,1.1687075895703534,-0.4866012196527532,1.1800733446926226
0.5529289252152892,1.2910782430957515,1.0045260701790188,-0.6799114925394951,0.16309611860914627
-1.3304136839653569,1.6103631919601444,1.4970706283530222,0.8665706905544398,1.1584355313716987
-1.3304136839653569,0.3332233965025724,1.3328891089616877,0.47995014478095605,1.266624597976324
1.3600757577212803,-0.3053465012262136,-0.3089260849516563,-1.2598423111997206,-0.29129796113027784
0.5529289252152892,1.6103631919601444,0.6761630313963501,1.639811782101407,-3.5153321459481064
-1.5994626281340205,1.2910782430957515,-1.4581967206909972,-1.4531525840864625,0.790592704915973
1.0910268135526167,-1.5824862966837856,1.4970706283530222,-0.4866012196527532,0.5525767583857959
-0.5232668514593657,0.6525083453669654,0.34779999261368133,1.4465015092146654,-2.152149906729831
0.5529289252152892,-1.5824862966837856,-1.2940152012996629,-0.6799114925394951,-0.1181954545628783
0.2838799810466255,-0.9439163989549996,1.0045260701790188,-0.09998067387926952,0.07654486532544806
-1.3304136839653569,-0.6246314500906066,-0.14474456556032192,-1.6464628569732045,1.1584355313716987
-1.5994626281340205,1.2910782430957515,-0.6372891237343251,1.639811782101407,-0.6375029742650798
-1.5994626281340205,1.2910782430957515,1.0045260701790188,-0.873221765426237,1.4613649178646473
0.014831036877961756,0.6525083453669654,-0.3089260849516563,-1.6464628569732045,0.4227498784602471
-0.7923157956280295,1.2910782430957515,0.1836184732223469,0.673260417667698,-2.476717106543706
0.5529289252152892,-1.2632013478193926,-1.2940152012996629,0.47995014478095605,-0.35621140109305227
0.2838799810466255,1.6103631919601444,1.1687075895703534,0.8665706905544398,-0.03164420127917702
1.3600757577212803,-1.5824862966837856,-1.4581967206909972,-1.2598423111997206,0.898781771520598
-0.5232668514593657,-1.2632013478193926,0.5119815120050157,-1.0665320383129788,0.768954891595046
-0.5232668514593657,0.6525083453669654,1.6612521477443565,-0.6799114925394951,1.2017111580135464
-0.5232668514593657,-0.6246314500906066,1.1687075895703534,0.2866398718942142,0.5093011317439483
-0.7923157956280295,0.9717932942313584,0.34779999261368133,-1.0665320383129788,0.9853330248042962
0.014831036877961756,0.6525083453669654,1.3328891089616877,0.2866398718942142,0.2280095585719207
-1.5994626281340205,0.3332233965025724,1.1687075895703534,-0.6799114925394951,1.4397271045437234
0.5529289252152892,-0.3053465012262136,-0.3089260849516563,-0.4866012196527532,-1.67611801366948
-0.5232668514593657,1.2910782430957515,0.6761630313963501,0.09332959900747233,-0.3345735877721285
1.0910268135526167,1.6103631919601444,-0.9656521625169939,0.09332959900747233,-0.07491982792102767
0.8219778693839529,-0.3053465012262136,-1.2940152012996629,-0.09998067387926952,1.0069708381252231
-0.254217907290702,-1.2632013478193926,0.1836184732223469,0.47995014478095605,-0.35621140109305227
0.014831036877961756,0.3332233965025724,-1.6223782400823317,1.2531912363279234,-0.46440046769767734
-0.5232668514593657,0.3332233965025724,1.3328891089616877,0.673260417667698,-0.3345735877721285
-0.5232668514593657,1.2910782430957515,0.34779999261368133,0.8665706905544398,-2.7147330530738802
-1.5994626281340205,-1.2632013478193926,1.3328891089616877,-0.29329094676601136,1.353175851260022
-1.5994626281340205,-0.9439163989549996,-0.9656521625169939,-0.09998067387926952,0.2929229985346982
-1.0613647397966932,0.6525083453669654,-0.8014706431256595,1.2531912363279234,-3.0176624395668314
-1.3304136839653569,-0.6246314500906066,-0.4731076043429907,-0.873221765426237,0.8555061448787473
1.6291247018899442,1.2910782430957515,1.6612521477443565,-1.2598423111997206,0.8555061448787473
-1.0613647397966932,-0.9439163989549996,-0.8014706431256595,-0.873221765426237,0.35783643849747265
0.5529289252152892,-0.9439163989549996,-1.6223782400823317,0.8665706905544398,0.8555061448787473
-0.7923157956280295,-1.5824862966837856,1.0045260701790188,-0.29329094676601136,1.0069708381252231
-1.3304136839653569,-1.2632013478193926,1.3328891089616877,-1.0665320383129788,1.353175851260022
0.8219778693839529,-0.3053465012262136,-1.1298336819083283,0.09332959900747233,0.8555061448787473
-1.3304136839653569,-1.2632013478193926,0.6761630313963501,-0.09998067387926952,1.1151599047298482
-0.5232668514593657,0.6525083453669654,0.8403445507876846,0.09332959900747233,0.14145830528822248
1.3600757577212803,1.2910782430957515,0.1836184732223469,-0.6799114925394951,-0.18310889452565274
-1.3304136839653569,1.2910782430957515,0.34779999261368133,0.2866398718942142,0.790592704915973
-1.3304136839653569,-1.5824862966837856,-0.9656521625169939,0.8665706905544398,-0.07491982792102767
0.8219778693839529,0.6525083453669654,0.6761630313963501,-1.2598423111997206,0.2063717452509969
-1.0613647397966932,-0.6246314500906066,0.019436953831012495,1.2531912363279234,-0.35621140109305227
0.014831036877961756,1.2910782430957515,-0.3089260849516563,0.673260417667698,-2.6281817997901786
0.8219778693839529,0.6525083453669654,-0.6372891237343251,0.2866398718942142,0.16309611860914627
1.0910268135526167,0.013938447638179398,-0.6372891237343251,-1.4531525840864625,-0.4860382810186042
-1.3304136839653569,-1.5824862966837856,0.8403445507876846,-0.09998067387926952,1.1584355313716987
0.2838799810466255,-0.9439163989549996,0.8403445507876846,-0.29329094676601136,0.07654486532544806
-0.5232668514593657,1.2910782430957515,-0.14474456556032192,0.673260417667698,-3.32059182605978
-0.254217907290702,-0.9439163989549996,-0.4731076043429907,-0.4866012196527532,-0.22638452116750338
-1.5994626281340205,1.6103631919601444,0.34779999261368133,-1.2598423111997206,1.2882624112972476
-0.254217907290702,-0.9439163989549996,1.0045260701790188,1.2531912363279234,-0.3994870277349029
0.8219778693839529,0.6525083453669654,0.34779999261368133,0.09332959900747233,-0.8538811074743301
0.2838799810466255,0.9717932942313584,0.019436953831012495,1.0598809634411817,-2.7796464930366547
0.2838799810466255,0.013938447638179398,0.1836184732223469,-1.6464628569732045,0.5742145717067227
0.014831036877961756,0.6525083453669654,0.5119815120050157,0.09332959900747233,-0.1398332678838021
-0.5232668514593657,-1.5824862966837856,-0.4731076043429907,-1.6464628569732045,0.5742145717067227
0.8219778693839529,1.2910782430957515,1.0045260701790188,0.8665706905544398,-0.03164420127917702
1.6291247018899442,0.6525083453669654,0.019436953831012495,0.2866398718942142,-0.4860382810186042
1.0910268135526167,0.013938447638179398,-0.14474456556032192,-1.0665320383129788,-0.46440046769767734
-0.254217907290702,-1.2632013478193926,1.4970706283530222,-0.29329094676601136,0.9204195848415218
1.3600757577212803,-0.3053465012262136,0.6761630313963501,1.639811782101407,0.5958523850276466
-1.3304136839653569,0.3332233965025724,0.6761630313963501,-0.873221765426237,1.3099002246181715
-0.5232668514593657,0.9717932942313584,1.4970706283530222,0.09332959900747233,0.660765824990421
-1.0613647397966932,-0.6246314500906066,0.019436953831012495,1.4465015092146654,-0.46440046769767734
0.2838799810466255,0.013938447638179398,0.5119815120050157,-0.29329094676601136,-0.35621140109305227
-0.5232668514593657,-0.9439163989549996,-1.4581967206909972,-0.873221765426237,-0.1181954545628783
0.5529289252152892,1.6103631919601444,-0.8014706431256595,-0.6799114925394951,0.5525767583857959
1.3600757577212803,0.013938447638179398,-0.14474456556032192,0.8665706905544398,0.11982049196729563
-1.3304136839653569,-0.9439163989549996,-0.3089260849516563,0.2866398718942142,0.4227498784602471
-0.254217907290702,-0.6246314500906066,0.1836184732223469,0.09332959900747233,-0.507676094339528
1.0910268135526167,0.3332233965025724,0.34779999261368133,-0.6799114925394951,-0.8106054808324794
-0.254217907290702,-1.2632013478193926,0.019436953831012495,-0.6799114925394951,0.2712851852137714
0.2838799810466255,-1.5824862966837856,-1.2940152012996629,1.4465015092146654,-1.8492205202368794
-1.5994626281340205,0.013938447638179398,0.1836184732223469,1.2531912363279234,0.6824036383113479
1.0910268135526167,-1.2632013478193926,1.6612521477443565,0.47995014478095605,0.18473393193007315
-0.7923157956280295,-0.3053465012262136,-0.8014706431256595,0.8665706905544398,-0.24802233448842717
-0.7923157956280295,0.6525083453669654,-1.4581967206909972,1.639811782101407,-3.082575879529606
-0.7923157956280295,0.6525083453669654,1.1687075895703534,-1.6464628569732045,1.374813664580949
-0.7923157956280295,-0.3053465012262136,-0.8014706431256595,0.47995014478095605,-0.22638452116750338
0.2838799810466255,0.3332233965025724,-1.6223782400823317,-0.6799114925394951,0.790592704915973
1.0910268135526167,0.9717932942313584,-1.6223782400823317,-1.4531525840864625,1.0069708381252231
-0.254217907290702,-1.2632013478193926,0.34779999261368133,1.0598809634411817,-0.5725895343023024
-0.7923157956280295,0.3332233965025724,-1.1298336819083283,0.09332959900747233,-1.2866373738928303
-0.7923157956280295,-0.3053465012262136,-0.14474456556032192,1.4465015092146654,-0.44276265437675355
0.5529289252152892,1.2910782430957515,1.6612521477443565,-0.873221765426237,0.7256792649531986
1.6291247018899442,0.9717932942313584,0.8403445507876846,-1.2598423111997206,-0.16147108120472894
1.3600757577212803,0.9717932942313584,-1.1298336819083283,-1.4531525840864625,0.7040414516322716
-0.7923157956280295,0.9717932942313584,1.6612521477443565,1.639811782101407,0.011631425362670554
0.5529289252152892,0.013938447638179398,-0.9656521625169939,0.2866398718942142,0.5958523850276466
-0.5232668514593657,0.013938447638179398,-0.14474456556032192,-0.29329094676601136,-0.05328201460010388
-0.5232668514593657,1.6103631919601444,1.6612521477443565,-1.0665320383129788,1.244986784655397
-0.254217907290702,-0.9439163989549996,-0.14474456556032192,-1.6464628569732045,0.6174901983485734
-0.254217907290702,0.6525083453669654,-1.6223782400823317,-0.09998067387926952,-0.9620701740789551
-1.0613647397966932,0.3332233965025724,1.1687075895703534,1.2531912363279234,0.7256792649531986
-1.0613647397966932,0.6525083453669654,0.6761630313963501,0.47995014478095605,0.6174901983485734
1.6291247018899442,-1.2632013478193926,0.6761630313963501,-1.6464628569732045,0.5958523850276466
-1.3304136839653569,-0.9439163989549996,-0.4731076043429907,-0.873221765426237,0.8338683315578236
1.6291247018899442,-1.2632013478193926,0.019436953831012495,1.639811782101407,-2.606543986469255
1.3600757577212803,-1.5824862966837856,-1.1298336819083283,-0.4866012196527532,0.898781771520598
0.014831036877961756,-1.2632013478193926,-0.3089260849516563,-0.6799114925394951,-0.16147108120472894
1.3600757577212803,-1.2632013478193926,0.8403445507876846,-1.2598423111997206,0.5309389450648722
1.3600757577212803,0.013938447638179398,0.5119815120050157,-1.0665320383129788,-0.22638452116750338
