Na2O,MgO,Al2O3,SiO2,K2O,CaO,Fe2O3,As2O3,MnO,CuO,ZnO,PbO2,Rb2O,SrO,Y2O3,ZrO2,P2O5,autoFE_f_0,autoFE_f_1,autoFE_f_2,autoFE_f_3,autoFE_f_4,autoFE_f_5,autoFE_f_6,autoFE_f_7,autoFE_f_8,autoFE_f_9,y_true,y_pred
0.285205181280809,1.4365890612663,13.8905486438616,69.2203538123386,6.10550351038177,6.86605066046392,1.07955442692217,50,6870,60,230,30,280,110,170,200,1480,118.7509869614387,480.0,201.07955442692216,215.910885384434,29.869565217391305,56000.0,0.5,70.6569428736049,1.0,14.995603280858534,ZLG,ZLG
0.912590825290098,0.751545385533022,15.3422622275241,69.4857390738532,7.13968116256371,4.35896323609153,0.901854462639627,70,3120,20,690,70,300,180,120,150,820,162.33380327513285,450.0,150.90185446263962,135.27816939594405,4.521739130434782,45000.0,0.6666666666666666,70.23728445938622,1.0,13.836487656879994,ZLG,ZLG
1.26674148111634,0.519156344719813,13.3215518055104,69.411203289039,5.98068109117224,7.84964393216357,0.588723294912268,70,2170,30,130,70,280,300,100,150,760,176.6169884736804,430.0,150.58872329491226,88.3084942368402,16.692307692307693,42000.0,0.6,69.93035963375881,1.0,7.842707872284556,ZLG,JBS
0.347957823294146,0.635922918434129,16.7499697006423,71.2233668646225,5.72330626590716,3.3115985941098,0.923888013574112,50,1810,80,280,20,230,40,110,130,510,36.95552054296448,360.0,130.9238880135741,120.10544176463456,6.464285714285714,29900.0,1.0,71.85928978305664,1.0,15.475096234152977,ZLG,QDG
0.0627402932105285,0.679686509780726,13.4577928936584,66.4524272254848,3.5134564197896,14.1479361189742,0.644133676961426,60,1880,50,120,50,160,300,70,130,1150,193.2401030884278,290.0,130.64413367696142,83.73737800498537,15.666666666666666,20800.0,0.4,67.13211373526552,1.0,8.668617620377534,ZLG,ZLG
0.177829904586807,0.554410879005928,13.996259549244,68.0251687957651,4.2156147969696,11.0045329191365,0.973880242178337,50,4310,20,120,20,230,150,130,320,1060,146.08203632675054,550.0,320.9738802421783,311.64167749706786,35.916666666666664,73600.0,0.2857142857142857,68.57957967477103,1.0,13.63068063940861,JBS,ZLG
0.386266094420601,0.647256698758845,16.2649344623594,66.7718362138963,5.52256118779724,8.52917294977381,0.825774272126203,60,2630,10,120,40,280,210,130,110,710,173.41259714650263,390.0,110.8257742721262,90.83516993388233,21.916666666666668,30800.0,0.5,67.41909291265513,0.5,13.431164416835228,JBS,JBS
0.214912598075194,0.788012859609043,14.2251672059295,70.28665350383,4.93275582248778,7.5526427323568,0.938451678261679,70,3360,0,90,10,230,220,220,170,820,206.45936921756936,400.0,170.93845167826169,159.53678530448542,37.333333333333336,39100.0,0.5,71.07466636343904,0.3333333333333333,13.349632037957536,JBS,JBS
0.233493069179558,0.435146174380085,14.147557328016,70.2177338950889,5.63567362428842,7.56729810568295,0.720644518058727,50,2870,40,130,20,240,220,130,100,660,158.54179397291995,340.0,100.72064451805872,72.0644518058727,22.076923076923077,24000.0,0.375,70.65288006946898,0.5,10.1953596323563,JBS,JBS
0.3328500283679,0.592889113030322,14.7182121918931,65.9875181239362,3.58853936834142,12.9707495429616,0.757233814536973,70,1950,20,140,80,180,250,120,130,980,189.30845363424325,310.0,130.75723381453696,98.4403958898065,13.928571428571429,23400.0,0.8,66.58040723696652,0.5,11.145127961231797,JBS,QDG
0.563183056373005,1.02889212221991,15.0218249844107,67.9610322834732,4.8303777527377,8.54521983612117,0.962826417530003,50,2570,0,130,20,250,210,200,130,770,202.19354768130063,380.0,130.96282641753,125.1674342789004,19.76923076923077,32500.0,0.75,68.98992440569312,0.5,14.463409934502849,JBS,JBS
0.403704379366221,0.648051766877354,14.61834805284,68.2685353107193,5.24815693176087,9.00898193954092,0.75110262161031,60,3480,30,130,30,230,230,140,130,860,172.7536029703713,360.0,130.7511026216103,97.6433408093403,26.76923076923077,29900.0,0.3333333333333333,68.91658707759666,1.0,10.979879546100095,JBS,ZLG
0.306655415870032,0.687331104536279,12.5094261025603,68.0563536737768,2.96081091184858,13.6937504672997,0.732800700682525,60,1420,70,130,100,140,240,130,130,890,175.872168163806,270.0,130.73280070068253,95.26409108872824,10.923076923076923,18200.0,0.6,68.74368477831308,1.0,9.166916213092454,JBS,ZLG
0.288595458913205,0.897852538841084,13.9487805141383,65.3935932455923,4.57477245980933,13.1257490202006,0.69583571760184,70,2150,30,120,20,210,240,140,120,1030,167.0005722244416,330.0,120.69583571760184,83.5002861122208,17.916666666666668,25200.0,0.2,66.29144578443338,0.3333333333333333,9.706059698725989,JBS,QDG
0.496182392083262,0.696766763350964,15.6350238867088,63.7858300631292,4.07502985838594,13.470824091452,0.798114656202013,70,2310,0,70,40,210,200,110,120,1590,159.6229312404026,330.0,120.79811465620202,95.77375874424156,33.0,25200.0,0.125,64.48259682648016,0.5,12.478541714050856,JBS,QDG
0.285931282358478,1.03782465448633,15.2708484874417,65.4253134226178,3.59002610072312,12.5174361388045,0.830259723589063,70,2620,40,160,100,230,220,90,120,1590,182.65713918959383,350.0,120.83025972358908,99.63116683068756,16.375,27600.0,0.125,66.46313807710413,1.0,12.678770444153807,JBS,QDG
0.25439244531526,0.784376706388719,16.2387177592908,68.1559759740468,4.89705457231876,7.79076863777985,0.793916423088042,70,2950,10,180,80,220,200,160,160,780,158.7832846176084,380.0,160.79391642308804,127.02662769408671,16.38888888888889,35200.0,0.625,68.94035268043551,1.0,12.892184718992416,JBS,JBS
0.252084094456807,0.493208010893753,19.7173602577302,67.580457670464,5.28280580557308,4.67999601448072,0.928327078282241,70,1610,30,140,140,250,100,140,140,900,92.8327078282241,390.0,140.92832707828225,129.96579095951375,11.5,35000.0,0.3333333333333333,68.07366568135775,1.0,18.304159439497052,JBS,ZLG
0.514203943184227,1.25927496290015,13.6316514733941,66.4582361670553,3.72535509857961,12.3304006783973,1.02840788636845,70,1820,40,150,110,210,250,120,130,1130,257.10197159211253,340.0,131.02840788636846,133.69302522789852,12.133333333333333,27300.0,1.0,67.71751112995545,1.0,14.018897879464594,JBS,QDG
0.184991811117096,0.544093562109104,15.9528232410389,69.1978192290359,3.73248183606846,8.27022214405839,1.07404069160337,70,2200,30,170,60,230,160,80,150,650,171.8465106565392,380.0,151.07404069160336,161.1061037405055,12.941176470588236,34500.0,0.4545454545454545,69.741912791145,0.6666666666666666,17.133981306831735,JBS,WKP
0.351320543702684,0.606826393668273,16.2778518582244,70.7857665175499,3.98163282863042,6.07891001376463,0.864461459050241,70,1200,0,150,160,200,140,80,190,930,121.02460426703374,390.0,190.86446145905023,164.24767721954578,8.0,38000.0,0.6,71.39259291121817,1.0,14.07157556756434,JBS,ZLG
0.528270244369909,0.625299472927647,14.8993770963105,67.3275035936751,5.0563009103977,9.77839003354097,0.709391471011021,60,1860,30,520,150,270,190,60,160,1210,134.784379492094,430.0,160.70939147101103,113.50263536176335,3.576923076923077,43200.0,0.3333333333333333,67.95280306660275,1.0,10.56949103549962,JBS,ZLG
0.189459583018808,0.410495763207417,11.9043771330151,72.468290504694,5.96797686509244,7.34682160817377,0.670476413238781,70,1900,30,90,70,260,220,80,110,720,147.50481091253184,370.0,110.6704764132388,73.75240545626592,21.11111111111111,28600.0,0.875,72.87878626790142,0.625,7.981604081985728,JBS,JBS
0.152611237736597,0.926568229115053,15.1085125359231,70.0376573184025,5.85373104746804,5.94093746903181,0.892775740759092,70,2510,20,140,20,260,200,180,110,870,178.5551481518184,370.0,110.89277574075908,98.20533148350012,17.928571428571427,28600.0,0.75,70.96422554751754,1.0,13.488513471026774,JBS,JBS
0.354894360674837,0.33271346313266,15.6929850110904,69.0269531512558,6.82062599421952,5.54522438554433,1.14897049268478,60,2960,20,90,70,250,160,100,160,600,183.8352788295648,410.0,161.14897049268478,183.8352788295648,32.888888888888886,40000.0,0.3636363636363636,69.35966661438846,1.0,18.0307767198874,JBS,JBS
0.567485338859738,0.294655849023326,12.7029410467834,74.1004894395696,6.80982406631686,3.72139424136867,0.748644120111116,70,1890,10,60,40,290,320,100,140,550,239.56611843555712,430.0,140.74864412011112,104.81017681555625,31.5,40600.0,1.0,74.39514528859293,1.0,9.509982122792538,JBS,JBS
0.213753643528015,0.470258015761632,12.9748461621505,68.8286732160207,6.00647738313721,9.77922919140667,0.673323977113246,70,2440,30,80,40,260,310,90,140,1510,208.73043290510623,400.0,140.67332397711326,94.26535679585444,30.5,36400.0,1.0,69.29893123178233,1.0,8.73627502033171,JBS,JBS
0.599451741107307,1.50407891405106,10.8773243204562,71.956007178008,6.51767529422126,6.80105248092654,0.679015335836095,70,4530,30,210,50,290,360,100,110,620,244.44552090099415,400.0,110.6790153358361,74.69168694197045,21.571428571428573,31900.0,1.0,73.46008609205906,1.0,7.38587002645269,JBS,JBS
0.0639755298983284,0.714393417198001,14.2558805790109,73.7637859727727,5.74713510253317,3.50799155609168,0.850874547647768,60,2940,10,100,50,280,170,220,150,1000,144.64867310012056,430.0,150.85087454764778,127.6311821471652,29.4,42000.0,0.8333333333333334,74.47817938997069,0.6,12.1299659389865,JBS,ZLG
0.062985780482891,0.524881504024092,12.8700944786707,72.1712068033126,6.04663492635754,6.58201406046211,0.668699036126693,70,2130,20,140,80,280,330,90,180,1140,220.6706819218087,460.0,180.6686990361267,120.36582650280474,15.214285714285714,50400.0,1.0,72.6960883073367,1.0,8.60621977274657,JBS,JBS
0.407059154502862,0.492755818608728,14.2042220755472,71.931637433861,7.15567145283978,4.02774321297569,0.727350436598535,70,2190,40,140,40,300,270,70,120,310,196.38461788160447,420.0,120.72735043659854,87.28205239182421,15.642857142857142,36000.0,0.6,72.42439325246973,0.75,10.331447128191806,JBS,JBS
0.157109606432501,0.586542530681337,11.9089081675836,74.5851671603893,6.45196783749471,4.5352306390182,0.733178163351672,70,2220,20,80,50,290,280,110,140,680,205.28988573846817,430.0,140.73317816335168,102.64494286923409,27.75,40600.0,1.0,75.17170969107065,0.6,8.73135141783267,JBS,JBS
0.242234042553192,0.400212765957447,12.0906382978723,75.0293617021277,6.83521276595745,3.51765957446808,0.810957446808511,70,4500,60,120,70,280,230,90,150,440,186.52021276595752,430.0,150.81095744680852,121.64361702127664,37.5,42000.0,1.0,75.42957446808515,1.0,9.80499316432772,JBS,JBS
0.550711924603387,0.455396399191262,12.3910183035762,72.8316520287979,6.67208677884873,5.40121310668706,0.644968388622044,60,2450,40,70,60,280,290,110,110,380,187.0408327003927,390.0,110.64496838862205,70.94652274842484,35.0,30800.0,1.0,73.28704842798916,0.5,7.991815108643794,JBS,JBS
0.204327706445936,1.08616307110735,16.2816919767972,69.0520106889135,7.38805970149254,4.10806230854461,0.782897738382324,70,4170,10,110,100,280,130,100,170,1370,101.77670598970212,450.0,170.78289773838233,133.0926155249951,37.90909090909091,47600.0,0.5714285714285714,70.13817376002085,1.0,12.74689982567216,JBS,ZLG
0.533491404860699,0.586840545346769,14.1268524007113,70.8583283935981,7.37285121517487,4.68405453467694,0.784232365145228,50,2160,0,70,10,290,200,150,120,350,156.8464730290456,410.0,120.78423236514524,94.10788381742736,30.857142857142858,34800.0,0.875,71.44516893894487,0.75,11.078734870267365,JBS,JBS
0.624192175530406,0.457740928722297,14.2731944137953,69.3685571072791,6.21071214652754,7.28224204785473,0.720941962737619,60,1660,40,90,50,290,450,110,140,1450,324.4238832319285,430.0,140.7209419627376,100.93187478326666,18.444444444444443,40600.0,1.0,69.8262980360014,1.0,10.290144795217204,JBS,JBS
0.252004581901489,0.262504772814051,11.8547155402825,76.6618938526155,6.74112256586483,2.52004581901489,0.676212294768996,60,1700,30,130,40,300,190,150,150,410,128.48033600610924,450.0,150.676212294769,101.4318442153494,13.076923076923077,45000.0,1.0,76.92439862542956,0.3333333333333333,8.016304399328108,JBS,XJ
0.379977610746841,0.876059491444107,14.3758196065888,69.5570126339357,5.92131776747161,6.98736606428914,0.849672157364465,70,2080,10,120,60,260,230,80,120,1210,195.42459619382697,380.0,120.84967215736448,101.9606588837358,17.333333333333332,31200.0,0.5555555555555556,70.43307212537981,0.5,12.21473365901268,JBS,JBS
0.179878798242895,0.560798606286673,12.6126780885606,72.7662644421406,6.6872588523241,5.4810127935188,0.659202890031316,70,3290,30,80,20,290,300,70,100,1180,197.7608670093948,390.0,100.65920289003132,65.9202890031316,41.125,29000.0,1.0,73.32706304842726,1.0,8.314313847013802,JBS,JBS
0.418153787670799,0.0731769128423898,12.8686828155688,75.1735971785179,6.28276065975375,3.40795336951701,0.702498363286942,60,1230,20,70,20,310,270,80,120,480,189.6745580874743,430.0,120.70249836328694,84.29980359443304,17.571428571428573,37200.0,1.0,75.24677409136028,1.0,9.04022861559588,JBS,JBS
0.139035931119418,0.770045156969081,12.3100274398807,74.6088196530043,6.39565283149321,4.06412721733682,0.658816412073548,60,2680,10,130,70,270,350,100,120,700,230.58574422574185,390.0,120.65881641207356,79.05796944882576,20.615384615384617,32400.0,1.0,75.37886480997338,1.0,8.110048110469126,JBS,JBS
0.258956223319662,0.756152172093413,14.5740562484306,68.4162342010547,6.52569682765548,7.67546245919478,0.710575876789152,70,4350,10,100,70,310,400,100,140,2230,284.2303507156608,450.0,140.71057587678916,99.48062275048127,43.5,43400.0,1.0,69.17238637314811,1.0,10.355972797102991,JBS,JBS
0.459954595850272,0.365872973971807,15.2307692307692,70.7389261390634,8.10147299509002,3.34512433345652,0.695158650546434,70,2100,30,80,30,310,300,90,100,950,208.5475951639302,410.0,100.69515865054645,69.5158650546434,26.25,31000.0,0.8,71.1047991130352,0.5,10.587800985245666,JBS,JBS
0.408043732916829,0.62280359234674,18.5552518547442,67.1339320577899,3.54353768059352,7.6561889886763,1.03729012104647,70,1550,20,210,70,230,140,250,180,720,145.2206169465058,410.0,181.03729012104648,186.7122217883646,7.380952380952381,41400.0,0.2,67.75673565013665,0.625,19.247179442455348,WKP,WKP
0.245395467135113,0.14937115390833,15.6306243196931,71.7301619804072,4.35310219961418,5.5267326946082,1.32193471208872,60,450,0,90,40,290,120,430,220,680,158.6321654506464,510.0,221.32193471208873,290.8256366595184,5.0,63800.0,0.6666666666666666,71.87953313431554,0.3,20.66266485982044,WKP,WKP
0.433436201907162,0.507437504671799,17.792027507555,65.1211464328809,3.84806774376115,10.3707540017299,0.895415763452113,70,980,20,130,40,210,160,510,180,1000,143.2665221523381,390.0,180.89541576345212,161.17483742138035,7.538461538461538,37800.0,0.0909090909090909,65.6285839375527,0.3,15.931261894038355,WKP,WKP
0.39591439688716,0.46011673151751,15.2801556420233,70.4085603112841,3.56322957198444,7.74708171206226,1.12354085603113,50,1500,40,110,40,220,90,180,370,660,101.11867704280168,590.0,371.1235408560311,415.7101167315181,13.636363636363637,81400.0,0.5,70.86867704280162,1.0,17.167879150327757,WKP,WKP
0.173213192196658,0.422207155979354,18.4688566179687,67.1742410987665,4.43858805003937,7.27495407225964,1.01546233925291,70,1430,20,70,20,250,130,360,270,740,132.0101041028783,520.0,271.0154623392529,274.1748315982857,20.428571428571427,67500.0,0.1428571428571428,67.59644825474585,1.0,18.754428344609085,WKP,WKP
0.182579546317491,0.56921858557806,18.4297942047538,69.0043285346988,3.53345121990909,5.75662569565736,1.48104231983424,50,530,10,60,10,250,130,180,170,350,192.5355015784512,420.0,171.48104231983424,251.7771943718208,8.833333333333334,42500.0,0.4285714285714285,69.57354712027686,0.75,27.2953051630762,WKP,WKP
0.187642153146323,0.474624269723052,17.8149667751862,68.5114614458369,3.54312536235116,6.98691076127191,1.43711813762654,70,600,30,110,60,230,130,160,200,500,186.8253578914502,430.0,201.43711813762653,287.423627525308,5.454545454545454,46000.0,0.2857142857142857,68.98608571555995,1.0,25.60221187383428,WKP,WKP
0.245978675366483,0.802104376195054,17.5286543011159,68.2216508766434,4.10677440611868,6.58795060981538,1.47480257969731,70,2190,30,70,30,240,120,170,230,620,176.9763095636772,470.0,231.4748025796973,339.20459333038133,31.285714285714285,55200.0,0.3333333333333333,69.02375525283846,0.5,25.85130458190808,WKP,WKP
0.259777177656539,0.497906257175032,20.1002591211747,67.2822890130435,4.22137913691875,5.78004220285799,0.825874943966413,60,660,0,80,40,230,60,530,350,720,49.55249663798478,580.0,350.8258749439664,289.05623038824456,8.25,80500.0,1.0,67.78019527021853,0.25,16.60030037541054,WKP,WKP
0.462300316019244,0.569812017419068,18.36299859909,68.8074888958874,3.54788614619419,5.87013889643039,1.3471216185398,70,520,0,80,50,250,120,180,200,410,161.65459422477602,450.0,201.3471216185398,269.42432370796,6.5,50000.0,0.5,69.37730091330647,0.8333333333333334,24.737192394050204,WKP,WKP
