Na2O,MgO,Al2O3,SiO2,K2O,CaO,Fe2O3,As2O3,MnO,CuO,ZnO,PbO2,Rb2O,SrO,Y2O3,ZrO2,P2O5,autoFE_f_0,autoFE_f_1,autoFE_f_2,autoFE_f_3,autoFE_f_4,autoFE_f_5,autoFE_f_6,autoFE_f_7,autoFE_f_8,autoFE_f_9,kiln
0.14493636344031832,-0.12470152879275356,-0.11249817589105049,-0.4682184048774831,-0.7854361629145602,0.8952836608813408,-0.22420991031479268,-1.98728049820655,-0.7583667705796697,0.1510459854398647,-0.39412080139103933,-0.5203542185441465,-1.0792250745455774,0.11392328366023426,-0.3836358802709613,-0.03816909552068005,0.5956498181389078,0.10371091447676088,-0.7902188941225717,-0.0391043627091664,-0.18749463151285525,-0.5183939158352844,-0.5912649281107797,1.2819854727594953,-0.5157708147095574,0.7260117112529982,-0.24470169984400858,4
-0.2353398674688106,0.1341457674940907,0.33342655114167086,0.3376218885211714,-0.30019008524313756,-0.39713384901418497,-0.6369451036431145,0.688661558784447,0.2653125688726296,-0.9301252787612725,0.39123346951271654,1.5787017816847837,-0.6568520957306174,-0.016274754808604894,-0.6224206844670745,0.37711066374431773,0.39806841504892865,-0.37061774297787337,-0.19316461856329528,0.373708804888842,-0.16568196537310195,-0.3780907744942431,-0.050458762837046395,1.2819854727594953,0.3799643220720164,0.7260117112529982,-0.38524438527442795,4
-0.03398678303424404,-0.0018607590381898948,-0.7661724639840038,-0.9931987003036166,-1.5921225929681442,2.18220196980023,-1.0515812797533028,0.688661558784447,-0.9771016721720414,-1.470710910861841,-0.001443665939161398,0.9789714959050894,-1.9239710321754968,0.3743193605979126,-0.8612054886631878,-0.8687286140506756,0.9908126243188661,-0.34095718887170434,-1.9843274452411248,-0.8720570305344744,-0.9830592558422118,-0.9054342433480927,-1.497480664515414,-1.376947359630569,-1.0462388494431945,0.7260117112529982,-1.0461621068287406,4
0.10333365944395811,-0.12942985006401556,-0.5290582692065745,0.1827516603047621,-0.42922153217626774,0.2766712126797899,0.12026460121185098,0.688661558784447,-0.05841508548408041,-0.9301252787612725,-0.09961294980213088,1.2788366387949366,-0.44566560632313756,0.5045173990667517,0.09393372812126523,-0.6610887344181767,0.28830096888782913,0.8799331410954679,-0.7902188941225717,-0.6595414224843306,-0.4279454163585986,-0.22639275078689508,-0.7666615222536122,1.2819854727594953,0.1688801458227103,0.7260117112529982,-0.1756450683748873,4
-1.0641357174275785,0.1571588169415431,-0.15286282652410624,-0.7276667571031972,0.2937274963850515,0.7894943557403048,0.19408803040674774,0.688661558784447,1.017760630350388,-0.3895396466607039,-0.001443665939161398,0.07937606723554781,-0.23447911691565765,-0.40686887021512236,0.4521109344154351,2.245869580436808,0.8810451781577665,-0.22028813664218222,1.4487346392247151,2.2432843142246943,1.54031042528869,0.39402645464671715,1.776589092817458,-0.42732849091983177,-0.7376602910360562,0.7260117112529982,0.03992891041550333,4
0.6617703426513585,0.599203894298822,0.12922719968860732,-1.6934101675965176,-0.6740910622535711,1.8337565532821036,-0.242388373499807,-0.6493094697110515,0.8515221051401857,0.1510459854398647,3.5326505531277403,1.5787017816847837,-0.6568520957306174,-0.40686887021512236,0.9296805428076617,0.37711066374431773,1.8030917259110024,-0.5111974792224506,-0.19316461856329528,0.37545770422266805,0.052334298288438684,-0.9292375739873165,-0.050458762837046395,-1.5668711333727166,-1.6741533217162752,0.7260117112529982,-0.16245894365524255,4
-0.6165292924071812,0.011299954462047578,-0.10271517999212813,-1.5159643051722973,-0.9112217536417783,2.111101646268729,-0.38542752131050195,-1.98728049820655,0.24781377674523988,-1.470710910861841,-0.5904593691169783,-0.22048907565429934,-1.2904115639530571,0.11392328366023426,-0.8612054886631878,-0.24580897515317893,0.46392888274558836,-0.029022343058109912,-1.08874603190221,-0.24714029274836158,-0.38579342014071133,0.7777853157504477,-0.8397434364797923,-1.2819854727594953,-1.594347029557338,0.05432740696451032,-0.3575252796301635,4
-0.46387901742167786,0.23105572331480204,0.5558458685281014,-0.9009367322788656,0.07096838441955089,0.605020714482807,0.2213192991415063,-0.6493094697110515,-0.04966568942038555,-1.470710910861841,5.986882649701977,2.1784320674644784,0.39908035130678204,-1.057859062559318,-0.7418130865651312,1.2076701822743132,-0.3044432403821083,-1.0429654797755894,1.1502075014450768,1.2067984081693355,0.8662329349503692,-1.2116264195895983,1.360022181728231,-1.5668711333727166,-0.9066679862599271,0.7260117112529982,0.37304963884293624,4
-0.6033274559509956,0.5141113347366527,-0.16007974389951962,-1.105606585194123,-0.9950500050755656,1.6296449046591583,-0.24200738107630695,0.688661558784447,-0.5921282453694672,-0.9301252787612725,-0.19778223366510037,-0.22048907565429934,-0.6568520957306174,0.8951115144732692,-0.02545867397679141,0.37711066374431773,0.6395567966033476,0.9890601941928339,-0.19316461856329528,0.37545939299729736,0.05254481945892969,-0.5345355420985619,-0.050458762837046395,-1.452916869127428,-1.0706546417270515,0.7260117112529982,-0.2763442605181293,4
-1.0685239604602257,-0.2490543239281655,1.1671696990445821,-0.24084407533726895,1.031080351222919,-0.7033310214177249,0.3512357029269713,-0.6493094697110515,0.2915607570637142,1.232217249641002,-0.4922900852540088,-0.22048907565429934,0.610266840714262,-0.7974629856216399,0.6908957386115484,-0.03816909552068005,0.46392888274558836,-0.635326453819603,0.4038896569959812,-0.03655366119335176,0.09306556566117506,0.5992044595932663,0.2857180426033824,-0.7691912836556971,-0.2989757086623121,0.05432740696451032,0.7545744045038384,4
-0.38257769986638185,0.7640981813788067,1.124572746956681,-1.1270067174725358,0.7530481302658677,0.1872574363003644,-0.42870692116154985,-0.6493094697110515,1.3152400965160136,0.6916316175404333,0.8820798888275639,-0.22048907565429934,0.39908035130678204,1.546101706817465,-0.14485107607484804,-0.24580897515317893,1.8689521936076623,1.5048327753574982,0.10536251921634296,-0.24733213160900008,-0.40548768530022933,-0.170925482584579,-0.021225997146574326,-0.42732849091983177,-1.0476685870643363,0.7260117112529982,0.07184048911792125,4
0.4798558515946326,-0.7016505620838498,-0.5443286732287523,1.0780633661829715,0.47457919936446624,-0.9143214192165228,-0.4923400996707843,0.688661558784447,-0.5483812650509929,1.232217249641002,-0.29595151752806986,1.2788366387949366,-0.023292627508177753,-0.7974629856216399,-0.7418130865651312,0.16947078411181885,-0.6337455788654068,-1.0983468544852726,0.10536251921634296,0.16702845422955637,-0.2020006587981065,-0.42383587062633193,0.13955421415102207,0.5982598872877646,1.007499685444139,0.7260117112529982,-0.5977899271429667,4
1.486784675269497,-0.42234671057238915,-0.3244734951457221,0.3926934054713887,1.8377525394152254,-0.9521252860498938,-1.028249592328364,-0.6493094697110515,-0.09341266973885988,0.1510459854398647,-0.29595151752806986,-0.22048907565429934,1.2438263089367017,1.9366958222239825,-0.503028282369018,-0.8687286140506756,-0.15076881575656895,1.1101850892012568,0.2546260881061621,-0.8719536112553768,-0.974717271889736,-0.0533755839172852,-0.291629079783441,-0.42732849091983177,0.33662273300159573,0.7260117112529982,-0.8923807372449948,4
0.5980644934297098,1.0125968785293882,0.587459097230945,-0.17863217388896066,1.1301430040606566,-0.8636917019997947,0.5229079594886908,-0.6493094697110515,1.8227050682103156,-0.3895396466607039,-0.19778223366510037,-0.5203542185441465,1.0326398195292217,1.1555075914109476,-0.02545867397679141,-0.03816909552068005,1.2981614735699447,2.158740668658286,0.7024167947756195,-0.03579271233048944,0.1767648780582812,1.280500655505525,0.504963785281923,-0.42732849091983177,-0.00372046220879825,0.7260117112529982,0.626819709107493,4
-0.22787425523701532,-0.6028746360965563,-0.577299872336204,1.0705544267253735,1.1776293376559923,-1.0990303572882438,-0.9579940081579473,0.688661558784447,0.13407162791720664,0.1510459854398647,-0.5904593691169783,-0.22048907565429934,0.39908035130678204,0.8951115144732692,-0.26424347817290467,-0.8687286140506756,-0.7215595357942864,0.23115191376104305,-0.34242818745311443,-0.8716421986372002,-0.9495981733415965,0.6542985535140986,-0.6131895023786338,0.5982598872877646,1.0175790536605522,-0.617356897323978,-0.9242334579297248,4
-0.7525563459759985,-0.1405690163064167,0.39960389327975177,0.15199897514229213,1.5422493981198775,-0.9081589751719361,-0.11635702100808652,0.688661558784447,2.662647090325023,-0.9301252787612725,-0.7867979368429172,-0.5203542185441465,0.610266840714262,-0.5370669086839616,0.21332613021932184,0.16947078411181885,0.13462654426228982,-0.5821247831307749,0.5531532258858003,0.1686950245997136,-0.0064682287298407515,4.7809276080276915,0.4903474024366869,-0.27193631240352945,0.1344672524486645,-0.617356897323978,0.0419916656821832,4
-0.10277060615303364,0.4032497315098993,-0.5611080310656228,0.3697607772316357,1.7564075903604417,-0.790708282523073,-0.9047104169339794,0.688661558784447,1.6914641272548927,2.3133885138421393,-0.09961294980213088,0.6791063530152421,0.8214533301217418,0.3743193605979126,-0.14485107607484804,-0.24580897515317893,0.39806841504892865,-0.20851954092760291,0.4038896569959812,-0.2494420492280778,-0.6220927929233376,0.9949048977044676,0.18340336268673016,0.5222903777909055,0.4628114559498508,-0.08000945389318727,-0.8829877621814287,4
-1.0674603383350607,1.3748685795253777,1.176938388890212,-0.7358828327874123,2.0004167399694732,-0.8267384047500174,-0.15116867719669258,-1.98728049820655,1.3939846610892672,0.1510459854398647,-0.39412080139103933,-1.1200845043238408,1.6661992877516614,-0.016274754808604894,-0.02545867397679141,-0.6610887344181767,4.81071975072513,0.010285270318136051,0.7024167947756195,-0.6607445688091045,-0.5338158894076646,1.3934920393484673,0.11032144846054999,-0.8546569818396635,-0.5245716669424381,0.7260117112529982,0.32903411189229326,4
0.5065483555906622,0.08234444240511127,-1.3893907176177707,0.2711922881462583,0.16122255223454632,0.4240786138961251,-0.9705049785468112,0.688661558784447,0.2915607570637142,1.7728028817415706,0.5875720372386555,0.07937606723554781,-0.23447911691565765,0.76491347600443,-0.6224206844670745,-1.2840083733156733,0.13462654426228982,0.09646921755940084,-1.08874603190221,-1.2863402985544903,-1.1554305054848233,-0.46658128832352963,-1.205153007610693,1.2819854727594953,0.3005769817104519,0.7260117112529982,-1.1921343346480624,4
1.648373293822209,-0.11159560597048329,0.8896728110473414,-0.33969373458992086,2.2740044864065325,-1.113670337799863,-0.6406198121302903,0.688661558784447,0.9915124421593035,-0.9301252787612725,-0.19778223366510037,-0.22048907565429934,1.6661992877516614,0.3743193605979126,-0.3836358802709613,-0.03816909552068005,0.33220794735226894,0.029618493213053664,1.1502075014450768,-0.04095012770123565,-0.39051650094796203,0.6557599353157122,0.8338323992997337,-0.6172522646619792,-0.37803979979496244,0.7260117112529982,-0.19142638562292352,4
-0.5607561201896649,-0.5118272082409062,0.4771597647809413,-0.2812593974968268,2.097512881904387,-0.6059225625395812,-0.8073311824111498,0.688661558784447,1.3414882847070981,0.6916316175404333,-0.29595151752806986,-1.1200845043238408,1.6661992877516614,0.5045173990667517,-0.7418130865651312,-0.03816909552068005,0.002905608868970384,0.007126615622844853,1.1502075014450768,-0.04168908710086288,-0.47179711868290025,1.114999166472785,0.8338323992997337,0.5982598872877646,-0.38938557444850225,-0.617356897323978,-0.4679076916053699,4
-0.4999096137802025,0.5394702471283518,1.2815729744518058,-1.1046303405997813,0.7950670738589453,0.10421308511701757,-0.43384404770044516,0.688661558784447,1.918948424910959,-0.3895396466607039,-0.6886286529799478,0.37924121012539497,1.0326398195292217,1.6762997452863042,0.09393372812126523,-0.4534488547856778,2.088487085929861,1.6408671501303305,0.4038896569959812,-0.4546762243674294,-0.5259482930612105,3.0955368531096115,0.06647229992484188,-0.9970998121462742,-1.0650088267305482,0.7260117112529982,0.1263225044515995,4
-1.0699459252988885,-0.317398474899708,-0.6700884016444574,0.42257496921513965,1.119337451206996,-0.3057530699802381,-1.164646923340863,0.688661558784447,-0.10216206580255474,-0.3895396466607039,-0.19778223366510037,0.37924121012539497,0.610266840714262,0.24412132212907342,-0.503028282369018,-0.24580897515317893,-0.3044432403821083,-0.5567394541917868,0.2546260881061621,-0.25059423533507186,-0.7403767455528697,-0.16626732809193542,0.08108868277007791,0.42732849091983177,0.3872005827804115,-0.08000945389318727,-1.091496659106584,4
-0.33926752262156856,0.701190813840554,-0.6020089111082216,0.43056729814954886,1.3114622424158313,-0.7239866975315578,-0.4314379456744233,0.688661558784447,0.8690208972675754,0.6916316175404333,-0.4922900852540088,-0.8202193614339937,0.8214533301217418,1.6762997452863042,-0.26424347817290467,0.37711066374431773,1.4079289197310443,1.643980127443532,0.8516803636654385,0.37461972923560805,-0.05212693180476636,1.1634439731962756,0.8192160164544977,0.14244283030661045,0.5810985275390501,0.7260117112529982,-0.57811372894498,4
0.45748747656548683,-0.18179990435512694,0.7506960704252962,0.13968901803114595,1.1514634229952587,-1.0105635094054541,-0.3594801015805171,0.688661558784447,0.1953174003630707,0.1510459854398647,-0.39412080139103933,-0.22048907565429934,0.610266840714262,-0.2766708317462832,-0.3836358802709613,-0.24580897515317893,-0.3922571973109879,-0.4438437437513319,0.2546260881061621,-0.24702527905929386,-0.3739860622261754,0.3287425439819062,0.08108868277007791,0.7122141515330531,0.11399610225993918,0.7260117112529982,-0.012298332671955542,4
-0.3323509269064258,1.1742438002073903,-0.22579419990924515,-0.25758132154361185,0.7729610026986911,-0.17000307747396953,0.9813209343223439,-1.98728049820655,4.220039589662709,1.7728028817415706,0.7839106049645944,-0.8202193614339937,0.610266840714262,-1.1880571010281573,0.4521109344154351,1.0000303026418145,1.451835898195484,-0.8833714244964058,1.1502075014450768,1.0028458446091781,1.2208695556705988,1.1180966605088138,1.308864841769905,-0.42732849091983177,-0.05742348996561121,0.7260117112529982,0.5677355733829816,4
1.7534147055504934,0.14540914675930836,0.4948063749161036,-0.18866030872591755,1.5002624464672085,-0.8649727186230384,0.1501775475695107,0.688661558784447,0.9390160657771343,-0.3895396466607039,5.299697662661191,0.37924121012539497,1.0326398195292217,-0.2766708317462832,-0.14485107607484804,-0.03816909552068005,0.002905608868970384,-0.08417803877333328,0.7024167947756195,-0.03744486503579378,-0.00496092791613669,-1.0489101670969476,0.504963785281923,0.14244283030661045,-0.17219254644844872,0.7260117112529982,0.29016164713306525,4
2.930801012820727,-0.2036049478738049,-0.5082324531597593,-0.20801738135021627,0.6851777040417992,0.10265094185719284,-1.314408561344828,0.688661558784447,0.10782343972612203,0.1510459854398647,-0.19778223366510037,0.37924121012539497,0.610266840714262,1.2857056298797866,-0.3836358802709613,-0.03816909552068005,-0.12881532652434904,0.17773773682903832,0.4038896569959812,-0.043936741804137695,-0.71902418261805,-0.00843809351766712,0.2857180426033824,-0.08546569818396643,-0.25613098651046634,0.7260117112529982,-1.1451714235894261,4
-0.12372756214331287,-0.02823876078639616,1.1935632273220138,0.26260464305214926,0.5041748738123651,-1.155304289159507,0.253233506076971,-1.98728049820655,-0.20715481856689313,2.8539741459427077,1.274757024279442,-1.1200845043238408,-0.44566560632313756,-2.0994433703100315,-0.26424347817290467,-0.4534488547856778,-0.6776525573298466,-2.383283575039056,-0.6409553252327527,-0.45163070674148126,-0.23562650604540247,-0.8828402368510024,-0.5985731195333978,1.2819854727594953,0.27139684506744766,0.7260117112529982,0.6825599609607049,4
-1.0719432691859319,0.037487704447406414,-0.44060519697152717,-0.9764166580737694,-1.0499362406581132,1.848550114884839,-1.0552415278367082,-0.6493094697110515,-0.14590904612102906,1.232217249641002,-0.29595151752806986,-0.22048907565429934,-1.9239710321754968,1.2857056298797866,-0.7418130865651312,-0.4534488547856778,0.7273707535322272,0.48256161866818287,-1.6858003074614865,-0.4574306106344103,-0.7885172358078452,-0.09612100161448305,-1.2636185389916372,-0.7691912836556971,-1.0214010983345312,0.7260117112529982,-0.9473904544058965,4
-0.689323809602138,-0.1506578324568153,-0.17332149452084172,-0.5679729438087708,-0.55613249195041,0.9771924699375695,0.48705859637002147,-1.98728049820655,1.9801941973568231,-0.3895396466607039,-0.29595151752806986,-1.1200845043238408,-0.44566560632313756,-0.6672649471528007,-0.02545867397679141,3.491708858231801,0.5297893504422481,-0.38219238823562196,2.195052483673811,3.4885108586201823,2.6762307170920057,1.6350684151220234,2.595106532150676,-1.159891618210972,-0.6255451008386204,0.7260117112529982,0.2408769505009586,0
0.0036296321396002266,-0.011217092875727176,0.9528017744771495,-0.8934655896581454,0.362997789942172,0.2910177426827321,-0.20566690891888012,-0.6493094697110515,0.5102956586560858,-0.9301252787612725,-0.29595151752806986,-0.5203542185441465,0.610266840714262,0.11392328366023426,-0.02545867397679141,-0.8687286140506756,-0.23858277268544856,0.11897768939391683,-0.19316461856329528,-0.8683074579974941,-0.6806120312524166,0.4381967196004883,-0.5327993967298356,-0.42732849091983177,-0.9429174356620056,-1.289041201612466,0.19309871327889616,0
-0.5660410912684262,0.20017791900287263,-0.059696471757506274,0.019338558201632473,-0.05179196385587339,0.020321616104930905,0.3213510976636013,0.688661558784447,1.149001571305811,-1.470710910861841,-0.5904593691169783,-1.419949647213688,-0.44566560632313756,0.24412132212907342,1.0490729449057183,0.37711066374431773,0.002905608868970384,0.7249679372154182,-0.04390104967347616,0.37795651747370806,0.36383417597887524,1.7561804319307506,0.0737804913474599,-0.42732849091983177,0.056816399369715,-1.960725505900954,0.17357411879202556,0
-0.5042696617905666,-0.32977584405070925,-0.09822040875580856,0.0014400162467152052,0.4425458619727762,0.02438411486040596,-0.6973828200442398,-1.98728049820655,0.7202811641847626,0.6916316175404333,-0.19778223366510037,-1.1200845043238408,-0.23447911691565765,0.24412132212907342,-0.02545867397679141,-1.0763684936831746,-0.3483502188465481,-0.1537134430738738,-0.9394824630123909,-1.0778083440563653,-0.9659765783602297,0.45189717399061563,-1.0297564134678607,-0.8546569818396635,-0.05853459409591449,-1.289041201612466,-0.5817808759748414,0
-0.17395395756734383,-0.09286919507481706,0.18504085404733694,-1.097154358291276,-0.9971329947468113,1.5222316449568196,-0.5262463095974537,0.688661558784447,-0.08466327367516502,-0.3895396466607039,-0.09961294980213088,0.6791063530152421,-1.501598053360537,0.6347154375355909,-0.14485107607484804,-0.4534488547856778,0.35416143658448884,0.4104655839339907,-1.3872731696818483,-0.4550858036292435,-0.5649924877823976,-0.24471221551426545,-1.073605562003569,0.5982598872877646,-1.172282939660439,-1.289041201612466,-0.35433943819238056,0
0.591796292570149,0.5619430756635871,0.3357479599631929,-0.5846293073178983,-0.12379092629948249,0.29546597162679294,0.4353573296202968,-1.98728049820655,0.45779928227391664,-1.470710910861841,-0.19778223366510037,-1.1200845043238408,-0.023292627508177753,0.11392328366023426,0.810288140709605,-0.4534488547856778,-0.10686183729212914,0.6467440718295139,-0.34242818745311443,-0.45082343060262736,-0.15867083543943292,0.25461063077278023,-0.40856014254532924,0.42732849091983177,-0.5133231698466907,-1.289041201612466,0.440290999592331,0
0.061603823573324744,-0.010023017722346214,0.1354703624462662,-0.5047702376719275,0.17001874889404187,0.4240217529126585,-0.5549233015961644,-0.6493094697110515,1.2539943240701494,0.1510459854398647,-0.19778223366510037,-0.8202193614339937,-0.44566560632313756,0.3743193605979126,0.09393372812126523,-0.4534488547856778,0.09071956579785,0.10689348209984388,-0.6409553252327527,-0.45521291633160305,-0.5771098324948417,0.853046478533548,-0.5985731195333978,-0.9970998121462742,-0.5333796149587778,0.7260117112529982,-0.3939115485546266,0
-0.26103886782195385,0.04896875926870902,-0.9113548424259988,-0.5598741768881955,-1.4385927494984119,1.722648945148686,-0.6405255728482594,-0.6493094697110515,-0.5483812650509929,2.3133885138421393,-0.19778223366510037,1.2788366387949366,-2.3463440109904568,0.5045173990667517,-0.02545867397679141,-0.4534488547856778,0.15658003349450972,0.1640797056242767,-1.9843274452411248,-0.4555923541759715,-0.6132807192104501,-0.501654451562256,-1.4536315159797057,-0.08546569818396643,-0.580665295598434,0.7260117112529982,-0.8280626721179326,0
-0.3210798297149921,0.3651409313196882,-0.19688910480868127,-1.2513976795649262,-0.3035493055193938,1.5651978096098316,-0.8134192554833992,0.688661558784447,0.09032464759873231,0.1510459854398647,-0.29595151752806986,-1.1200845043238408,-0.8680385851380974,0.5045173990667517,0.09393372812126523,-0.6610887344181767,0.46392888274558836,0.0013981399238079846,-1.08874603190221,-0.6636800391906914,-0.7921216594713563,0.09623337802290673,-0.9420581163964445,-1.452916869127428,-1.2513087190645835,-1.960725505900954,-0.6989537454297559,0
0.36905022838819507,0.06313972837702102,0.6401272028462789,-1.6689365672708754,-0.655001026373175,1.6608533085388766,-0.33503726050185045,0.688661558784447,0.23031498461785016,-1.470710910861841,-0.7867979368429172,-0.5203542185441465,-0.8680385851380974,-0.016274754808604894,-0.26424347817290467,-0.6610887344181767,1.693324279749903,-0.13388824988278192,-1.08874603190221,-0.6615595787133508,-0.6055324232369448,1.3857201452217038,-0.9420581163964445,-1.709313963679327,-1.745996496529406,-1.289041201612466,-0.03502626267394386,0
-0.3299369783439218,0.5753584228367419,0.4593580724872069,-1.2431598945618048,-0.9960874271836112,1.3965722639745277,-0.18468742625545503,0.688661558784447,0.501546262592391,0.6916316175404333,0.09672561792380809,1.2788366387949366,-0.44566560632313756,0.24412132212907342,-0.503028282369018,-0.6610887344181767,1.693324279749903,0.28849809857765996,-0.7902188941225717,-0.6608931429263882,-0.546889620969507,-0.0355649932101196,-0.7666615222536122,-1.709313963679327,-1.204353953551579,0.7260117112529982,0.0129225990383542,0
-0.4347889510030687,0.19471695268665679,0.9397883457169143,-0.5340020926788047,-0.07689942072025874,0.08633059266927322,-0.35467335723834587,0.688661558784447,0.7902763326943215,-0.9301252787612725,0.29306418564974707,0.6791063530152421,-0.6568520957306174,-0.016274754808604894,0.33271853231737847,0.16947078411181885,-0.08490834805990922,-0.14928514443984633,-0.34242818745311443,0.16763867135610896,-0.13040617964457618,-0.03437762049630852,-0.2112389741346428,0.0,-0.5268801484351797,0.7260117112529982,0.06402900892471443,0
-0.442463144593865,-0.24257552155425427,2.666514479713113,-0.6834651945544384,0.19438610579389884,-0.7759817912922631,0.2739960272762608,0.688661558784447,-0.38214273984079045,0.1510459854398647,-0.09961294980213088,2.4782972103543255,-0.023292627508177753,-1.3182551394969964,0.09393372812126523,-0.24580897515317893,0.17853352272672962,-1.358643997601806,-0.19316461856329528,-0.24421735336670722,-0.0857231265831724,-0.4523328157577971,-0.22585535697987882,-0.9970998121462742,-0.7639035126283777,0.7260117112529982,1.3600369660770362,0
