Na2O,MgO,Al2O3,SiO2,K2O,CaO,TiO2,Fe2O3,As2O3,MnO,CuO,ZnO,PbO2,Rb2O,SrO,Y2O3,ZrO2,P2O5,y_true,y_pred
0.14493636344031832,-0.12470152879275356,-0.11249817589105049,-0.4682184048774831,-0.7854361629145602,0.8952836608813408,-0.14461269302128243,-0.22420991031479268,-1.98728049820655,-0.7583667705796697,0.1510459854398647,-0.39412080139103933,-0.5203542185441465,-1.0792250745455774,0.11392328366023426,-0.3836358802709613,-0.03816909552068005,0.5956498181389078,2,2
-0.2353398674688106,0.1341457674940907,0.33342655114167086,0.3376218885211714,-0.30019008524313756,-0.39713384901418497,-0.07786384858281978,-0.6369451036431145,0.688661558784447,0.2653125688726296,-0.9301252787612725,0.39123346951271654,1.5787017816847837,-0.6568520957306174,-0.016274754808604894,-0.6224206844670745,0.37711066374431773,0.39806841504892865,2,2
-0.03398678303424404,-0.0018607590381898948,-0.7661724639840038,-0.9931987003036166,-1.5921225929681442,2.18220196980023,-0.548631222950079,-1.0515812797533028,0.688661558784447,-0.9771016721720414,-1.470710910861841,-0.001443665939161398,0.9789714959050894,-1.9239710321754968,0.3743193605979126,-0.8612054886631878,-0.8687286140506756,0.9908126243188661,2,2
0.10333365944395811,-0.12942985006401556,-0.5290582692065745,0.1827516603047621,-0.42922153217626774,0.2766712126797899,-0.15847533982715226,0.12026460121185098,0.688661558784447,-0.05841508548408041,-0.9301252787612725,-0.09961294980213088,1.2788366387949366,-0.44566560632313756,0.5045173990667517,0.09393372812126523,-0.6610887344181767,0.28830096888782913,2,2
-1.0641357174275785,0.1571588169415431,-0.15286282652410624,-0.7276667571031972,0.2937274963850515,0.7894943557403048,0.5480091521303261,0.19408803040674774,0.688661558784447,1.017760630350388,-0.3895396466607039,-0.001443665939161398,0.07937606723554781,-0.23447911691565765,-0.40686887021512236,0.4521109344154351,2.245869580436808,0.8810451781577665,2,2
0.6617703426513585,0.599203894298822,0.12922719968860732,-1.6934101675965176,-0.6740910622535711,1.8337565532821036,2.483064247332571,-0.242388373499807,-0.6493094697110515,0.8515221051401857,0.1510459854398647,3.5326505531277403,1.5787017816847837,-0.6568520957306174,-0.40686887021512236,0.9296805428076617,0.37711066374431773,1.8030917259110024,2,2
-0.6165292924071812,0.011299954462047578,-0.10271517999212813,-1.5159643051722973,-0.9112217536417783,2.111101646268729,-1.1066811465966777,-0.38542752131050195,-1.98728049820655,0.24781377674523988,-1.470710910861841,-0.5904593691169783,-0.22048907565429934,-1.2904115639530571,0.11392328366023426,-0.8612054886631878,-0.24580897515317893,0.46392888274558836,2,2
-0.46387901742167786,0.23105572331480204,0.5558458685281014,-0.9009367322788656,0.07096838441955089,0.605020714482807,-0.13813252815121307,0.2213192991415063,-0.6493094697110515,-0.04966568942038555,-1.470710910861841,5.986882649701977,2.1784320674644784,0.39908035130678204,-1.057859062559318,-0.7418130865651312,1.2076701822743132,-0.3044432403821083,2,2
-0.6033274559509956,0.5141113347366527,-0.16007974389951962,-1.105606585194123,-0.9950500050755656,1.6296449046591583,-0.018344342320036355,-0.24200738107630695,0.688661558784447,-0.5921282453694672,-0.9301252787612725,-0.19778223366510037,-0.22048907565429934,-0.6568520957306174,0.8951115144732692,-0.02545867397679141,0.37711066374431773,0.6395567966033476,2,2
-1.0685239604602257,-0.2490543239281655,1.1671696990445821,-0.24084407533726895,1.031080351222919,-0.7033310214177249,2.579446750559146,0.3512357029269713,-0.6493094697110515,0.2915607570637142,1.232217249641002,-0.4922900852540088,-0.22048907565429934,0.610266840714262,-0.7974629856216399,0.6908957386115484,-0.03816909552068005,0.46392888274558836,2,0
-0.38257769986638185,0.7640981813788067,1.124572746956681,-1.1270067174725358,0.7530481302658677,0.1872574363003644,0.924274492272933,-0.42870692116154985,-0.6493094697110515,1.3152400965160136,0.6916316175404333,0.8820798888275639,-0.22048907565429934,0.39908035130678204,1.546101706817465,-0.14485107607484804,-0.24580897515317893,1.8689521936076623,0,0
0.4798558515946326,-0.7016505620838498,-0.5443286732287523,1.0780633661829715,0.47457919936446624,-0.9143214192165228,-0.48578208387941696,-0.4923400996707843,0.688661558784447,-0.5483812650509929,1.232217249641002,-0.29595151752806986,1.2788366387949366,-0.023292627508177753,-0.7974629856216399,-0.7418130865651312,0.16947078411181885,-0.6337455788654068,0,1
1.486784675269497,-0.42234671057238915,-0.3244734951457221,0.3926934054713887,1.8377525394152254,-0.9521252860498938,0.49579636564403556,-1.028249592328364,-0.6493094697110515,-0.09341266973885988,0.1510459854398647,-0.29595151752806986,-0.22048907565429934,1.2438263089367017,1.9366958222239825,-0.503028282369018,-0.8687286140506756,-0.15076881575656895,0,0
0.5980644934297098,1.0125968785293882,0.587459097230945,-0.17863217388896066,1.1301430040606566,-0.8636917019997947,1.9825673341701944,0.5229079594886908,-0.6493094697110515,1.8227050682103156,-0.3895396466607039,-0.19778223366510037,-0.5203542185441465,1.0326398195292217,1.1555075914109476,-0.02545867397679141,-0.03816909552068005,1.2981614735699447,0,0
-0.22787425523701532,-0.6028746360965563,-0.577299872336204,1.0705544267253735,1.1776293376559923,-1.0990303572882438,-0.059406565465000415,-0.9579940081579473,0.688661558784447,0.13407162791720664,0.1510459854398647,-0.5904593691169783,-0.22048907565429934,0.39908035130678204,0.8951115144732692,-0.26424347817290467,-0.8687286140506756,-0.7215595357942864,0,0
-0.7525563459759985,-0.1405690163064167,0.39960389327975177,0.15199897514229213,1.5422493981198775,-0.9081589751719361,1.5150825081578656,-0.11635702100808652,0.688661558784447,2.662647090325023,-0.9301252787612725,-0.7867979368429172,-0.5203542185441465,0.610266840714262,-0.5370669086839616,0.21332613021932184,0.16947078411181885,0.13462654426228982,0,0
-0.10277060615303364,0.4032497315098993,-0.5611080310656228,0.3697607772316357,1.7564075903604417,-0.790708282523073,0.5145945248074041,-0.9047104169339794,0.688661558784447,1.6914641272548927,2.3133885138421393,-0.09961294980213088,0.6791063530152421,0.8214533301217418,0.3743193605979126,-0.14485107607484804,-0.24580897515317893,0.39806841504892865,0,0
-1.0674603383350607,1.3748685795253777,1.176938388890212,-0.7358828327874123,2.0004167399694732,-0.8267384047500174,1.5522175042567201,-0.15116867719669258,-1.98728049820655,1.3939846610892672,0.1510459854398647,-0.39412080139103933,-1.1200845043238408,1.6661992877516614,-0.016274754808604894,-0.02545867397679141,-0.6610887344181767,4.81071975072513,0,0
0.5065483555906622,0.08234444240511127,-1.3893907176177707,0.2711922881462583,0.16122255223454632,0.4240786138961251,-0.5411499528606657,-0.9705049785468112,0.688661558784447,0.2915607570637142,1.7728028817415706,0.5875720372386555,0.07937606723554781,-0.23447911691565765,0.76491347600443,-0.6224206844670745,-1.2840083733156733,0.13462654426228982,0,2
1.648373293822209,-0.11159560597048329,0.8896728110473414,-0.33969373458992086,2.2740044864065325,-1.113670337799863,0.4049507127258781,-0.6406198121302903,0.688661558784447,0.9915124421593035,-0.9301252787612725,-0.19778223366510037,-0.22048907565429934,1.6661992877516614,0.3743193605979126,-0.3836358802709613,-0.03816909552068005,0.33220794735226894,0,0
-0.5607561201896649,-0.5118272082409062,0.4771597647809413,-0.2812593974968268,2.097512881904387,-0.6059225625395812,0.007352798296138629,-0.8073311824111498,0.688661558784447,1.3414882847070981,0.6916316175404333,-0.29595151752806986,-1.1200845043238408,1.6661992877516614,0.5045173990667517,-0.7418130865651312,-0.03816909552068005,0.002905608868970384,0,0
-0.4999096137802025,0.5394702471283518,1.2815729744518058,-1.1046303405997813,0.7950670738589453,0.10421308511701757,2.0751979861420855,-0.43384404770044516,0.688661558784447,1.918948424910959,-0.3895396466607039,-0.6886286529799478,0.37924121012539497,1.0326398195292217,1.6762997452863042,0.09393372812126523,-0.4534488547856778,2.088487085929861,0,0
-1.0699459252988885,-0.317398474899708,-0.6700884016444574,0.42257496921513965,1.119337451206996,-0.3057530699802381,0.4618214571433373,-1.164646923340863,0.688661558784447,-0.10216206580255474,-0.3895396466607039,-0.19778223366510037,0.37924121012539497,0.610266840714262,0.24412132212907342,-0.503028282369018,-0.24580897515317893,-0.3044432403821083,0,0
-0.33926752262156856,0.701190813840554,-0.6020089111082216,0.43056729814954886,1.3114622424158313,-0.7239866975315578,1.0972434819849965,-0.4314379456744233,0.688661558784447,0.8690208972675754,0.6916316175404333,-0.4922900852540088,-0.8202193614339937,0.8214533301217418,1.6762997452863042,-0.26424347817290467,0.37711066374431773,1.4079289197310443,0,0
0.45748747656548683,-0.18179990435512694,0.7506960704252962,0.13968901803114595,1.1514634229952587,-1.0105635094054541,0.5607925041806371,-0.3594801015805171,0.688661558784447,0.1953174003630707,0.1510459854398647,-0.39412080139103933,-0.22048907565429934,0.610266840714262,-0.2766708317462832,-0.3836358802709613,-0.24580897515317893,-0.3922571973109879,0,0
-0.3323509269064258,1.1742438002073903,-0.22579419990924515,-0.25758132154361185,0.7729610026986911,-0.17000307747396953,3.06833073496958,0.9813209343223439,-1.98728049820655,4.220039589662709,1.7728028817415706,0.7839106049645944,-0.8202193614339937,0.610266840714262,-1.1880571010281573,0.4521109344154351,1.0000303026418145,1.451835898195484,0,0
1.7534147055504934,0.14540914675930836,0.4948063749161036,-0.18866030872591755,1.5002624464672085,-0.8649727186230384,2.6328206697789964,0.1501775475695107,0.688661558784447,0.9390160657771343,-0.3895396466607039,5.299697662661191,0.37924121012539497,1.0326398195292217,-0.2766708317462832,-0.14485107607484804,-0.03816909552068005,0.002905608868970384,0,0
2.930801012820727,-0.2036049478738049,-0.5082324531597593,-0.20801738135021627,0.6851777040417992,0.10265094185719284,0.41041875905797714,-1.314408561344828,0.688661558784447,0.10782343972612203,0.1510459854398647,-0.19778223366510037,0.37924121012539497,0.610266840714262,1.2857056298797866,-0.3836358802709613,-0.03816909552068005,-0.12881532652434904,0,0
-0.12372756214331287,-0.02823876078639616,1.1935632273220138,0.26260464305214926,0.5041748738123651,-1.155304289159507,1.4801268055966137,0.253233506076971,-1.98728049820655,-0.20715481856689313,2.8539741459427077,1.274757024279442,-1.1200845043238408,-0.44566560632313756,-2.0994433703100315,-0.26424347817290467,-0.4534488547856778,-0.6776525573298466,0,2
-1.0719432691859319,0.037487704447406414,-0.44060519697152717,-0.9764166580737694,-1.0499362406581132,1.848550114884839,-0.5991657102695339,-1.0552415278367082,-0.6493094697110515,-0.14590904612102906,1.232217249641002,-0.29595151752806986,-0.22048907565429934,-1.9239710321754968,1.2857056298797866,-0.7418130865651312,-0.4534488547856778,0.7273707535322272,0,2
-0.689323809602138,-0.1506578324568153,-0.17332149452084172,-0.5679729438087708,-0.55613249195041,0.9771924699375695,-0.08253272737573827,0.48705859637002147,-1.98728049820655,1.9801941973568231,-0.3895396466607039,-0.29595151752806986,-1.1200845043238408,-0.44566560632313756,-0.6672649471528007,-0.02545867397679141,3.491708858231801,0.5297893504422481,2,2
0.0036296321396002266,-0.011217092875727176,0.9528017744771495,-0.8934655896581454,0.362997789942172,0.2910177426827321,-0.08770062230422564,-0.20566690891888012,-0.6493094697110515,0.5102956586560858,-0.9301252787612725,-0.29595151752806986,-0.5203542185441465,0.610266840714262,0.11392328366023426,-0.02545867397679141,-0.8687286140506756,-0.23858277268544856,2,2
-0.5660410912684262,0.20017791900287263,-0.059696471757506274,0.019338558201632473,-0.05179196385587339,0.020321616104930905,0.366273291249917,0.3213510976636013,0.688661558784447,1.149001571305811,-1.470710910861841,-0.5904593691169783,-1.419949647213688,-0.44566560632313756,0.24412132212907342,1.0490729449057183,0.37711066374431773,0.002905608868970384,2,2
-0.5042696617905666,-0.32977584405070925,-0.09822040875580856,0.0014400162467152052,0.4425458619727762,0.02438411486040596,-0.5682732614717686,-0.6973828200442398,-1.98728049820655,0.7202811641847626,0.6916316175404333,-0.19778223366510037,-1.1200845043238408,-0.23447911691565765,0.24412132212907342,-0.02545867397679141,-1.0763684936831746,-0.3483502188465481,2,2
-0.17395395756734383,-0.09286919507481706,0.18504085404733694,-1.097154358291276,-0.9971329947468113,1.5222316449568196,-0.09708557947271558,-0.5262463095974537,0.688661558784447,-0.08466327367516502,-0.3895396466607039,-0.09961294980213088,0.6791063530152421,-1.501598053360537,0.6347154375355909,-0.14485107607484804,-0.4534488547856778,0.35416143658448884,2,2
0.591796292570149,0.5619430756635871,0.3357479599631929,-0.5846293073178983,-0.12379092629948249,0.29546597162679294,1.6109970419543338,0.4353573296202968,-1.98728049820655,0.45779928227391664,-1.470710910861841,-0.19778223366510037,-1.1200845043238408,-0.023292627508177753,0.11392328366023426,0.810288140709605,-0.4534488547856778,-0.10686183729212914,2,2
0.061603823573324744,-0.010023017722346214,0.1354703624462662,-0.5047702376719275,0.17001874889404187,0.4240217529126585,-0.042287027850071796,-0.5549233015961644,-0.6493094697110515,1.2539943240701494,0.1510459854398647,-0.19778223366510037,-0.8202193614339937,-0.44566560632313756,0.3743193605979126,0.09393372812126523,-0.4534488547856778,0.09071956579785,2,2
-0.26103886782195385,0.04896875926870902,-0.9113548424259988,-0.5598741768881955,-1.4385927494984119,1.722648945148686,-0.05448642388898321,-0.6405255728482594,-0.6493094697110515,-0.5483812650509929,2.3133885138421393,-0.19778223366510037,1.2788366387949366,-2.3463440109904568,0.5045173990667517,-0.02545867397679141,-0.4534488547856778,0.15658003349450972,2,2
-0.3210798297149921,0.3651409313196882,-0.19688910480868127,-1.2513976795649262,-0.3035493055193938,1.5651978096098316,1.02796297613021,-0.8134192554833992,0.688661558784447,0.09032464759873231,0.1510459854398647,-0.29595151752806986,-1.1200845043238408,-0.8680385851380974,0.5045173990667517,0.09393372812126523,-0.6610887344181767,0.46392888274558836,2,2
0.36905022838819507,0.06313972837702102,0.6401272028462789,-1.6689365672708754,-0.655001026373175,1.6608533085388766,-0.5793691098885508,-0.33503726050185045,0.688661558784447,0.23031498461785016,-1.470710910861841,-0.7867979368429172,-0.5203542185441465,-0.8680385851380974,-0.016274754808604894,-0.26424347817290467,-0.6610887344181767,1.693324279749903,2,2
-0.3299369783439218,0.5753584228367419,0.4593580724872069,-1.2431598945618048,-0.9960874271836112,1.3965722639745277,-0.5728643155113842,-0.18468742625545503,0.688661558784447,0.501546262592391,0.6916316175404333,0.09672561792380809,1.2788366387949366,-0.44566560632313756,0.24412132212907342,-0.503028282369018,-0.6610887344181767,1.693324279749903,2,2
-0.4347889510030687,0.19471695268665679,0.9397883457169143,-0.5340020926788047,-0.07689942072025874,0.08633059266927322,1.5199571780500818,-0.35467335723834587,0.688661558784447,0.7902763326943215,-0.9301252787612725,0.29306418564974707,0.6791063530152421,-0.6568520957306174,-0.016274754808604894,0.33271853231737847,0.16947078411181885,-0.08490834805990922,2,2
-0.442463144593865,-0.24257552155425427,2.666514479713113,-0.6834651945544384,0.19438610579389884,-0.7759817912922631,0.5811645744350074,0.2739960272762608,0.688661558784447,-0.38214273984079045,0.1510459854398647,-0.09961294980213088,2.4782972103543255,-0.023292627508177753,-1.3182551394969964,0.09393372812126523,-0.24580897515317893,0.17853352272672962,2,2
0.42896350866306615,0.9079441533290723,-0.35430539657991594,-0.9749080658702942,-0.9009152144432647,1.3447256608055609,-0.07430308376679176,0.7420968629605803,0.688661558784447,-0.19840542250319826,0.6916316175404333,-0.001443665939161398,1.5787017816847837,-0.8680385851380974,0.6347154375355909,-0.14485107607484804,-0.4534488547856778,0.6834637750677874,2,2
-0.6655137995287733,-0.16615292208405077,0.7978762244071567,-0.2634335919213375,-0.8959032259768109,0.2192360621662026,-0.5152984355845559,0.9555319328161894,0.688661558784447,0.13407162791720664,0.1510459854398647,0.19489490178677757,0.07937606723554781,-0.44566560632313756,-0.5370669086839616,-0.6224206844670745,-0.03816909552068005,-0.370303708078768,2,2
-0.11254807991150993,-0.07193745334345057,0.9592137024154976,0.1489590737485212,-0.7206839334071499,-0.38820003680313786,-0.03679385306988057,-0.02471808490640592,0.688661558784447,-0.7408679784522799,-1.470710910861841,-0.001443665939161398,3.0780274961340197,-1.0792250745455774,-0.7974629856216399,-0.6224206844670745,0.7923904230093155,0.24439399042338933,2,1
0.4757274215275579,-0.044193610474464046,0.2749673627819333,-0.7491578071326872,0.03509303179048863,0.6373032132184401,1.0598274210025602,-0.7500158955334855,-0.6493094697110515,-0.1634078382484188,0.1510459854398647,3.63081983699071,2.7781623532441726,0.39908035130678204,-0.14647279327744406,-0.8612054886631878,0.16947078411181885,0.8590916889255467,2,2
-0.6506605347541818,-0.3667971291666367,-1.2116886273808678,0.5859134721285489,0.6762432603799138,-0.03673241058110919,-0.5855907259238048,-0.9320305236347871,0.688661558784447,-0.12841025399363934,0.1510459854398647,-0.5904593691169783,0.37924121012539497,0.18789386189930216,0.24412132212907342,-0.6224206844670745,-0.8687286140506756,-0.21662928345322865,0,0
-0.773164154236753,0.40826766658940294,0.3787778662429437,-0.04532618312373306,0.5958981205217546,-0.4264463017595327,1.6387555452515412,0.10771428832440944,0.688661558784447,0.40530290589174744,-0.3895396466607039,-0.09961294980213088,-1.1200845043238408,0.18789386189930216,-0.016274754808604894,0.5715033365134917,-0.8687286140506756,0.1126730550300699,0,0
-0.10066679973179074,-0.48361468193967355,0.6688979052885143,-0.30780780874702984,1.275881960107875,-0.5361387588138092,1.1666432673648635,1.3059957547475098,-0.6493094697110515,0.7990257287580165,-0.3895396466607039,-0.5904593691169783,0.37924121012539497,-0.023292627508177753,-0.5370669086839616,-0.3836358802709613,0.16947078411181885,-0.4800711542398675,0,0
0.6060993819660166,-0.5407716101914752,-0.815298029557545,1.009798367128273,1.2682853370881142,-1.0417081173023401,0.02906778106797404,-0.5664222755584106,0.688661558784447,-0.13715965005733421,-0.9301252787612725,-0.8849672207058867,-0.5203542185441465,0.8214533301217418,1.546101706817465,-0.3836358802709613,-0.24580897515317893,-0.589838600400967,0,0
-0.5698940764094916,-0.27704303234926536,-0.6803299582819666,-0.3593014519125824,0.7033193457127568,0.6375358294547637,-0.02653494724253632,-0.9187118159345723,0.688661558784447,0.3440571334458834,0.1510459854398647,-0.6886286529799478,-0.5203542185441465,0.18789386189930216,1.415903668348626,-0.503028282369018,-0.24580897515317893,1.5176963658921439,0,0
0.7123728101802682,1.27560361383788,-1.7214963852161032,0.45287260345591046,1.062827190422469,-0.18802070265500773,0.5630986477551311,-0.8920920291313924,0.688661558784447,2.17268091075811,0.1510459854398647,0.5875720372386555,-0.22048907565429934,0.8214533301217418,2.0668938606928218,-0.3836358802709613,-0.8687286140506756,-0.4361641757754277,0,0
-1.0678366813862836,0.08961236500526781,-0.044450989076656115,0.9223558926727149,0.5209328720584651,-1.1008637678653932,2.070606208910377,-0.08826717791920295,-0.6493094697110515,0.7815269366306267,-0.9301252787612725,-0.4922900852540088,-0.22048907565429934,0.610266840714262,-0.40686887021512236,1.0490729449057183,-0.03816909552068005,0.39806841504892865,0,0
-1.0711271381176033,-0.19500660225380054,-0.7323265257722495,0.5087603194855593,0.7315607596523459,-0.2487385902676149,0.9619967049775238,-0.9403437230124133,0.688661558784447,0.07282585547134257,-0.3895396466607039,-0.09961294980213088,0.6791063530152421,0.610266840714262,1.6762997452863042,-0.503028282369018,0.5847505433768166,0.7054172643000073,0,0
0.07275689146934944,-0.2432546477316583,-0.07009320094922404,0.4465437386232016,1.5115078656459406,-0.9567875705378357,-0.020518234862150455,-0.6660177048683994,0.688661558784447,0.12532223185351177,0.6916316175404333,-0.09961294980213088,-0.5203542185441465,1.0326398195292217,0.8951115144732692,-0.7418130865651312,-0.6610887344181767,-1.1167223419742447,0,0
-0.7582091693440834,-0.10240082653555328,-1.2094395156060933,1.1356700120659802,1.0166174042771676,-0.8161110424934586,-0.5957613093716325,-0.6387600935895875,0.688661558784447,0.15157042004459637,-0.3895396466607039,-0.6886286529799478,-0.22048907565429934,0.8214533301217418,1.0253095529421083,-0.26424347817290467,-0.24580897515317893,-0.3044432403821083,0,0
-0.4752099884763381,-0.3822406757416139,-1.1192324404482386,1.251028105164222,1.286140333147106,-1.0981837738626505,0.9738321434705794,-0.2749685906901323,0.688661558784447,2.1464327225670257,1.7728028817415706,-0.29595151752806986,0.37924121012539497,0.610266840714262,0.3743193605979126,-0.503028282369018,-0.03816909552068005,-0.831326981955386,0,0
0.5503355765156934,-0.2993629904417011,-0.9701300229932857,0.6802790903143393,1.1714194573961916,-0.5760589729299602,-0.05046985143087861,-1.0513373904365169,-0.6493094697110515,0.3528065295095783,0.6916316175404333,-0.7867979368429172,0.07937606723554781,0.610266840714262,1.1555075914109476,-0.26424347817290467,-0.8687286140506756,-0.9630479173487054,0,0
-0.6012309356558447,0.6479556014900331,0.9611198577908426,-0.30130032274637514,1.6749384990611895,-0.9345229568341777,2.111218288884418,-0.40621026643721714,0.688661558784447,1.857702652465095,-0.9301252787612725,-0.39412080139103933,1.2788366387949366,0.610266840714262,-0.927661024090479,-0.3836358802709613,0.37711066374431773,1.210347516641065,0,0
0.49308535315576474,-0.10195325242328375,-0.10849790611161746,0.16780351884186243,1.664242895619133,-0.7748567613882623,-0.030937372455278955,-0.399967911734167,-1.98728049820655,0.09907404366242717,-1.470710910861841,-0.7867979368429172,-1.419949647213688,0.8214533301217418,-0.016274754808604894,0.21332613021932184,-0.6610887344181767,-1.028908385045365,0,0
0.7946232542962478,-0.2958418525741349,-0.03585675985783575,-0.21909266873778507,0.8469506047794305,-0.05463399367876412,0.41635913097690896,-0.6959916032323283,-0.6493094697110515,-0.3383957595223161,0.6916316175404333,-0.5904593691169783,-0.22048907565429934,0.8214533301217418,3.2386762069123742,-0.26424347817290467,-0.24580897515317893,1.3859754304988243,0,0
-0.4427274868796899,-0.5890577889002198,-1.2363396140993148,1.6749995368365123,1.2199699433427518,-1.3747242992917699,-1.1084131079638304,-0.9052024934757275,-0.6493094697110515,-0.30339817526753665,0.1510459854398647,-0.19778223366510037,-0.5203542185441465,1.0326398195292217,-0.14647279327744406,0.21332613021932184,-0.03816909552068005,-0.8971874496520457,0,0
-0.017276652937590422,0.3324109855359449,0.015084261670658045,-0.17015044152389616,0.6434295276590722,-0.13637420524452465,-0.05926783328740274,-0.09389103235439131,0.688661558784447,0.029078875152868243,-0.9301252787612725,-0.29595151752806986,0.07937606723554781,0.18789386189930216,0.3743193605979126,-0.6224206844670745,-0.6610887344181767,0.8590916889255467,0,0
-0.6825121906031479,-0.1410644073716607,-0.860102693723247,0.6632978206220936,1.182089452943202,-0.5539383403656031,-0.05281435454884457,-0.984759370807716,0.688661558784447,1.087755798859947,0.1510459854398647,-0.6886286529799478,-1.1200845043238408,0.8214533301217418,1.2857056298797866,-0.7418130865651312,-1.0763684936831746,0.7932312212288869,0,0
0.1096413895246748,-0.8734003353714487,-0.7330272461169075,1.2884863086089828,0.8976198370725865,-1.1285945529784835,0.9468815788442653,-0.7822565373488868,-0.6493094697110515,-0.7146197902611954,-0.3895396466607039,-0.7867979368429172,-1.1200845043238408,1.2438263089367017,0.8951115144732692,-0.6224206844670745,-0.6610887344181767,-0.7435130250265064,0,0
-0.8182957383948337,0.17319307734433745,-1.0103322113528777,1.1418126054315094,0.9770130045066747,-0.9467018518634059,-0.024712871032897706,-0.9865670166337663,-0.6493094697110515,0.5540426389745602,-0.9301252787612725,-0.19778223366510037,0.37924121012539497,0.39908035130678204,1.9366958222239825,-0.3836358802709613,-0.6610887344181767,-0.2605362619176685,0,0
-0.4196165105644992,0.15232786132053083,0.11348482750559008,-0.46641257961710797,1.0684684579896386,0.05436748967792193,1.424704529648503,-0.7444761587434418,0.688661558784447,2.0151917816116027,-0.9301252787612725,-0.4922900852540088,0.37924121012539497,1.2438263089367017,2.5876860145681784,-0.3836358802709613,-0.24580897515317893,3.098347590611977,0,0
0.2486096460383318,-0.43381398301900403,0.4394635590502568,0.13679454619476822,2.176657441974315,-1.1460108872555506,0.4312457274412227,-0.8165860529994313,0.688661558784447,0.04657766728025797,0.1510459854398647,-0.6886286529799478,-0.8202193614339937,1.2438263089367017,1.2857056298797866,-0.503028282369018,-1.0763684936831746,0.28830096888782913,0,0
