Na2O,MgO,Al2O3,SiO2,K2O,CaO,TiO2,Fe2O3,As2O3,MnO,CuO,ZnO,PbO2,Rb2O,SrO,Y2O3,ZrO2,P2O5,Dynasty
0.229118933555509,0.0,19.6469485523849,72.2411997500521,5.92272443240991,0.194751093522183,0.0801916267444283,0.753801291397626,70,330,30,190,80,300,80,70,140,10,Ming
0.745603981793772,0.0,18.7481580929303,70.8539899800255,7.74779789777006,0.183699531746292,0.0432234192344216,0.688332951308163,60,390,40,140,40,390,120,50,120,20,Ming
0.292290746397465,0.0337258553535537,20.2579971157013,71.0491352781531,6.31797690289906,0.134903421414215,0.0562097589225895,0.857760921158716,70,250,20,170,110,330,80,80,140,0,Ming
0.517178139136814,0.0,18.7394547010637,72.4929698007091,6.42621347352977,0.121041692138403,0.0770265313608021,0.670130822838978,50,220,50,120,70,330,120,110,120,0,Ming
0.436796823295831,0.0109199205823958,18.8259430840503,72.3117140966248,6.47551290536069,0.174718729318332,0.0764394440767704,0.687954996690933,60,270,50,120,60,290,100,110,170,0,Ming
0.557288089796562,0.0668745707755874,20.753408464024,70.3966315031017,6.24162660572149,0.211769474122693,0.0780203325715186,0.694380959886516,70,400,40,110,80,290,80,90,210,70,Ming
0.208714756499451,0.0109849871841816,18.4218235078726,72.094470889784,7.21713658000732,0.285609666788722,0.0768949102892713,0.684364701574515,70,500,60,100,40,340,100,100,150,60,Ming
0.608909586152359,0.239214480274141,18.680476232317,72.4819875230647,6.03472893418856,0.173974167472103,0.0652403128020385,0.715468763729022,60,310,60,120,70,310,100,90,140,20,Ming
0.236966284450726,0.0225682175667358,18.0207217270385,72.4665466067887,7.37980714432261,0.169261631750519,0.0564205439168395,0.647707844165318,70,300,30,150,80,330,110,90,120,10,Ming
0.46390235928731,0.03236528088051,18.5992480793331,71.6783087233695,7.36849561379611,0.16182640440255,0.05394213480085,0.641911404130115,70,250,30,130,40,350,90,60,150,40,Ming
0.0638496845137642,0.0744912985993916,20.9852629768572,70.6177510722232,6.42753490771893,0.138340983113156,0.0744912985993916,0.61827777837495,70,270,0,110,60,330,90,120,130,0,Ming
0.604263853163012,0.151065963290753,18.656646466408,72.0476740637398,6.71164494048917,0.129485111392074,0.064742555696037,0.634477045821162,50,190,0,120,10,330,90,80,150,60,Ming
0.373108684808513,0.0987640636257829,18.2384304162279,72.5147702710192,6.81472039017902,0.153632987862329,0.0768164939311645,0.729756692346062,70,460,0,80,80,350,130,100,110,20,Ming
0.400305994207967,0.129828971094476,18.1868750341511,73.9375990383039,5.52855035243976,0.129828971094476,0.0432763236981586,0.643735315010109,70,270,80,140,80,300,90,90,100,0,Ming
0.0670504571622079,0.134100914324416,19.7575347104639,72.9844226210633,4.74940738232306,0.134100914324416,0.0782255333559092,1.09515746698273,70,300,90,140,0,300,40,90,170,90,Ming
0.873148954703833,0.204812717770035,20.5567290940767,70.250762195122,6.02580574912892,0.183253484320557,0.0754573170731707,0.830030487804878,70,410,40,160,90,330,120,90,180,0,Ming
1.24503355480618,0.0110179960602317,20.493472672031,69.4133751794598,6.93031952188575,0.176287936963707,0.0440719842409268,0.686421154552435,60,370,40,120,70,330,130,70,120,30,Ming
0.516450293437667,0.0821625466832652,20.8692868575494,73.112929041437,3.35692690734483,0.152587586697492,0.0469500266761515,0.862706740174284,60,250,140,220,60,260,40,90,180,60,Ming
0.525530008957898,0.24086792077237,21.0759430675824,71.5487210112471,4.07285756942371,0.678809594903951,0.0218970837065791,0.835373743405992,70,460,90,130,90,240,40,110,200,80,Ming
0.413118747673881,0.234472802733824,21.4375133928068,71.7710083796677,4.00836838959252,0.15631520182255,0.0334961146762606,0.945706971026425,70,410,50,150,140,240,30,90,160,20,Yuan
0.230691258199443,0.0692073774598329,20.6237984830302,70.5915250090296,6.41321697794452,0.196087569469527,0.0922765032797772,0.783196821587109,60,200,40,110,50,300,80,140,160,20,Yuan
0.067293531211057,0.0560779426758808,19.0889316868698,73.4284581397984,5.33862014274385,0.14580265095729,0.0897247082814093,0.785091197462331,70,230,0,70,70,290,80,80,150,0,Yuan
0.455264309027895,0.144352097984454,19.7207173861839,71.7652007133484,5.87401998721357,0.199872135670783,0.0555200376863286,0.785053332884687,70,260,60,100,80,300,50,140,150,30,Yuan
0.240857266082033,0.0437922301967333,18.0205027259557,74.8518694637663,4.84998949428821,0.186116978336116,0.0328441726475499,0.774027668727261,70,320,20,110,80,250,50,120,210,90,Yuan
0.156072293226733,0.144924272281966,22.7196666854344,70.0653116378582,4.82709306908395,0.178368335116266,0.089184167558133,0.819379539440347,70,460,90,200,100,290,70,190,220,50,Yuan
0.869441120613,0.108680140076625,21.1491552589112,70.1421624054538,5.72744338203814,0.1738882241226,0.0760760980536375,0.753153370731011,60,390,50,260,110,300,90,140,140,80,Yuan
0.341795751145073,0.398761709669252,20.5191382604092,73.0759315948167,3.45213708656524,0.136718300458029,0.102538725343522,0.972978571592975,70,720,0,120,210,230,50,90,210,180,Yuan
0.894518439194164,0.0773040626464092,19.3591459741651,71.6498226357004,5.85302188608527,0.331303125627468,0.0773040626464092,0.75757981393481,50,330,50,100,20,260,110,80,150,110,Yuan
0.236642611605618,0.0338060873722312,20.2949211191295,72.2999521934118,4.92442006055501,0.315523482140825,0.0901495663259499,0.804584879459103,70,570,50,110,60,290,60,160,230,80,Yuan
0.242776886035313,0.209670947030498,20.680176565008,72.215088282504,4.43619582664526,0.143459069020867,0.0993178170144462,0.973314606741573,70,510,40,130,120,260,50,100,190,80,Yuan
0.539171948690019,0.0,19.5822663066779,72.3981737911216,5.42613471766764,0.195019641015539,0.0803022051240455,0.778931389703241,70,400,50,140,80,300,90,90,150,0,Yuan
0.0701538897615476,0.304000188966706,23.7704763142044,70.4228130056336,3.15692503926964,0.198769354324385,0.0701538897615476,1.00670831807821,60,480,90,210,100,210,20,60,230,30,Yuan
0.530016418016989,0.223784709829395,20.541080733814,71.8231137126133,4.40502534085231,0.376900563923192,0.0942251409807981,1.00585337997002,70,530,50,130,90,280,60,130,180,50,Yuan
0.0667880995749848,0.289415098158268,20.2479255211496,72.632058287796,4.48593402145315,0.345071847804088,0.0445253997166565,0.888281724347298,60,560,0,140,120,260,60,90,180,70,Yuan
0.244175878382923,0.266373685508644,22.0979169936546,71.5213345590708,3.69593488643243,0.244175878382923,0.0443956142514406,0.88569250431624,70,840,20,130,150,240,40,90,190,20,Yuan
0.274966392996412,0.15398118007799,21.7333437024364,72.3601559809357,3.21160747019809,0.263967737276555,0.131983868638278,0.869993667440646,70,710,20,120,180,240,60,70,180,30,Yuan
0.227306645849358,0.0454613291698715,21.0258647410656,71.3401907998209,5.23941818682769,0.204575981264422,0.0340959968774036,0.883086319124755,70,350,60,150,150,280,90,90,230,30,Yuan
0.691638005159071,0.0,18.1741186586414,72.4943035253654,6.92702063628547,0.138327601031814,0.0638435081685297,0.595872742906277,70,140,20,80,60,330,110,80,170,10,Ming
0.726254381164196,0.0806949312404662,18.8941417575892,72.2796026968176,5.9022578278741,0.161389862480932,0.0922227785605328,0.863435764272989,70,450,60,280,100,290,90,120,170,0,Ming
0.597879574125436,0.0885747517222868,21.2579404133488,69.021875279592,6.85347141451194,0.243580567236289,0.0996465956875727,0.837031403775611,50,490,40,130,50,320,110,130,170,50,Ming
1.03709977599715,0.0,19.1863458559472,70.6000156021887,7.37002819538398,0.165494645105928,0.0441319053615807,0.64101592537696,70,180,30,80,70,360,130,60,170,50,Ming
0.80185068069101,0.0,18.2997703291948,72.1995140298905,6.92008121692241,0.131811070798522,0.0659055353992611,0.592051393003362,70,140,50,70,50,280,70,60,110,30,Ming
0.704942815827527,0.0,20.6602471407914,69.5724332851321,7.2554883659787,0.140988563165505,0.0433810963586171,0.622518732746155,70,270,40,60,80,360,140,80,170,70,Ming
0.328737948565278,0.0,19.078136808116,73.3992488606957,5.22579980305494,0.136029495958046,0.102022121968535,0.809375500950374,70,310,30,120,140,310,110,80,170,0,Ming
0.32229094868715,0.0,16.9591719895376,74.4380956657424,6.51249985967827,0.144475252859757,0.0666808859352724,0.645693245473221,70,220,50,80,70,330,110,100,150,40,Ming
0.700569333204671,0.0,17.1851780372479,73.7614590369584,6.62356460484416,0.159220303001061,0.0636881212004246,0.601852745344012,50,170,40,90,50,330,110,70,170,60,Ming
0.454093723721428,0.302729149147619,18.8232660237859,72.7198663273887,5.81672436576496,0.129741063920408,0.064870531960204,0.688708814310833,70,260,30,120,30,330,90,100,190,50,Ming
0.474132770237175,0.0,17.7368759047816,73.4151491733153,6.56242856987363,0.118533192559294,0.0754302134468234,0.671328899676728,70,330,40,130,130,310,100,80,180,20,Ming
0.355336212214682,0.0555212831585441,17.6890808143122,72.8883405305367,7.12893275755706,0.144355336212215,0.0777297964219618,0.660703269586675,70,130,50,70,90,350,110,70,130,30,Ming
0.290026474545376,0.150384097912417,19.2276810902305,72.5066186363439,5.92943014626101,0.118158934074042,0.0859337702356669,0.691766850397118,70,330,60,100,80,260,100,70,180,0,Ming
0.285084561796011,0.0,18.3221654908128,72.7623520030126,6.80913511058933,0.109647908383081,0.0657887450298486,0.667755762052963,70,170,20,90,50,330,90,100,290,0,Ming
0.512930749388187,0.0,18.8147364243667,72.3778027647331,6.5480521198492,0.141874462596733,0.0436536807989946,0.626430319465573,70,210,40,80,50,360,80,90,140,30,Ming
0.781135520813373,0.0446363154750499,18.2450939504266,71.9314223880429,7.05253784505788,0.156227104162675,0.0781135520813373,0.710833323940169,70,260,30,150,80,340,100,90,150,0,Ming
0.421805866608401,0.118970885453652,16.8181569891298,74.5190364341509,6.33790353416726,0.108155350412411,0.0324466051237232,0.643524334953843,50,190,20,140,40,340,140,70,120,20,Ming
0.342464272587724,0.128424102220397,18.9211510604718,72.3455775841567,6.38909908546473,0.139126110738763,0.0749140596285646,0.659243724731369,70,110,60,150,70,340,100,140,170,70,Ming
0.067237924906331,0.0,17.9749385916258,74.1970501341362,5.88331842930396,0.134475849812662,0.0784442457240528,0.69815378694407,70,220,60,90,60,290,70,70,150,10,Ming
0.294367050272562,0.130829800121139,19.4391278013325,72.1199273167777,6.17080557238038,0.11992731677771,0.0763173834039976,0.648697758933979,60,380,60,140,90,330,110,90,140,10,Ming
0.800859797531549,0.0,18.1680765497157,72.0201775065871,7.12765219803079,0.228817085009014,0.0686451255027042,0.688739425877132,70,280,0,90,50,320,130,100,170,10,Ming
0.851265787445979,0.0221107996739215,18.9268445208768,70.6771711576902,7.60611508782901,0.187941797228333,0.0552769991848039,0.673273850070911,70,330,10,90,40,350,120,90,140,10,Ming
0.236976106541324,0.484723854289072,20.99392871132,72.4823736780259,3.55464159811986,0.172346259302781,0.0646298472385429,1.01037994516255,60,250,40,100,50,280,50,170,240,0,Song
0.228743068391867,0.239635595458146,19.0837074201215,74.2761420649591,3.55096382360708,0.217850541325588,0.0762476894639556,1.32670979667283,70,210,0,110,130,300,70,220,390,10,Song
0.0652890745218729,0.195867223565619,21.7303803033634,71.6982853374368,4.15673774455924,0.163222686304682,0.0761705869421851,0.914047043306221,50,190,70,130,90,280,50,390,280,70,Song
0.294963616570217,0.351687388987567,22.2810978055349,71.4832980003438,3.13115223743769,0.226895089669398,0.0794132813842892,1.15149258007219,70,210,0,100,110,250,40,220,250,20,Song
0.544340585971251,0.399923695815613,21.2959368021814,71.7418674327009,3.78816611869789,0.21107083945824,0.0777629408530359,0.940931584321735,70,220,50,70,30,260,30,260,220,50,Song
0.0657494216486059,0.284914160477292,19.1330816997443,74.7790088883477,3.3532205040789,0.120540606355777,0.0438329477657372,1.21965177158164,70,220,50,120,50,260,60,180,350,0,Song
0.288157983118017,0.221659987013859,19.1846718760495,74.5553366321116,3.33598280455858,0.121912992857623,0.0664979961041578,1.22577972818664,70,380,40,70,90,260,50,190,230,50,Song
0.463892248847625,0.345222138677302,19.1382523129229,74.3090653502893,3.32276308476904,0.118670110170323,0.0863055346693256,1.21582921965412,70,210,90,90,50,270,10,180,270,40,Song
0.487661850253331,0.0580549821730156,19.6225839744793,73.8807703133796,3.91290579846125,0.139331957215237,0.0696659786076187,0.829025145430662,50,170,50,110,10,280,70,410,220,30,Song
0.811142974190905,0.475098027740387,19.0850354070346,73.8255984081465,3.36044946450518,0.139053081289869,0.0463510270966232,1.2572716099959,70,160,30,70,50,240,40,180,280,0,Song
0.327136545545778,0.193858693656758,18.9860358100087,74.599248552791,3.36829480228616,0.157510188596115,0.036348505060642,1.33156690205485,70,170,0,140,40,270,20,250,250,40,Song
0.404356705241661,0.258339006126617,17.4210347174949,75.0194009530293,4.45915588835943,0.20217835262083,0.0561606535057862,1.17937372362151,70,230,10,90,100,270,60,200,220,50,Song
0.0719337337725247,0.263757023832591,20.5490699476846,72.9767729122263,3.59668668862624,0.227790156946328,0.0719337337725247,1.24205580313893,50,210,20,160,0,270,40,310,260,50,Song
0.191781758512238,0.135375358949815,18.9074251333242,75.0543552577602,3.53104061260768,0.135375358949815,0.0338438397374538,1.01080268015862,70,90,0,60,50,240,20,250,250,30,Song
0.188145597638957,0.088539104771274,18.5378750614855,75.0258239055583,3.8293162813576,0.166010821446139,0.0332021642892277,1.13108706345302,70,130,0,90,60,290,30,310,250,30,Song
0.437081268418671,0.37151907815587,19.4828975397623,74.1289831238066,3.23440138629816,0.131124380525601,0.0437081268418671,1.17028509619099,70,190,60,90,20,280,30,230,240,30,Song
0.0660888527909745,0.253340602365402,21.2916254074923,73.5789227739517,2.62152449404199,0.176236940775932,0.0330444263954873,0.979216502186273,70,170,0,90,80,210,20,240,230,70,Song
0.250481271657225,0.0,19.0474671360211,75.3948627688246,3.03844673010285,0.119795390792586,0.0762334305043727,1.1053847423134,60,190,60,110,30,250,30,80,250,100,Song
0.19955430631922,0.476713065095914,22.3389959574015,70.2985475761207,3.01548729549043,0.243899707723491,0.354763211234168,2.07203888061456,60,250,0,110,80,310,40,50,290,20,Song
0.208305647840532,0.405647840531562,21.4335548172758,71.8873754152824,2.79568106312292,0.274086378737542,0.230232558139535,1.76511627906977,70,240,0,80,70,300,50,40,230,80,Song
0.174769621862091,0.256328778731067,21.4267556402923,71.8186632771952,4.04300391907637,0.18642092998623,0.058256540620697,1.03580129223599,70,410,70,160,120,260,0,630,210,90,Song
0.151619572708477,0.216599389583538,19.9704637196022,72.842374716944,4.77601654031702,0.1407896032293,0.0758097863542385,0.826326671261199,70,370,40,100,70,270,60,170,190,40,Yuan
0.206211812627291,0.217668024439919,19.9338085539715,73.3541242362525,4.03258655804481,0.137474541751527,0.0916496945010183,1.02647657841141,70,570,40,140,140,240,30,80,170,110,Yuan
0.269736393978612,0.0561950820788775,18.2634016756352,73.9639670322185,5.0912744363463,0.57318983720455,0.0899121313262039,0.69232341121177,70,330,50,110,130,260,100,70,130,60,Yuan
0.38872225554889,0.215956808638272,22.0923815236953,70.6178764247151,4.34073185362927,0.172765446910618,0.0755848830233953,1.09598080383923,70,380,30,140,120,260,40,110,150,40,Yuan
0.34096969158297,0.186983379255177,21.9320504844014,69.986778952982,5.24653364145409,0.34096969158297,0.0879921784730246,0.87772198026842,70,410,70,160,140,270,60,110,130,80,Yuan
0.154394563885485,0.209535479558873,22.2107608332405,71.3192603319594,3.68341316698229,0.165422747020163,0.0992536482120976,1.15795922914114,70,520,60,170,80,240,30,70,170,0,Yuan
0.482085466015951,0.17140816569456,20.6118319247709,72.3235329127485,3.77097964528032,0.28925127960957,0.12855612427092,1.22235448160933,70,440,0,160,140,250,70,140,200,30,Yuan
0.0691719166676371,0.311273625004367,26.1008698892551,66.6701990148242,4.42700266672877,0.138343833335274,0.0807005694455766,1.20243848473909,50,770,110,310,90,250,70,140,240,90,Yuan
0.210466248195764,0.18831190628042,19.0748883891108,74.5825920580041,3.77731529656608,0.099694538619046,0.0664630257460307,1.00026853747776,70,300,20,230,120,270,20,80,150,10,Yuan
0.383650709926047,0.074598749152287,18.862826571364,73.2879425600396,5.37110993896466,0.202482319127636,0.0639417849876745,0.753447366438098,70,320,60,140,80,290,80,100,150,10,Yuan
0.213906054189534,0.171124843351627,19.9895207640119,72.1932932889676,5.37973726286677,0.12834363251372,0.0855624216758135,0.838511732422972,70,460,30,120,130,300,80,120,190,50,Yuan
0.493592735604871,0.0,19.4601561505495,72.7051597572877,5.52403784953537,0.136525650273688,0.0735138116858319,0.617516018160988,70,210,10,150,90,310,100,90,150,30,Yuan
0.182421227197347,0.12876792508048,20.9999024485416,71.8632328553312,4.49614671739343,0.150229245927227,0.0751146229636133,1.10418495756512,70,670,90,300,140,270,120,170,240,120,Yuan
0.300333704115684,0.122358175750834,20.4894327030033,72.6696329254728,4.10456062291435,0.144605116796441,0.0556173526140156,1.11345939933259,50,630,40,170,190,260,30,60,150,10,Yuan
0.280730011456053,0.168438006873632,20.2013316243776,72.7539897689507,4.35692977779794,0.112292004582421,0.0336876013747264,1.09260120458696,70,560,30,180,220,250,40,60,160,20,Yuan
0.368945447371017,0.184472723685509,19.4021899970405,73.2139686297721,4.67692611226201,0.0976620301864457,0.07595935681168,0.979875702870672,70,290,60,120,40,290,50,100,150,0,Yuan
0.357765401130904,0.0841800943837422,20.9818885251477,72.2265209812508,4.01959950682369,0.126270141575613,0.0841800943837422,1.11959525530377,60,500,50,220,210,260,0,60,190,0,Yuan
0.334051724137931,0.21551724137931,18.4698275862069,74.375,4.4073275862069,0.118534482758621,0.129310344827586,0.950431034482758,70,460,0,90,80,270,50,90,160,0,Yuan
0.975432133141988,0.434703450639364,17.695611197978,73.1786150320218,4.89836571208259,0.424100927453038,0.116627755049586,1.27654379163365,70,570,90,180,80,320,130,80,220,80,Qing
0.428358854754794,0.0,18.0955496691537,73.8971263336746,5.26567958040039,0.135821100288105,0.083582215561911,1.10433002311175,40,600,20,90,0,310,110,120,190,30,Qing
0.318617658809429,0.0549340791050739,17.10647223332,75.105872952457,5.29564522572912,0.131841789852177,0.0329604474630443,0.953655613264083,70,1060,0,130,60,300,70,110,150,0,Qing
1.12512914705545,0.0,14.1948111583056,78.0998737228791,4.46642176558374,0.147744231431523,0.0227298817586959,1.1137642061761,70,390,50,220,130,310,60,100,210,20,Qing
0.810112861059746,0.326149333673404,18.0644647070076,73.6045399477141,4.65025824140789,0.231460817445642,0.105209462475292,1.20780462921635,70,510,40,210,40,350,120,90,190,50,Qing
0.807431904006435,0.143789243179228,16.9892521171765,74.5934350769781,5.30914128661766,0.165910665206802,0.0774249770965075,0.913614729738789,70,640,0,180,60,300,70,120,130,0,Qing
1.19917723688721,0.0452519712032911,17.0034281796366,74.4508056222146,5.13609873157353,0.135755913609873,0.0791909496057593,0.950291395269112,60,970,10,220,70,280,40,100,160,20,Qing
0.387471205242323,0.0,16.672332431284,75.9886386509516,4.53894840426722,0.166059087960996,0.0774942410484647,1.22440900856574,70,510,0,160,80,300,50,100,180,30,Qing
0.841413090884692,0.0,15.4443587076861,76.225383299225,4.80491159794679,0.50927634448284,0.0664273492803704,1.10822961049418,70,340,20,160,70,290,150,80,200,100,Qing
0.514603164289659,0.0643253955362074,17.046229817095,74.9390857996816,5.32828693024918,0.171534388096553,0.0428835970241383,0.893050908027679,70,700,60,180,80,280,80,100,150,0,Qing
0.413146704864597,0.0,17.128839061143,76.3428113826823,3.79648323389089,0.145159653060534,0.0334983814755078,1.27405510878515,70,430,40,110,80,320,110,150,220,50,Qing
1.23412461643369,0.0,16.0752642345721,76.4840819979543,4.00826798499829,0.242605693828844,0.0316442209341971,0.945107398568019,60,660,30,360,30,270,60,40,150,30,Qing
0.233595744224458,0.10617988373839,15.7995667002724,78.2333383384457,3.48270018661919,0.159269825607585,0.0637079302430339,0.921641390849224,70,750,20,110,40,240,10,60,150,70,Qing
0.299216338161957,0.0106862977914985,16.6278793635716,76.1184991688435,4.52030396580385,0.106862977914985,0.0748040845404892,1.24174780337212,50,420,30,120,80,360,40,180,190,0,Qing
0.247967757360475,0.0,17.233759136553,76.0472026777785,3.6180750051233,0.338137850946103,0.0450850467928137,1.51485757223854,70,610,10,190,170,350,30,150,170,0,Qing
0.362958010739934,0.0320257068299942,16.482563781837,76.6481916797861,3.8644352908193,0.202829476589963,0.0320257068299942,1.37497034656775,60,590,10,170,160,340,30,160,210,40,Qing
1.1401628315355,0.0,15.3978425961824,77.0682341672558,4.05265798535884,0.169331113594381,0.0338662227188761,1.21692626969828,70,500,60,260,60,320,40,120,180,0,Qing
1.63643877129345,0.0795491069378759,19.5008953579136,73.2647274897837,3.12514348684513,0.227283162679646,0.14773405574177,1.01822856880481,70,490,30,320,50,290,70,160,270,0,Qing
1.04589482112474,0.0,15.3471303226093,76.7906987088954,4.52487127876072,0.154131868376277,0.0660565150184046,1.14828241940327,70,520,50,290,110,310,40,90,170,10,Qing
0.168210960331664,0.11214064022111,17.7182211549353,74.8650914116128,4.66505063319816,0.201853152397997,0.0448562560884438,1.22457579121452,60,770,40,200,100,320,50,90,140,0,Qing
