Na2O,MgO,Al2O3,SiO2,K2O,CaO,TiO2,Fe2O3,As2O3,MnO,CuO,ZnO,PbO2,Rb2O,SrO,Y2O3,ZrO2,P2O5,y_true,y_pred
-1.2034877247074445,0.161881899921357,0.3691870025985385,0.2955964269268925,-0.7942474436297682,-0.3341373278086415,-0.13568334069322618,0.43850918377373976,0.5819095093249469,-0.9159973137866128,0.7360152451670605,-0.6930962981402312,0.11407916189906898,-0.8238027084085566,-1.4435003107728792,-0.9064282724386493,-0.4775483750981668,0.049060031582540034,3,3
-0.7987978255627165,-0.47303355679430686,-0.07140256049667808,0.42912321514617674,-0.2863399964024298,-0.7754480853487745,0.11340611651607638,0.10895543988560671,0.5819095093249469,0.37531735777869335,-0.0026570947478955745,0.028554529136863474,2.4926296874946545,-0.5472119439911911,-1.151438384721307,-0.6417359827979513,-0.047909383909524796,0.049060031582540034,3,3
-1.2010547194871999,0.44283071752175546,1.5391606123361525,-1.2184183485168,-0.38849571319791487,-0.44977486981004383,-0.11628187228066666,0.9682902408220448,0.5819095093249469,0.1170544234656321,2.5826960949544504,-0.3322708845016839,-0.6787710132994595,-0.5472119439911911,-1.151438384721307,-0.24469754833690427,-0.047909383909524796,2.4210059063557767,3,3
0.25413256397935585,-1.0751204143154403,-0.7904096232463735,0.679808375700556,0.2509643541092514,1.0060837186186475,-0.7476636041570681,-0.522578462623928,-0.7890298431524726,-0.19286109771004137,-0.0026570947478955745,-0.8735090049595049,-0.2823459257001953,-0.5472119439911911,0.016809319484982477,-0.11235140351655527,-0.9071873662868087,-0.24743320276411457,3,3
-0.3024506015043287,0.2275695132862032,0.8398870014155477,-1.6146804912202892,1.398298162947804,-0.10270854925987968,0.13360910894202696,-0.9867282857209903,-2.159969195629892,0.42696994464130555,1.1053514151245385,0.3893799427754108,-1.273408644698356,0.8357418780956366,0.3088712455365548,-0.24469754833690427,-0.4775483750981668,0.049060031582540034,0,0
-0.6484735607371698,-1.0751204143154403,0.07847597617314347,-0.30306484043189813,0.752997725797183,0.12128268602872139,0.22026863700896762,-0.6760519067615072,0.5819095093249469,-0.29616627143526586,-0.3719932647053736,0.9306180632332318,-0.08413338190056315,0.2825603492609055,0.3088712455365548,-0.6417359827979513,-0.9071873662868087,-0.8404196714574238,0,3
1.1215303576609528,-1.0751204143154403,-0.3985308842117293,-1.0327270799902097,2.185618689802982,-0.011065123544358926,-0.7899989692182526,-0.9436041261441205,-0.7890298431524726,0.01374924974040761,-0.0026570947478955745,0.028554529136863474,-0.8769835570990916,2.7718772290171954,1.4771189497428443,-0.9064282724386493,-1.3368263574754506,-0.5439264371107692,0,0
-0.4319825768374903,-0.8089227400915654,0.40277220524873414,-0.9300820739156577,1.063257551522116,-0.5954221989601618,-0.4351081266782769,-0.2511957147339482,0.5819095093249469,-0.7093869663361638,-0.7413294346628516,0.5697926495946846,0.5105042494983333,1.112332642513002,0.3088712455365548,-0.5093898379776023,-0.9071873662868087,-1.1369129058040783,0,0
0.3387107233940345,-1.0751204143154403,-0.403149955971242,-0.17063562677910352,1.1482195999550813,-0.7614231265893113,0.13377287343072752,-1.0179915302353648,-2.159969195629892,-0.8643447269240006,0.36667907520958243,-0.3322708845016839,-0.2823459257001953,1.112332642513002,1.4771189497428443,-0.11235140351655527,-1.3368263574754506,-1.1369129058040783,0,0
0.06324245090514144,-0.9889296437250397,-0.35724876555001983,-0.26597480750902175,1.1869179871132187,-0.11861458611371435,0.1177289452818012,-0.9451487291770919,-0.7890298431524726,-0.6060817926109393,0.36667907520958243,-0.3322708845016839,-0.4805584694998274,0.005969584843539981,0.8929950976396995,-0.11235140351655527,-0.26272887950384577,-1.1369129058040783,0,0
0.4761682743467162,-0.5472804227552115,0.6656973502328587,-1.2732943090883724,1.003325149665035,0.3250860434756296,0.16093148451416975,-0.9188874750762573,0.5819095093249469,0.06540183660301986,-0.0026570947478955745,-0.5126835913209575,-0.08413338190056315,0.005969584843539981,0.3088712455365548,-0.3770436931572533,0.5965491028734381,0.9385397346225038,0,0
-0.7183990570590905,-0.9884160740058004,-0.5717234612088568,-0.38024315268456194,1.7690674971835532,1.2093581451004045,0.13017593125200552,-0.9598213392558494,0.5819095093249469,0.5819277052291423,0.7360152451670605,-0.6930962981402312,-0.8769835570990916,1.3889234069303678,0.8929950976396995,-0.24469754833690427,-0.6923678706924877,0.6420465002758492,0,0
0.6530761076615436,0.8129959172675197,-0.4344510605960524,-0.17641222486441824,0.8409174727863563,-0.12753107515285286,-0.18832104488029278,-0.8327070600503423,-0.7890298431524726,-0.3994714451604903,0.7360152451670605,-0.3322708845016839,-0.2823459257001953,0.5591511136782711,0.8929950976396995,-0.3770436931572533,-0.9071873662868087,-0.5439264371107692,0,0
-0.6215805424766072,-0.896989809037539,-0.7845965498779963,-0.1845340344091758,1.8967583902286451,-0.18396597484704152,-0.42934779189569605,-1.109628460408157,0.5819095093249469,-0.4511240320231026,-0.3719932647053736,0.20896723595613714,-0.08413338190056315,1.112332642513002,1.1850570236912719,-0.3770436931572533,-1.3368263574754506,-0.8404196714574238,0,0
0.1561336296117641,-0.8196617341522289,-0.47756053713992275,-0.599141422381456,1.8878792212117101,-0.2730064266072838,-0.4970777851388003,-1.1333170157284467,0.5819095093249469,-0.7093869663361638,-0.3719932647053736,-0.1518581776824102,-0.8769835570990916,1.6655141713477333,0.6009331715881272,-0.7740821276183003,-0.6923678706924877,0.049060031582540034,0,0
-1.2148543676790502,-0.4871617034332622,0.7887473804921248,-1.1569870255747425,1.1492568811154706,-0.5542557312379578,0.06449000294246486,-1.2299015482553406,0.5819095093249469,-0.6060817926109393,-1.4800017745778076,-0.5126835913209575,-0.4805584694998274,1.112332642513002,0.6009331715881272,0.019994741303793726,-1.1220068618811296,-1.1369129058040783,0,0
0.6371550938335068,0.11724098499745884,-0.44709801484482986,-0.4048579424830633,1.3722736509914717,-0.6603090880315857,-0.2019237568815876,-1.163699320557435,-2.159969195629892,-1.0193024875118373,-1.4800017745778076,-0.3322708845016839,-1.471621188497988,1.112332642513002,0.6009331715881272,-0.5093898379776023,-0.6923678706924877,0.6420465002758492,0,0
-0.15501799063629848,-0.29557713043214656,-0.6690540035410457,-0.15916873811266552,1.4531843939849678,-0.37112656148122275,0.12803296810259773,-0.7743159811464697,0.5819095093249469,0.37531735777869335,-1.4800017745778076,-1.0539217117787787,-0.08413338190056315,1.6655141713477333,1.7691808757944165,-0.24469754833690427,-1.5516458530697717,-0.5439264371107692,0,0
-0.06181230274441559,-0.050382278249557315,-0.6964155211024576,0.5892288346819933,0.4435844001689459,-0.6561912014073953,-0.7885531954158889,-1.1258631624119941,0.5819095093249469,-0.6060817926109393,1.4746875850820165,0.028554529136863474,-0.08413338190056315,0.2825603492609055,0.6009331715881272,-0.3770436931572533,-1.7664653486640927,-1.1369129058040783,0,3
-1.2038852599595304,-0.01666389393268233,0.13716635891185186,0.08786497874216243,-0.1680164883063353,-0.6050326103803341,0.1665392139445495,0.7189827352189009,0.5819095093249469,-0.4511240320231026,1.8440237550394944,0.028554529136863474,-1.6698337322976202,0.2825603492609055,-0.8593764586697346,-0.3770436931572533,-0.26272887950384577,1.531526203315813,0,3
1.5586293648690877,0.5414633179666639,0.5613155026351807,-1.3500205030952488,0.8339130742102032,-0.016406757691536288,0.09088936706667651,-0.3645228432073819,0.5819095093249469,0.1170544234656321,-0.0026570947478955745,0.3893799427754108,0.11407916189906898,1.112332642513002,1.4771189497428443,-0.3770436931572533,-0.047909383909524796,-1.1369129058040783,0,0
2.833084843528786,-0.9881555354385447,0.52774399888612,-1.7904799768008053,1.5439258039321273,-0.09982256387810855,-0.7668093748183038,-0.9514171463658722,-0.7890298431524726,-0.08955592398481688,-0.0026570947478955745,-0.3322708845016839,-0.2823459257001953,1.112332642513002,1.7691808757944165,-0.6417359827979513,-1.3368263574754506,-0.24743320276411457,0,0
0.3362163825726037,-0.4266126565102363,0.7271964328060484,0.15545842027746476,-1.2610665809659765,-0.38364574719424566,-0.6881581975636918,-0.2309834281161468,-0.7890298431524726,-0.7093869663361638,3.690704604826885,1.4718561836910529,-0.4805584694998274,-0.8238027084085566,-0.8593764586697346,-0.3770436931572533,-0.047909383909524796,0.6420465002758492,0,3
0.36733273744786676,0.8260464985050315,0.8368731977181902,-0.6673036155043142,-0.6990852170725745,5.91811789015894,-1.3728053153869164,-0.3426863357771785,0.5819095093249469,0.37531735777869335,1.8440237550394944,-0.1518581776824102,0.11407916189906898,-1.3769842372432877,-0.8593764586697346,-0.11235140351655527,0.38172960727911714,1.2350329689691584,0,3
-0.017902757022822978,0.7755699270318425,1.0287661176188827,-0.5503820780614261,-0.7497070428408162,-0.3390057490892599,-1.0558268616946835,0.10821710672884374,0.5819095093249469,0.1170544234656321,0.36667907520958243,0.20896723595613714,1.1051418808972295,-1.3769842372432877,-1.151438384721307,-0.3770436931572533,-0.4775483750981668,-0.5439264371107692,3,3
-0.6430851747804996,-0.5288676143252949,0.5969106275234154,-1.1707817438777115,1.1380177903362214,0.13728763336240477,0.5505242839892456,-0.5559199570072071,-0.7890298431524726,-0.9676499006492251,-0.0026570947478955745,-0.5126835913209575,-0.6787710132994595,0.2825603492609055,0.3088712455365548,0.2846870309444917,-0.4775483750981668,-0.5439264371107692,3,0
-1.203052240648727,-0.6324980476152194,-0.21767522376581314,0.3214244288298523,0.29449560715716233,-0.46489864171896045,0.48078880049614126,-0.5481781314306319,0.5819095093249469,-0.8126921400613883,-1.4800017745778076,-1.2343344185980523,-0.2823459257001953,0.005969584843539981,0.3088712455365548,-0.5093898379776023,-0.6923678706924877,-1.1369129058040783,3,3
0.1265308698442999,0.06424854608513224,0.11762663630149828,-0.5534368682631027,0.7147663830305074,0.18260964821221662,-0.4539568366713911,-0.5483328741928707,0.5819095093249469,-0.6577343794735516,0.7360152451670605,-0.6930962981402312,-0.08413338190056315,0.2825603492609055,-0.5673145326181622,0.2846870309444917,-0.6923678706924877,-0.24743320276411457,3,3
-0.6082460756661539,-0.7294689933139383,-0.7847127783246016,1.0701284221986214,-0.08906293112620417,0.017884971239627036,-1.073643141063008,-0.5933919197018226,0.5819095093249469,-0.3478188582978781,-0.7413294346628516,-0.5126835913209575,-0.08413338190056315,-1.1003934728259221,-0.5673145326181622,0.019994741303793726,0.5965491028734381,1.531526203315813,3,3
-0.898805763089922,0.06876470929735225,1.7092316368229314,-1.4475661460572649,-0.10703585077628597,-0.07490878751649843,0.4660168973027053,-0.4080505219230138,0.5819095093249469,0.37531735777869335,1.8440237550394944,1.1110307700525055,0.3122917056987011,0.005969584843539981,0.016809319484982477,0.9464177550462367,0.8113685984677591,0.3455532659291946,3,3
1.5459225481046324,-0.21730968662772526,0.8757284360668917,-1.4071432018081722,0.5997087037684378,-0.12856028842467393,0.10779942092162516,-0.678699791404677,-0.7890298431524726,0.01374924974040761,0.36667907520958243,2.1935070109681476,0.5105042494983333,0.2825603492609055,0.6009331715881272,0.2846870309444917,-0.9071873662868087,1.2350329689691584,3,3
-0.26232799984156263,2.0722998236802717,0.5413652624447524,0.13599803271229288,-1.1863298093637484,-0.5736881426376558,0.8309704083003928,0.2196691039495729,0.5819095093249469,1.7182846162066117,-1.4800017745778076,-0.3322708845016839,2.4926296874946545,-1.6535750016606532,-0.5673145326181622,-0.3770436931572533,0.5965491028734381,4.199965312435705,3,3
1.6318629878191655,-0.4649605986841807,-0.07426686038367174,-0.6141248971045954,0.6982835835971267,1.7565594648557905,0.14135725164239885,-0.6606100597644803,-2.159969195629892,-0.29616627143526586,0.36667907520958243,-0.6930962981402312,-1.273408644698356,-0.8238027084085566,1.1850570236912719,-0.5093898379776023,-0.6923678706924877,2.1245126720091223,3,3
-0.6226897753693588,-0.8082894699625696,0.4223685447101189,-0.27216148296741377,-0.030637453127378114,1.567590584832229,0.4923993260951504,-0.4685124812087369,0.5819095093249469,0.943495813267428,0.36667907520958243,-0.5126835913209575,-0.4805584694998274,0.005969584843539981,-0.2752526065665899,0.5493793205851897,1.0261880940620802,1.2350329689691584,3,3
-0.601667502190057,0.5798092491943311,0.6268316526031329,-0.3167992822596394,-0.4138769697332233,-0.49296417147216276,0.7429493878976068,0.22104239292673517,0.5819095093249469,0.6335802920917546,-0.0026570947478955745,-0.1518581776824102,0.7087167932979653,-0.8238027084085566,-0.5673145326181622,-0.24469754833690427,0.1669101116847962,1.2350329689691584,3,3
0.41408392000923716,-1.0751204143154403,0.044147758040898995,-0.2204976376669656,0.3631915895773204,0.12449867244156872,0.22329052425752066,-0.5733516769132676,0.5819095093249469,0.06540183660301986,0.36667907520958243,0.028554529136863474,-0.08413338190056315,0.2825603492609055,0.6009331715881272,-0.3770436931572533,-0.6923678706924877,-1.1369129058040783,3,3
-1.1932497384085141,1.324348551503647,2.266918243983776,-1.2595230293690407,-1.4180612852795902,0.1694033070096349,-0.05404275639273766,0.35751387775940996,-0.7890298431524726,0.4786225315039178,1.8440237550394944,1.2914434768717793,0.3122917056987011,-2.2067565304953844,-1.4435003107728792,-0.7740821276183003,1.0261880940620802,-0.24743320276411457,3,3
0.38270774518761547,0.6912089688523811,0.5530105911615849,-0.5229750522809707,-0.4383447471968627,2.3026108920619897,0.603776677822017,0.35401996622952525,0.5819095093249469,0.736885465816979,0.36667907520958243,-0.1518581776824102,0.11407916189906898,-0.27062117957382553,-0.2752526065665899,0.15234088612414273,-0.047909383909524796,0.3455532659291946,3,3
-1.2047843643169371,1.2092286468830187,0.3974269997610266,-0.09747609519459442,-0.3748341684728776,1.921446587386401,-0.7544184314065134,-0.1264650644793936,-0.7890298431524726,0.8918432264048157,-1.4800017745778076,0.028554529136863474,0.7087167932979653,-0.8238027084085566,-0.2752526065665899,-0.3770436931572533,-0.047909383909524796,0.9385397346225038,3,3
-0.5968731292541413,1.027363119860405,1.3792560954702626,-0.6817086899640576,-0.9949567793474999,0.7131684436787805,-0.7579652101144414,-0.13704653889638407,0.5819095093249469,2.3381156585579586,-0.7413294346628516,-0.1518581776824102,1.3033544246968618,-1.3769842372432877,-0.8593764586697346,-0.3770436931572533,0.1669101116847962,-0.5439264371107692,3,3
-0.49135345990210855,0.14025074769986323,1.1857694388253965,-0.24049472903895655,-1.3751374258307667,0.9501855481450402,1.6356476278642156,-0.2012036359306316,0.5819095093249469,1.6666320293439993,-0.7413294346628516,-0.3322708845016839,1.8979920560957582,-1.3769842372432877,-0.2752526065665899,-0.6417359827979513,-0.047909383909524796,-0.24743320276411457,3,3
-0.6546843045952808,-0.7162948199670782,0.8102955843781433,-0.7769889885260791,0.21662542581198269,0.23894047941167554,-1.0394332739016316,-0.14769734554813463,0.5819095093249469,-0.19286109771004137,0.7360152451670605,0.20896723595613714,1.3033544246968618,-0.27062117957382553,0.6009331715881272,-0.3770436931572533,1.0261880940620802,-0.24743320276411457,3,3
0.9365879465893794,-1.0751204143154403,-0.7031855958932655,-0.1699340973199757,1.541336290272257,-0.5544159881490678,-0.22649293820457833,-1.321465149177528,0.5819095093249469,-1.2775654218248984,-0.7413294346628516,-1.0539217117787787,-0.4805584694998274,1.112332642513002,1.1850570236912719,-0.5093898379776023,-0.26272887950384577,-0.8404196714574238,0,0
1.055218914472788,-0.4381965233516438,-0.32105430575686267,-0.2828651700229903,0.7369321332188413,-0.2782342277348132,0.5490560942348041,-0.22800409466542246,0.5819095093249469,0.3236647709160811,0.7360152451670605,2.554332424606695,0.3122917056987011,0.005969584843539981,0.6009331715881272,0.019994741303793726,-0.26272887950384577,-1.1369129058040783,0,3
0.6152760501880002,-0.37600121759666977,0.933462988574548,-1.9964060738458997,1.483602637902116,0.7060393041174085,0.7519342553134306,-0.3359119054148368,-2.159969195629892,0.5302751183665301,-0.0026570947478955745,-0.1518581776824102,-0.6787710132994595,0.8357418780956366,1.1850570236912719,0.15234088612414273,-0.26272887950384577,0.3455532659291946,0,0
2.120491895262979,-1.0751204143154403,-0.1659754905745989,-1.1663157536911404,1.8890822459411274,-0.22907746598400083,-0.7651718497338355,-1.136976606417461,0.5819095093249469,-1.0709550743744496,-0.3719932647053736,-1.0539217117787787,-0.2823459257001953,1.9421049357650988,1.7691808757944165,-0.7740821276183003,-0.26272887950384577,0.3455532659291946,0,0
1.3142888465749307,-1.0751204143154403,-0.6364996311700063,-0.3249912257471759,1.5358890806961836,-0.6324545966174546,-0.17014183398069982,-1.3370820205716296,0.5819095093249469,-1.2775654218248984,0.36667907520958243,-1.2343344185980523,-0.6787710132994595,-0.27062117957382553,0.016809319484982477,-0.7740821276183003,-1.5516458530697717,-0.24743320276411457,0,0
0.982183781545377,-1.0751204143154403,0.6162546911157949,-1.7068165712276682,1.7991723524852659,-0.5225496766817437,-0.7856899669282534,-1.2125698616299314,0.5819095093249469,-0.6060817926109393,-0.0026570947478955745,-1.414747125417326,-0.08413338190056315,1.9421049357650988,2.0612428018459887,-0.5093898379776023,-0.26272887950384577,0.9385397346225038,0,0
-0.30707733345875604,-1.0751204143154403,-0.2234042912791797,0.30606056067778326,0.20593545499216825,-0.5819369104268111,0.8168526652403391,-0.44893444684189465,0.5819095093249469,-0.3994714451604903,-0.3719932647053736,-0.3322708845016839,1.1051418808972295,0.5591511136782711,1.1850570236912719,-0.5093898379776023,-0.26272887950384577,-1.1369129058040783,0,3
-0.32917132259769144,-1.0751204143154403,-1.3479831569576493,0.8524864168868466,1.2159514957120816,-0.48079487740061866,-0.14895304548477134,-1.1178616056276522,0.5819095093249469,-0.8643447269240006,0.36667907520958243,-1.0539217117787787,-0.2823459257001953,1.112332642513002,1.1850570236912719,-0.24469754833690427,-0.6923678706924877,0.049060031582540034,0,0
0.9671957748142891,-1.0751204143154403,-1.2280370292342835,0.4965804763482006,1.303133565533702,-0.30421575421244007,-0.2307393550822145,-1.297026421665221,-2.159969195629892,-1.1226076612370617,-0.0026570947478955745,-0.8735090049595049,-0.6787710132994595,1.112332642513002,1.1850570236912719,-0.6417359827979513,-0.26272887950384577,0.6420465002758492,0,0
0.12251925210951103,1.3143162531337484,-0.35866953731984635,-0.05128970564861623,0.6697912573761432,-0.6572439324303572,-0.19842642004103625,-0.9420680710003555,0.5819095093249469,-0.6577343794735516,-0.3719932647053736,-0.3322708845016839,-1.0751961008987239,1.112332642513002,0.6009331715881272,-0.24469754833690427,0.1669101116847962,0.3455532659291946,0,0
0.19119343924197557,-1.0751204143154403,-0.9352394534422903,0.3144240093546671,1.255143845110207,-0.7914636250584342,0.09014867884957645,-1.0130952992251865,0.5819095093249469,-0.29616627143526586,-0.0026570947478955745,-0.1518581776824102,0.9069293370975975,0.5591511136782711,0.8929950976396995,-0.5093898379776023,-0.047909383909524796,-0.5439264371107692,0,0
-0.21592458655423563,-0.6368917528984868,-0.960605305746123,0.037326498643550865,1.699830478758789,-0.48223093738520395,0.15299170922872313,-1.056519508683491,0.5819095093249469,-1.3292180086875107,0.36667907520958243,-1.2343344185980523,0.11407916189906898,1.6655141713477333,1.1850570236912719,-0.6417359827979513,-1.1220068618811296,-0.24743320276411457,0,0
-0.43974227881567274,0.11185903171728202,-0.14403801880758008,-0.16345643860451467,0.7582614844480242,-0.7959455518432345,0.3771900013444325,-0.929570666289626,0.5819095093249469,-0.29616627143526586,0.7360152451670605,-0.6930962981402312,-0.08413338190056315,-0.8238027084085566,0.8929950976396995,-0.6417359827979513,-0.047909383909524796,-1.1369129058040783,0,0
-0.45667830621974675,-1.0751204143154403,-0.6246140513679059,-0.028942549584192116,1.4488001383471025,-0.8978692102601089,-0.17333348255886832,-1.0276977910569856,0.5819095093249469,-1.1226076612370617,-0.7413294346628516,-0.8735090049595049,-0.6787710132994595,1.112332642513002,0.6009331715881272,-0.24469754833690427,2.315105067628006,-1.1369129058040783,0,0
0.3241548393008211,-1.0751204143154403,-0.36319637379935565,-0.23121264923759566,1.2438588179132797,-0.511940601548052,-0.7782407761607427,-1.196584215641997,0.5819095093249469,-0.9159973137866128,-0.0026570947478955745,-1.0539217117787787,-0.6787710132994595,1.9421049357650988,0.3088712455365548,-0.3770436931572533,-0.9071873662868087,-0.24743320276411457,0,0
1.2432976063081913,-0.722806640778206,-0.6655175268308697,-0.4660054775381119,1.6398630553827025,-0.34006076127209955,0.16347898836630345,-0.8516509068261631,0.5819095093249469,-0.6577343794735516,-0.3719932647053736,0.20896723595613714,-0.08413338190056315,1.3889234069303678,0.8929950976396995,-0.3770436931572533,-0.6923678706924877,-1.1369129058040783,0,0
0.011868162011792778,-0.13608498656667753,-1.4228227615663969,0.895060671786588,1.0788992833420472,-0.9157433154847606,-1.0845078709934857,-1.1267253834828554,-2.159969195629892,-1.0193024875118373,-0.7413294346628516,0.028554529136863474,-0.8769835570990916,1.3889234069303678,2.0612428018459887,-0.6417359827979513,-1.3368263574754506,-0.5439264371107692,0,0
-0.2600369643564859,-0.06147088735817523,-0.30671990485875866,-0.2481628596077973,1.1190860601730377,-0.5448534473262778,0.0760432212810371,-1.0624842920397204,0.5819095093249469,-1.4325231824127354,0.7360152451670605,0.20896723595613714,-0.2823459257001953,1.3889234069303678,0.8929950976396995,0.2846870309444917,-0.26272887950384577,0.9385397346225038,0,0
-1.2032428044948407,-1.0751204143154403,-0.8088946156307623,0.7256982221757298,0.7220653456882427,-0.6005425761564998,0.17251618809340177,-0.903468904035416,0.5819095093249469,-0.8643447269240006,0.7360152451670605,-0.8735090049595049,-0.4805584694998274,0.005969584843539981,0.016809319484982477,-0.6417359827979513,-0.6923678706924877,-0.8404196714574238,0,0
-0.42486704463139335,-0.042482749641593744,-0.0318188349694736,-0.3668532574194651,0.9477330329734441,-0.7747683117333395,0.11439326979190127,-1.1055829340821046,-0.7890298431524726,-0.03790333712220464,0.7360152451670605,0.028554529136863474,0.11407916189906898,1.112332642513002,1.1850570236912719,-0.3770436931572533,-0.9071873662868087,-0.8404196714574238,0,0
