layer_thickness,hatch_distance,laser_power,laser_velocity,y_true,y_pred
0.8219778693839529,0.013938447638179398,-0.14474456556032192,1.4465015092146654,0.5958523850276466,0.04247571
-1.3304136839653569,-0.9439163989549996,-1.1298336819083283,0.8665706905544398,-0.16147108120472894,-0.29924685
0.8219778693839529,0.013938447638179398,-0.14474456556032192,-1.2598423111997206,-0.29129796113027784,-0.13397114
0.2838799810466255,-1.2632013478193926,-0.3089260849516563,-0.4866012196527532,-0.44276265437675355,-0.636234
-0.254217907290702,-1.5824862966837856,0.8403445507876846,-1.0665320383129788,0.768954891595046,0.95208883
-1.0613647397966932,1.6103631919601444,-1.1298336819083283,1.0598809634411817,-1.1568104939672785,-0.97193
1.0910268135526167,0.013938447638179398,1.4970706283530222,-0.29329094676601136,0.2929229985346982,0.4141792
-0.5232668514593657,-0.6246314500906066,-0.4731076043429907,-1.6464628569732045,0.5742145717067227,0.54340863
-0.7923157956280295,0.9717932942313584,1.0045260701790188,-0.6799114925394951,1.0935220914089212,0.9435424
-1.3304136839653569,-0.9439163989549996,1.1687075895703534,-0.873221765426237,1.2882624112972476,1.3310822
0.2838799810466255,0.9717932942313584,1.3328891089616877,-1.4531525840864625,1.0069708381252231,1.0706503
-0.254217907290702,-0.6246314500906066,1.4970706283530222,1.639811782101407,-0.2047467078465796,-0.06929973
-0.254217907290702,0.9717932942313584,-0.8014706431256595,0.2866398718942142,-2.693095239752956,-2.0154934
-1.0613647397966932,1.6103631919601444,0.5119815120050157,-1.2598423111997206,1.244986784655397,1.1772047
-1.5994626281340205,-1.5824862966837856,-1.1298336819083283,0.673260417667698,0.16309611860914627,-0.43129325
-0.7923157956280295,1.6103631919601444,1.0045260701790188,-1.0665320383129788,1.2017111580135464,1.0567203
-0.254217907290702,-0.3053465012262136,-1.6223782400823317,0.8665706905544398,0.37947425181839645,0.15202259
1.3600757577212803,0.013938447638179398,1.6612521477443565,1.2531912363279234,0.9420573981624487,0.9672332
0.5529289252152892,1.6103631919601444,-0.4731076043429907,0.8665706905544398,-0.8538811074743301,-0.76336545
-0.5232668514593657,1.2910782430957515,1.4970706283530222,-1.4531525840864625,1.3099002246181715,1.2263553
1.6291247018899442,-1.5824862966837856,1.4970706283530222,1.0598809634411817,0.09818267864637184,0.25531188
1.3600757577212803,0.3332233965025724,-0.8014706431256595,-0.873221765426237,-1.4164642538183791,-0.17892584
-1.5994626281340205,0.9717932942313584,1.4970706283530222,-0.09998067387926952,1.5046405445064979,1.5027658
-0.5232668514593657,0.013938447638179398,1.4970706283530222,-1.0665320383129788,1.2233489713344732,1.1088073
-0.254217907290702,-0.3053465012262136,-1.1298336819083283,-1.4531525840864625,-0.18310889452565274,-0.096063495
-0.7923157956280295,-1.2632013478193926,-0.8014706431256595,0.47995014478095605,-0.3994870277349029,-0.41807154
1.6291247018899442,-1.2632013478193926,0.1836184732223469,0.2866398718942142,-1.2000861206091291,-1.1310247
1.3600757577212803,0.013938447638179398,1.1687075895703534,-1.6464628569732045,0.8338683315578236,0.517616
0.8219778693839529,0.3332233965025724,-0.14474456556032192,-0.4866012196527532,-1.0702592406835802,-0.76033306
0.5529289252152892,0.9717932942313584,0.019436953831012495,-0.09998067387926952,-0.6375029742650798,-0.74075544
-1.5994626281340205,1.2910782430957515,0.5119815120050157,1.0598809634411817,0.8338683315578236,0.47275385
0.014831036877961756,-0.9439163989549996,-0.14474456556032192,-1.2598423111997206,0.314560811855622,0.27565533
-1.3304136839653569,0.9717932942313584,-1.1298336819083283,-1.6464628569732045,0.7256792649531986,0.48818612
-0.5232668514593657,-0.3053465012262136,-0.3089260849516563,-1.4531525840864625,0.5958523850276466,0.36541408
1.3600757577212803,-0.3053465012262136,1.0045260701790188,1.0598809634411817,0.8122305182368967,0.683571
-1.5994626281340205,0.6525083453669654,-0.9656521625169939,-1.0665320383129788,0.9204195848415218,0.71728855
-0.254217907290702,0.6525083453669654,-0.4731076043429907,1.4465015092146654,-2.043960840125206,-2.549591
-0.7923157956280295,-0.3053465012262136,-0.3089260849516563,-0.873221765426237,0.5093011317439483,0.45875865
-1.3304136839653569,-0.3053465012262136,-0.6372891237343251,-0.6799114925394951,0.6824036383113479,0.6148825
-0.7923157956280295,0.9717932942313584,-1.2940152012996629,-1.2598423111997206,-0.983707987399879,-0.53604496
-0.5232668514593657,0.013938447638179398,-0.6372891237343251,0.673260417667698,-0.3129357744512047,-0.5439864
1.0910268135526167,-1.5824862966837856,-1.2940152012996629,-0.4866012196527532,0.4876633184230215,0.79320866
0.2838799810466255,-0.6246314500906066,-0.8014706431256595,0.2866398718942142,0.18473393193007315,0.23725599
1.0910268135526167,-0.9439163989549996,1.0045260701790188,-0.09998067387926952,-0.1181954545628783,-0.06253884
0.014831036877961756,0.9717932942313584,0.6761630313963501,-0.29329094676601136,0.14145830528822248,-0.15779382
-0.5232668514593657,1.6103631919601444,-1.4581967206909972,0.09332959900747233,0.660765824990421,0.23067959
0.5529289252152892,0.9717932942313584,0.019436953831012495,-1.4531525840864625,0.11982049196729563,0.0152787585
-0.5232668514593657,1.6103631919601444,0.6761630313963501,-0.09998067387926952,-1.0486214273626533,0.030260958
0.2838799810466255,0.9717932942313584,-0.8014706431256595,-0.29329094676601136,-0.24802233448842717,-0.22574082
-1.0613647397966932,0.6525083453669654,-1.4581967206909972,0.673260417667698,-2.974386812924981,-2.189698
0.5529289252152892,-0.9439163989549996,-0.9656521625169939,-0.09998067387926952,1.4397271045437234,0.06986315
0.2838799810466255,-0.6246314500906066,-0.9656521625169939,-0.4866012196527532,-0.05328201460010388,0.31999385
-0.5232668514593657,0.3332233965025724,-0.4731076043429907,-1.2598423111997206,0.3361986251765458,0.0008490897
1.6291247018899442,1.6103631919601444,-0.4731076043429907,-1.4531525840864625,-0.05328201460010388,0.09131238
1.6291247018899442,0.3332233965025724,0.8403445507876846,0.47995014478095605,0.09818267864637184,0.059930097
0.5529289252152892,1.2910782430957515,1.0045260701790188,-0.29329094676601136,0.07654486532544806,-0.05533174
0.5529289252152892,1.6103631919601444,-0.6372891237343251,-0.09998067387926952,0.2063717452509969,0.10204431
-0.7923157956280295,0.013938447638179398,1.6612521477443565,-1.4531525840864625,1.374813664580949,1.4583046
-0.5232668514593657,0.9717932942313584,0.5119815120050157,-1.6464628569732045,1.0718842780879976,0.93704265
-1.0613647397966932,0.013938447638179398,1.4970706283530222,-0.29329094676601136,1.244986784655397,1.2896813
-0.7923157956280295,-1.2632013478193926,1.0045260701790188,-1.6464628569732045,1.2017111580135464,1.2429289
-1.0613647397966932,1.6103631919601444,-1.1298336819083283,-0.29329094676601136,-0.1398332678838021,-0.28619516
-1.0613647397966932,1.6103631919601444,0.019436953831012495,1.4465015092146654,-2.476717106543706,-1.8491299
1.0910268135526167,-1.5824862966837856,0.5119815120050157,-0.6799114925394951,0.033269238683597414,-0.015129026
1.0910268135526167,0.6525083453669654,1.3328891089616877,0.47995014478095605,0.37947425181839645,0.4962884
0.2838799810466255,1.6103631919601444,-1.2940152012996629,-1.2598423111997206,0.898781771520598,0.76096964
0.5529289252152892,1.6103631919601444,1.6612521477443565,-0.29329094676601136,0.5309389450648722,0.54755884
-0.7923157956280295,0.3332233965025724,0.1836184732223469,0.2866398718942142,-0.07491982792102767,0.13050129
-1.5994626281340205,0.013938447638179398,1.6612521477443565,0.8665706905544398,1.374813664580949,1.2729335
0.5529289252152892,1.6103631919601444,0.019436953831012495,-0.29329094676601136,0.2063717452509969,-0.10273141
-1.5994626281340205,-0.9439163989549996,-0.14474456556032192,0.09332959900747233,0.9420573981624487,0.73307514
1.0910268135526167,0.6525083453669654,0.5119815120050157,-1.4531525840864625,0.07654486532544806,0.28653255
-1.3304136839653569,-1.2632013478193926,-0.14474456556032192,-1.0665320383129788,1.0286086514461468,1.164406
0.014831036877961756,-0.6246314500906066,0.6761630313963501,-0.4866012196527532,0.24964737189284755,0.13141768
1.0910268135526167,1.2910782430957515,-1.1298336819083283,0.47995014478095605,-1.8492205202368794,-1.3013717
-1.0613647397966932,0.3332233965025724,0.019436953831012495,-0.873221765426237,1.0502464647670737,0.6345176
0.014831036877961756,0.6525083453669654,0.1836184732223469,-0.29329094676601136,-0.29129796113027784,-0.4702517
-1.3304136839653569,-1.5824862966837856,0.6761630313963501,-1.6464628569732045,1.2882624112972476,1.3718598
1.6291247018899442,-0.6246314500906066,1.0045260701790188,-0.4866012196527532,-0.05328201460010388,-0.28689703
0.2838799810466255,1.2910782430957515,0.34779999261368133,1.2531912363279234,-3.450418705985332,-2.489686
-0.254217907290702,0.013938447638179398,-1.1298336819083283,0.673260417667698,0.2280095585719207,-0.10006015
-1.3304136839653569,-0.6246314500906066,1.6612521477443565,1.0598809634411817,1.2233489713344732,1.240093
-1.0613647397966932,1.6103631919601444,-0.6372891237343251,-0.873221765426237,0.4660255051020977,0.84011495
1.0910268135526167,-0.9439163989549996,0.8403445507876846,0.09332959900747233,-0.2047467078465796,-0.27432883
1.3600757577212803,-1.2632013478193926,-1.2940152012996629,0.09332959900747233,0.7256792649531986,0.79612046
-1.3304136839653569,0.013938447638179398,0.6761630313963501,0.673260417667698,0.9853330248042962,0.8575697
-0.254217907290702,0.6525083453669654,-0.8014706431256595,-1.0665320383129788,-0.3994870277349029,-0.7457591
1.0910268135526167,0.013938447638179398,-1.2940152012996629,1.2531912363279234,0.7256792649531986,0.92303294
1.0910268135526167,0.3332233965025724,0.5119815120050157,0.673260417667698,-0.010006387958253232,-0.20547396
0.014831036877961756,1.2910782430957515,0.6761630313963501,0.47995014478095605,-1.1568104939672785,-1.104462
1.0910268135526167,-0.9439163989549996,-0.6372891237343251,-0.873221765426237,-0.07491982792102767,0.024177995
-0.5232668514593657,-1.5824862966837856,0.1836184732223469,0.673260417667698,-0.29129796113027784,-0.50121707
0.8219778693839529,-0.9439163989549996,0.019436953831012495,-0.29329094676601136,-0.3994870277349029,-0.4399105
1.3600757577212803,-1.5824862966837856,-0.9656521625169939,1.2531912363279234,1.1584355313716987,-0.27376768
1.6291247018899442,-1.5824862966837856,-1.4581967206909972,1.2531912363279234,1.136797718050772,-0.12779965
1.0910268135526167,0.013938447638179398,1.0045260701790188,1.0598809634411817,0.790592704915973,0.6908461
0.2838799810466255,-0.3053465012262136,-1.1298336819083283,-1.6464628569732045,-0.5725895343023024,0.016214356
-1.5994626281340205,1.2910782430957515,-1.1298336819083283,0.47995014478095605,-0.6375029742650798,-0.78626454
-1.5994626281340205,0.013938447638179398,-1.2940152012996629,-0.09998067387926952,0.2929229985346982,0.53162545
-1.5994626281340205,1.2910782430957515,-0.14474456556032192,1.4465015092146654,0.07654486532544806,-0.17226607
-1.0613647397966932,-0.6246314500906066,0.1836184732223469,1.639811782101407,-0.3345735877721285,-0.665917
0.5529289252152892,-0.9439163989549996,1.0045260701790188,-1.6464628569732045,0.8122305182368967,0.8083701
0.8219778693839529,0.013938447638179398,-1.2940152012996629,1.0598809634411817,0.8122305182368967,1.0634751
-0.5232668514593657,-0.9439163989549996,1.1687075895703534,1.2531912363279234,-0.1181954545628783,-0.14485168
-1.0613647397966932,0.013938447638179398,1.4970706283530222,1.4465015092146654,0.8122305182368967,0.79624057
-1.5994626281340205,1.6103631919601444,1.0045260701790188,0.673260417667698,0.7256792649531986,1.0984497
0.014831036877961756,1.2910782430957515,1.4970706283530222,0.673260417667698,0.18473393193007315,-0.30111083
0.2838799810466255,0.9717932942313584,-1.1298336819083283,0.47995014478095605,-0.26966014780935404,-0.5729632
-1.0613647397966932,-0.6246314500906066,-1.2940152012996629,-1.4531525840864625,0.314560811855622,0.34391496
0.014831036877961756,-0.9439163989549996,-1.6223782400823317,1.4465015092146654,0.4443876917811709,-0.261553
-1.5994626281340205,-0.6246314500906066,-1.6223782400823317,-0.4866012196527532,0.4011120651393233,0.41435498
0.8219778693839529,0.013938447638179398,-1.6223782400823317,0.2866398718942142,1.2233489713344732,0.9012642
-0.254217907290702,-1.5824862966837856,0.019436953831012495,1.639811782101407,-1.3515508138556047,-1.9248465
-1.0613647397966932,-1.2632013478193926,0.5119815120050157,0.8665706905544398,0.35783643849747265,0.48787495
-1.0613647397966932,-1.2632013478193926,-0.6372891237343251,1.4465015092146654,-1.0269836140417297,-0.84831744
-0.5232668514593657,-0.6246314500906066,-0.14474456556032192,-0.873221765426237,0.4660255051020977,0.41336176
-1.3304136839653569,-1.5824862966837856,0.019436953831012495,1.4465015092146654,-0.05328201460010388,-0.03415191
0.5529289252152892,-1.2632013478193926,0.5119815120050157,-0.873221765426237,0.14145830528822248,-0.100485794
0.5529289252152892,-1.2632013478193926,1.0045260701790188,1.4465015092146654,-0.6591407875860037,-0.7965343
-0.254217907290702,-0.9439163989549996,0.1836184732223469,0.673260417667698,-0.7673298541906287,-1.1909419
-0.5232668514593657,0.013938447638179398,-0.6372891237343251,1.4465015092146654,0.011631425362670554,-0.4615782
0.8219778693839529,0.6525083453669654,0.8403445507876846,-0.873221765426237,-0.010006387958253232,-0.019958755
-0.7923157956280295,0.9717932942313584,-1.6223782400823317,-0.6799114925394951,-2.952748999604054,-1.4750649
1.6291247018899442,-0.3053465012262136,0.5119815120050157,-0.09998067387926952,-0.8538811074743301,-0.68927115
-0.254217907290702,-1.2632013478193926,-1.1298336819083283,1.639811782101407,-2.390165853260005,-1.3055487
-0.5232668514593657,-0.9439163989549996,-1.4581967206909972,-0.4866012196527532,-0.16147108120472894,-0.38554513
-1.0613647397966932,0.9717932942313584,0.5119815120050157,-1.6464628569732045,1.3099002246181715,1.5751002
0.014831036877961756,0.013938447638179398,-0.14474456556032192,-0.29329094676601136,-0.5942273476232293,-0.5131241
-1.5994626281340205,0.3332233965025724,-1.6223782400823317,0.8665706905544398,0.8122305182368967,0.13798168
-0.5232668514593657,0.6525083453669654,-0.3089260849516563,-0.873221765426237,0.09818267864637184,-0.49836794
-0.7923157956280295,-1.2632013478193926,1.0045260701790188,-1.0665320383129788,1.1151599047298482,1.1931411
-1.3304136839653569,0.3332233965025724,1.3328891089616877,0.2866398718942142,1.3099002246181715,1.1747735
1.3600757577212803,-0.3053465012262136,-1.4581967206909972,0.09332959900747233,0.9420573981624487,0.7724396
-1.3304136839653569,0.9717932942313584,-1.2940152012996629,0.09332959900747233,-2.043960840125206,-1.6291169
1.0910268135526167,1.2910782430957515,1.1687075895703534,-0.29329094676601136,0.11982049196729563,0.48175666
-0.5232668514593657,1.6103631919601444,-1.6223782400823317,-0.09998067387926952,1.136797718050772,0.15798905
1.6291247018899442,-0.9439163989549996,-0.3089260849516563,0.09332959900747233,-1.784307080274105,-1.651747
-1.5994626281340205,1.2910782430957515,-1.4581967206909972,-0.873221765426237,0.4443876917811709,0.7531838
0.8219778693839529,-0.6246314500906066,1.1687075895703534,0.8665706905544398,0.0549070520045212,0.20989293
0.8219778693839529,-1.2632013478193926,0.34779999261368133,1.0598809634411817,-1.784307080274105,-0.94890964
0.8219778693839529,0.6525083453669654,-0.4731076043429907,0.2866398718942142,-0.18310889452565274,-0.15958065
0.5529289252152892,-0.3053465012262136,0.019436953831012495,-0.29329094676601136,-0.9187945474371045,-0.6791259
1.3600757577212803,0.9717932942313584,-0.4731076043429907,-1.4531525840864625,-0.24802233448842717,0.20619966
0.8219778693839529,-0.9439163989549996,-0.8014706431256595,0.09332959900747233,-0.24802233448842717,0.19948035
-0.5232668514593657,0.3332233965025724,-0.9656521625169939,-0.09998067387926952,-1.2217239339300527,-1.2385619
0.014831036877961756,0.3332233965025724,0.019436953831012495,-0.873221765426237,-0.03164420127917702,-0.11232604
0.2838799810466255,0.6525083453669654,0.6761630313963501,-1.0665320383129788,0.5309389450648722,0.7452448
0.2838799810466255,1.2910782430957515,1.3328891089616877,-0.4866012196527532,0.2929229985346982,0.960676
-0.5232668514593657,-1.5824862966837856,-1.4581967206909972,0.8665706905544398,-0.3129357744512047,-0.35525912
-0.254217907290702,1.2910782430957515,1.4970706283530222,0.8665706905544398,-0.07491982792102767,-0.065005235
0.8219778693839529,-0.3053465012262136,-0.4731076043429907,-1.0665320383129788,-0.5509517209813786,-0.097974345
0.2838799810466255,-1.5824862966837856,-1.1298336819083283,1.639811782101407,-2.368528039939081,-1.4235386
-0.7923157956280295,-0.9439163989549996,-1.2940152012996629,-1.2598423111997206,0.09818267864637184,0.074749105
0.5529289252152892,0.013938447638179398,-0.8014706431256595,-1.2598423111997206,-0.5293139076604548,-0.16164817
-1.0613647397966932,-1.5824862966837856,1.1687075895703534,-0.4866012196527532,1.1800733446926226,1.2134098
0.5529289252152892,1.2910782430957515,1.0045260701790188,-0.6799114925394951,0.16309611860914627,0.084819056
-1.3304136839653569,1.6103631919601444,1.4970706283530222,0.8665706905544398,1.1584355313716987,1.0812455
-1.3304136839653569,0.3332233965025724,1.3328891089616877,0.47995014478095605,1.266624597976324,1.195519
1.3600757577212803,-0.3053465012262136,-0.3089260849516563,-1.2598423111997206,-0.29129796113027784,-0.3468344
0.5529289252152892,1.6103631919601444,0.6761630313963501,1.639811782101407,-3.5153321459481064,-3.101328
-1.5994626281340205,1.2910782430957515,-1.4581967206909972,-1.4531525840864625,0.790592704915973,0.92464066
1.0910268135526167,-1.5824862966837856,1.4970706283530222,-0.4866012196527532,0.5525767583857959,0.6199136
-0.5232668514593657,0.6525083453669654,0.34779999261368133,1.4465015092146654,-2.152149906729831,-1.42971
0.5529289252152892,-1.5824862966837856,-1.2940152012996629,-0.6799114925394951,-0.1181954545628783,-0.15556976
0.2838799810466255,-0.9439163989549996,1.0045260701790188,-0.09998067387926952,0.07654486532544806,0.08734143
-1.3304136839653569,-0.6246314500906066,-0.14474456556032192,-1.6464628569732045,1.1584355313716987,1.2214041
-1.5994626281340205,1.2910782430957515,-0.6372891237343251,1.639811782101407,-0.6375029742650798,-0.9808326
-1.5994626281340205,1.2910782430957515,1.0045260701790188,-0.873221765426237,1.4613649178646473,1.2668941
0.014831036877961756,0.6525083453669654,-0.3089260849516563,-1.6464628569732045,0.4227498784602471,0.1993163
-0.7923157956280295,1.2910782430957515,0.1836184732223469,0.673260417667698,-2.476717106543706,-1.9803498
0.5529289252152892,-1.2632013478193926,-1.2940152012996629,0.47995014478095605,-0.35621140109305227,0.2619762
0.2838799810466255,1.6103631919601444,1.1687075895703534,0.8665706905544398,-0.03164420127917702,-0.10920197
1.3600757577212803,-1.5824862966837856,-1.4581967206909972,-1.2598423111997206,0.898781771520598,1.1211926
-0.5232668514593657,-1.2632013478193926,0.5119815120050157,-1.0665320383129788,0.768954891595046,0.89702606
-0.5232668514593657,0.6525083453669654,1.6612521477443565,-0.6799114925394951,1.2017111580135464,0.87054884
-0.5232668514593657,-0.6246314500906066,1.1687075895703534,0.2866398718942142,0.5093011317439483,0.38568786
-0.7923157956280295,0.9717932942313584,0.34779999261368133,-1.0665320383129788,0.9853330248042962,0.6366224
0.014831036877961756,0.6525083453669654,1.3328891089616877,0.2866398718942142,0.2280095585719207,0.24204068
-1.5994626281340205,0.3332233965025724,1.1687075895703534,-0.6799114925394951,1.4397271045437234,1.3680898
0.5529289252152892,-0.3053465012262136,-0.3089260849516563,-0.4866012196527532,-1.67611801366948,-0.34234956
-0.5232668514593657,1.2910782430957515,0.6761630313963501,0.09332959900747233,-0.3345735877721285,-0.5638112
1.0910268135526167,1.6103631919601444,-0.9656521625169939,0.09332959900747233,-0.07491982792102767,-0.13540038
0.8219778693839529,-0.3053465012262136,-1.2940152012996629,-0.09998067387926952,1.0069708381252231,0.68295056
-0.254217907290702,-1.2632013478193926,0.1836184732223469,0.47995014478095605,-0.35621140109305227,-0.88895994
0.014831036877961756,0.3332233965025724,-1.6223782400823317,1.2531912363279234,-0.46440046769767734,0.39395827
-0.5232668514593657,0.3332233965025724,1.3328891089616877,0.673260417667698,-0.3345735877721285,0.28427246
-0.5232668514593657,1.2910782430957515,0.34779999261368133,0.8665706905544398,-2.7147330530738802,-2.066634
-1.5994626281340205,-1.2632013478193926,1.3328891089616877,-0.29329094676601136,1.353175851260022,1.362932
-1.5994626281340205,-0.9439163989549996,-0.9656521625169939,-0.09998067387926952,0.2929229985346982,0.45062935
-1.0613647397966932,0.6525083453669654,-0.8014706431256595,1.2531912363279234,-3.0176624395668314,-2.35188
-1.3304136839653569,-0.6246314500906066,-0.4731076043429907,-0.873221765426237,0.8555061448787473,0.7828628
1.6291247018899442,1.2910782430957515,1.6612521477443565,-1.2598423111997206,0.8555061448787473,0.7669326
-1.0613647397966932,-0.9439163989549996,-0.8014706431256595,-0.873221765426237,0.35783643849747265,0.4888651
0.5529289252152892,-0.9439163989549996,-1.6223782400823317,0.8665706905544398,0.8555061448787473,0.58956516
-0.7923157956280295,-1.5824862966837856,1.0045260701790188,-0.29329094676601136,1.0069708381252231,1.064604
-1.3304136839653569,-1.2632013478193926,1.3328891089616877,-1.0665320383129788,1.353175851260022,1.4034208
0.8219778693839529,-0.3053465012262136,-1.1298336819083283,0.09332959900747233,0.8555061448787473,0.6251695
-1.3304136839653569,-1.2632013478193926,0.6761630313963501,-0.09998067387926952,1.1151599047298482,1.211058
-0.5232668514593657,0.6525083453669654,0.8403445507876846,0.09332959900747233,0.14145830528822248,-0.10758488
1.3600757577212803,1.2910782430957515,0.1836184732223469,-0.6799114925394951,-0.18310889452565274,-0.12749973
-1.3304136839653569,1.2910782430957515,0.34779999261368133,0.2866398718942142,0.790592704915973,0.8938075
-1.3304136839653569,-1.5824862966837856,-0.9656521625169939,0.8665706905544398,-0.07491982792102767,-0.3763736
0.8219778693839529,0.6525083453669654,0.6761630313963501,-1.2598423111997206,0.2063717452509969,0.33240393
-1.0613647397966932,-0.6246314500906066,0.019436953831012495,1.2531912363279234,-0.35621140109305227,-0.50429296
0.014831036877961756,1.2910782430957515,-0.3089260849516563,0.673260417667698,-2.6281817997901786,-2.4749894
0.8219778693839529,0.6525083453669654,-0.6372891237343251,0.2866398718942142,0.16309611860914627,-0.2094665
1.0910268135526167,0.013938447638179398,-0.6372891237343251,-1.4531525840864625,-0.4860382810186042,-0.14399545
-1.3304136839653569,-1.5824862966837856,0.8403445507876846,-0.09998067387926952,1.1584355313716987,1.2006102
0.2838799810466255,-0.9439163989549996,0.8403445507876846,-0.29329094676601136,0.07654486532544806,0.16859235
-0.5232668514593657,1.2910782430957515,-0.14474456556032192,0.673260417667698,-3.32059182605978,-2.6487656
-0.254217907290702,-0.9439163989549996,-0.4731076043429907,-0.4866012196527532,-0.22638452116750338,-0.5870995
-1.5994626281340205,1.6103631919601444,0.34779999261368133,-1.2598423111997206,1.2882624112972476,1.304502
-0.254217907290702,-0.9439163989549996,1.0045260701790188,1.2531912363279234,-0.3994870277349029,-0.73954463
0.8219778693839529,0.6525083453669654,0.34779999261368133,0.09332959900747233,-0.8538811074743301,-0.16752842
0.2838799810466255,0.9717932942313584,0.019436953831012495,1.0598809634411817,-2.7796464930366547,-1.578777
0.2838799810466255,0.013938447638179398,0.1836184732223469,-1.6464628569732045,0.5742145717067227,0.55621403
0.014831036877961756,0.6525083453669654,0.5119815120050157,0.09332959900747233,-0.1398332678838021,-0.17425187
-0.5232668514593657,-1.5824862966837856,-0.4731076043429907,-1.6464628569732045,0.5742145717067227,0.62248576
0.8219778693839529,1.2910782430957515,1.0045260701790188,0.8665706905544398,-0.03164420127917702,-0.22003011
1.6291247018899442,0.6525083453669654,0.019436953831012495,0.2866398718942142,-0.4860382810186042,-0.9359723
1.0910268135526167,0.013938447638179398,-0.14474456556032192,-1.0665320383129788,-0.46440046769767734,-0.41325086
-0.254217907290702,-1.2632013478193926,1.4970706283530222,-0.29329094676601136,0.9204195848415218,0.76246536
1.3600757577212803,-0.3053465012262136,0.6761630313963501,1.639811782101407,0.5958523850276466,0.5669291
-1.3304136839653569,0.3332233965025724,0.6761630313963501,-0.873221765426237,1.3099002246181715,1.239897
-0.5232668514593657,0.9717932942313584,1.4970706283530222,0.09332959900747233,0.660765824990421,0.17194025
-1.0613647397966932,-0.6246314500906066,0.019436953831012495,1.4465015092146654,-0.46440046769767734,-0.5826646
0.2838799810466255,0.013938447638179398,0.5119815120050157,-0.29329094676601136,-0.35621140109305227,-0.06871383
-0.5232668514593657,-0.9439163989549996,-1.4581967206909972,-0.873221765426237,-0.1181954545628783,-0.19965075
0.5529289252152892,1.6103631919601444,-0.8014706431256595,-0.6799114925394951,0.5525767583857959,0.5334642
