layer_thickness,hatch_distance,laser_power,laser_velocity,y_true,y_pred
30,75,130,900,97.8,96.14626
65,60,80,1900,97.4,96.421555
60,70,95,2100,90.6,88.9775
45,30,125,2100,87.5,86.34834
25,60,170,900,99.3,99.53383
60,70,115,1300,93.0,91.35748
50,35,110,1600,88.8,87.77568
70,45,120,1200,91.2,91.21182
65,55,115,1900,94.5,92.01832
45,55,110,2500,95.2,91.16301
20,70,90,2100,89.5,88.59864
45,55,90,2100,93.4,93.9912
25,60,115,1900,92.6,92.733376
40,50,160,1500,95.9,94.463615
50,50,95,1400,88.6,92.182335
30,45,150,1400,97.5,97.60786
35,35,160,1600,96.8,96.23652
80,80,135,2200,90.5,86.88044
50,60,165,1000,96.7,96.25244
20,80,100,2000,83.9,91.48193
35,35,80,1800,91.9,92.882805
20,40,125,1500,97.3,97.51225
35,75,165,2200,91.8,92.42749
20,65,175,1100,99.5,99.836136
50,30,95,2300,82.5,85.544
35,55,85,1400,91.7,92.174614
60,55,180,2100,94.2,95.62624
20,40,125,1100,97.9,98.11632
30,40,165,1300,98.1,98.26738
45,50,175,2200,92.3,93.95855
80,70,160,2200,96.0,95.52536
25,65,120,2400,89.3,87.880104
80,60,125,800,90.0,91.11528
40,70,145,2300,82.2,86.01023
35,70,180,2400,93.3,92.97411
25,55,155,1300,98.4,97.96949
70,65,100,1800,94.3,91.58691
30,60,105,1300,93.4,90.93027
60,60,120,2000,96.0,92.627655
45,40,95,1100,91.8,91.3973
45,80,175,800,98.4,98.306526
60,55,155,1100,94.6,95.37611
70,50,80,800,93.3,93.77879
75,65,80,1000,94.9,93.29463
50,50,100,1800,92.9,90.877426
65,80,115,1300,94.2,92.73225
55,65,100,1500,92.2,90.99168
70,65,170,1400,92.8,93.64545
55,30,120,1200,90.9,91.12834
70,65,85,2400,87.5,90.5859
20,50,140,1300,98.3,97.818985
50,45,125,1300,92.1,92.19652
20,70,160,1500,99.2,99.69156
80,60,155,2400,93.1,94.51207
35,50,80,1300,92.1,90.39758
50,55,120,2500,94.0,91.56588
25,65,135,1800,96.2,96.5267
25,30,115,1700,94.7,93.98778
25,55,80,1400,93.9,94.00565
25,75,85,1700,84.1,88.15521
75,55,180,1100,96.4,95.70489
30,80,125,1500,94.0,92.87504
55,55,80,2500,93.3,95.914825
35,45,180,2100,96.4,95.868866
30,65,160,2100,95.6,95.31764
40,75,140,800,97.3,95.0951
65,30,110,2000,84.6,86.92942
45,55,130,2100,88.9,90.049255
35,35,115,1600,92.4,92.33263
75,70,90,2300,81.5,88.73475
35,55,95,1200,92.0,92.255325
30,40,145,2300,92.8,91.227135
35,60,130,2300,85.6,89.42427
20,30,165,2100,98.4,97.751114
35,80,85,1200,95.2,96.479195
50,60,110,900,92.5,92.399025
30,75,110,1900,77.5,80.32426
30,35,85,900,94.1,94.52472
45,60,150,2500,91.0,91.27832
55,80,125,2100,85.9,86.3674
75,65,145,1700,86.4,90.98479
60,75,80,1600,92.9,93.97109
55,50,170,1900,92.4,94.496475
40,30,95,2000,90.6,87.441635
40,80,125,1700,90.6,91.20823
70,35,110,1000,92.6,93.86158
75,45,120,1200,90.6,89.72077
25,40,160,1500,98.1,98.11682
55,50,110,2300,94.7,94.41586
55,65,175,1500,94.3,95.27141
35,75,85,2300,79.8,79.87237
50,75,180,900,98.0,97.97317
35,75,160,1000,98.3,97.92276
30,75,170,900,99.1,98.94114
60,50,170,900,97.4,96.79054
45,75,135,2500,75.8,78.13134
40,35,165,1900,94.5,94.02914
50,75,175,1800,93.0,93.61563
70,65,110,1300,91.2,92.54823
60,55,175,800,98.0,97.2248
40,55,95,1800,91.0,92.24956
55,75,170,2500,87.0,86.06743
65,55,90,1700,97.9,96.55962
40,35,180,1400,98.0,97.87457
20,60,100,1600,93.9,93.74125
65,80,100,1000,94.9,93.54795
70,45,115,2200,89.0,89.46734
40,35,170,900,98.1,98.185196
60,70,160,1200,90.7,92.54911
70,45,115,2100,88.1,86.37644
65,45,120,2500,93.6,89.892006
20,75,100,2400,88.1,87.864685
55,65,105,2300,91.8,92.713905
60,35,90,1400,91.9,94.09243
60,35,180,2500,92.1,91.12085
25,50,85,2100,93.7,92.91466
70,50,130,1800,91.4,88.53285
55,50,85,1600,94.5,95.181984
75,65,155,2500,93.2,93.958405
60,80,175,1900,96.2,94.64393
30,35,175,1900,97.7,98.407936
60,65,90,900,96.2,94.43495
40,65,85,1900,83.1,85.669174
40,35,155,900,97.3,97.77481
40,50,90,1300,91.6,91.22392
30,50,145,1700,96.5,95.749435
50,75,150,900,96.5,93.66476
50,30,140,2100,88.0,85.081375
35,45,145,1900,93.5,93.86237
65,35,170,1500,94.0,93.76704
75,35,140,1900,87.0,89.423325
30,65,130,2200,89.8,86.56135
55,50,95,2400,94.9,95.7575
40,45,145,1900,91.9,91.27622
60,35,120,1500,89.3,89.01076
75,80,120,2500,87.8,86.968124
25,70,95,2200,79.9,82.08061
50,60,90,2000,93.3,90.95148
75,45,80,1900,92.5,93.12104
25,65,110,2200,87.8,87.070175
20,30,80,1800,95.2,94.09031
65,75,180,1000,97.0,97.891785
55,35,175,2500,91.5,90.651794
20,45,145,1000,98.6,98.691734
55,40,110,2400,95.4,91.51393
30,55,125,1800,93.3,92.654076
60,45,150,1300,93.2,92.67126
60,50,80,2400,93.8,95.51856
50,50,120,2300,91.0,89.32417
75,45,95,2500,89.4,91.257576
20,50,120,1900,95.6,94.483406
20,50,130,1000,98.3,97.6462
80,60,110,2500,90.4,90.54063
80,60,170,2300,95.3,95.17101
65,80,115,2500,78.2,84.23218
80,55,80,2500,95.7,93.25856
55,45,85,900,93.3,93.60597
40,45,110,2000,87.2,90.03902
65,65,160,2500,95.0,94.19654
50,80,175,1200,96.2,96.10261
60,40,110,1800,93.7,91.465546
20,45,90,2100,93.1,95.20696
30,70,160,800,99.0,99.89683
20,30,100,2500,85.1,91.855446
25,70,85,1100,92.6,91.16908
80,70,160,1000,88.8,92.79054
35,55,115,800,96.1,94.654594
45,45,175,800,98.2,97.826385
65,35,175,1700,93.5,93.907814
35,50,130,2400,90.8,89.24033
35,35,125,1300,94.8,95.6999
70,60,90,1100,91.1,93.91696
80,75,165,2100,98.0,95.26215
75,75,165,2000,97.7,94.33657
55,75,155,900,96.3,93.257416
80,70,140,1000,86.9,91.380394
45,75,175,2000,92.5,91.78738
40,35,120,1200,94.1,93.62833
45,50,85,1600,92.8,93.31366
40,35,145,1600,93.9,94.07909
70,45,170,1800,93.3,93.501564
65,75,165,2300,94.0,90.97061
65,75,110,1500,93.3,90.38623
30,75,145,2500,86.7,85.20743
60,75,175,1800,95.2,94.50673
25,60,105,2300,89.4,89.34954
65,30,150,1500,92.1,90.85812
70,40,125,1800,86.0,85.34755
30,60,170,800,99.2,99.35477
80,55,105,2100,91.5,91.92305
30,75,85,2500,79.0,80.171394
75,30,135,1100,93.0,93.03728
55,60,180,1700,93.5,94.56192
45,35,145,1700,92.3,93.09352
55,35,160,1500,93.5,92.755936
40,40,125,1500,92.7,92.703094
50,75,150,1400,93.1,91.28391
55,80,130,1900,91.5,87.51151
55,70,120,1500,88.6,90.36216
80,40,150,1800,83.3,88.90369
45,30,145,1000,95.6,96.71674
65,50,95,1300,94.8,94.14116
55,45,140,900,95.2,95.13431
50,45,160,1400,94.6,94.13513
65,55,145,1400,91.1,91.48867
30,45,150,2400,93.1,93.558105
20,55,180,1000,99.4,99.753334
20,80,125,800,98.9,99.20454
45,35,105,1200,92.1,92.145615
50,75,150,2500,76.1,81.16185
30,60,170,1200,98.9,98.7794
35,65,155,1400,97.2,96.65766
45,35,170,1700,95.1,94.8016
70,75,80,1800,89.0,87.90529
65,30,170,1300,95.2,95.02617
55,30,80,2400,86.5,87.087456
60,50,130,1200,91.2,91.076294
80,60,175,2300,96.2,96.12441
40,65,85,2300,81.1,77.71712
40,40,85,900,92.3,92.38873
70,70,155,1000,93.2,93.32257
35,60,105,1000,93.9,92.10837
20,60,105,2200,92.3,92.93983
40,45,115,1200,93.6,93.42002
65,75,110,2500,79.5,80.84311
55,30,110,1500,87.2,89.05567
75,60,85,2200,92.4,94.097916
65,55,175,2200,96.1,95.86786
50,75,85,1100,96.2,95.09744
25,45,125,1600,96.2,95.907326
20,60,140,2500,89.6,95.77016
50,35,130,1500,91.4,91.3824
50,50,155,1700,91.8,92.16938
70,45,120,1100,91.5,91.23809
30,40,145,2100,94.1,93.26203
45,35,175,1300,97.5,97.34279
20,35,125,2400,93.6,93.96686
25,40,85,2500,92.5,92.30389
75,75,170,1900,97.9,95.69792
55,65,180,1700,93.9,95.24072
40,80,110,2200,88.8,86.94077
50,30,180,1400,97.0,96.57049
80,45,90,1800,90.4,88.7587
55,65,100,1600,93.1,92.05451
50,45,175,1600,94.9,94.59258
75,35,145,1100,93.4,92.29129
25,40,150,800,98.5,98.33835
70,75,160,2200,94.9,93.58002
75,60,160,2000,94.0,94.635
60,30,100,1600,85.2,90.16509
60,65,125,2100,91.1,88.44268
35,45,100,1700,91.3,91.12021
45,50,120,1700,89.8,89.3933
55,40,80,1100,94.9,95.303696
50,75,130,1400,91.2,90.85661
60,80,180,1200,93.7,97.173294
20,55,175,900,99.4,99.61958
65,60,150,1400,91.4,92.37085
45,40,150,1700,92.6,92.35264
50,75,155,1600,92.0,91.46092
35,55,95,1300,91.7,92.109406
65,35,125,1300,90.9,90.326256
40,35,180,2100,95.5,94.76165
50,30,130,1100,93.5,93.27492
45,55,85,1600,91.7,92.93928
20,30,85,1300,95.1,95.21566
45,80,170,900,97.9,97.18555
50,80,160,2500,78.8,83.59317
20,75,150,1300,99.1,98.833984
30,50,115,2200,91.4,91.042244
25,50,115,2100,91.9,93.87274
25,65,120,2300,90.9,87.37164
45,40,105,1200,91.9,92.00312
60,75,120,1600,92.6,91.119995
35,45,80,1900,91.9,92.89591
75,40,90,2100,92.5,90.38468
25,80,180,2500,96.5,96.02189
75,45,180,1700,94.4,93.814606
30,40,140,2400,91.5,89.691864
80,75,150,1700,94.1,92.373955
70,50,135,2200,94.6,91.92583
45,75,130,1100,94.2,92.85123
50,80,85,1500,96.0,96.167145
35,65,135,800,97.8,97.457085
50,35,145,1200,94.5,94.566345
30,35,130,1500,95.7,95.93917
70,80,115,1800,91.7,89.82554
30,70,145,1500,97.0,95.842384
20,35,165,900,99.0,99.05834
75,70,100,1800,87.0,88.76521
35,40,100,2500,86.5,89.55584
30,55,155,1400,97.9,97.37317
70,35,125,2100,86.9,87.17406
20,75,120,2300,92.6,90.69954
55,75,120,1200,92.1,92.138214
50,80,105,2000,92.1,88.53255
80,50,110,2200,91.8,91.62262
40,70,115,2300,76.9,75.855225
35,30,105,1000,94.4,95.16573
50,70,160,1900,93.3,90.89688
40,55,120,1600,91.5,90.63687
20,50,100,1300,95.8,94.55791
60,40,100,1400,98.5,93.489395
25,80,155,1900,97.2,97.6055
20,45,150,1300,98.4,98.3966
70,30,100,2500,96.6,88.75708
30,35,125,1200,96.3,96.75507
45,60,115,1500,90.1,88.74796
65,70,80,1000,96.9,96.27463
70,80,140,2300,84.2,84.75309
20,80,115,1200,98.2,96.56101
75,65,100,1800,91.4,91.263214
20,80,180,1800,98.6,98.77533
40,50,140,2300,90.5,89.949295
45,40,170,2100,92.6,91.4112
30,30,135,900,97.4,97.85781
70,40,135,1400,89.9,90.19358
50,45,130,900,94.8,94.26454
30,70,115,2200,77.1,81.060394
45,60,105,1200,91.0,90.85835
35,35,145,1400,96.3,97.31888
55,65,85,1400,96.2,92.069084
50,55,90,2200,94.2,93.85622
35,30,90,900,93.7,93.402245
55,30,165,1400,94.8,94.86326
75,50,155,2200,96.0,94.49616
50,75,135,2000,80.8,81.161674
45,50,135,1600,91.5,91.48839
20,35,135,2100,96.3,95.290886
55,35,155,1700,91.6,91.886826
70,60,110,2000,93.8,90.45499
60,70,170,1700,94.8,94.552055
75,75,150,1600,92.5,92.80202
35,80,85,2500,89.4,87.501015
65,35,90,900,93.2,94.277336
70,70,135,1700,92.5,91.38898
35,75,125,1300,92.4,91.81451
70,65,115,2200,92.3,88.91229
80,65,170,1300,93.0,92.59861
20,40,160,1400,97.5,98.53467
40,65,95,900,91.6,90.090385
55,60,160,1600,92.8,93.17326
50,65,80,1700,91.1,91.95262
20,80,110,2000,92.6,89.68766
35,70,160,1800,94.8,94.45811
20,80,135,2500,93.4,90.98703
50,50,80,2400,93.8,95.030464
20,75,165,1000,99.4,99.19803
45,75,100,2100,84.7,82.59625
55,30,170,1400,95.5,95.08009
40,65,95,1400,83.0,85.64647
60,40,90,1600,96.7,97.281624
60,65,160,1500,93.1,93.1271
60,35,165,2400,90.7,90.687126
50,50,180,1600,95.1,94.1554
30,70,140,1600,95.9,96.3568
75,75,175,1300,95.0,96.162964
55,40,160,1100,96.2,95.73526
45,35,80,2200,89.1,88.98656
20,80,145,2500,94.2,90.073296
40,65,125,1700,87.3,87.46071
70,50,150,1400,91.7,91.68566
80,35,160,2300,91.7,92.39435
35,75,165,2100,92.7,93.14626
65,75,105,2400,80.1,85.575806
25,65,125,1900,93.8,95.002754
75,70,85,1000,96.5,92.52969
30,65,175,2000,97.5,95.66068
55,60,85,2200,93.7,94.73022
65,60,180,2200,96.4,97.145386
75,45,175,2100,94.0,92.04426
30,30,125,2200,91.1,90.70115
70,30,140,1700,90.1,89.67847
60,80,165,2100,93.8,92.19211
60,45,175,2000,93.2,93.78479
25,80,125,2300,87.9,88.72576
60,45,120,2000,92.0,89.5821
55,75,80,1500,94.7,94.67933
30,70,155,2400,91.9,91.52708
30,65,90,1700,83.4,85.28378
45,70,165,2200,90.2,91.03921
35,45,90,1100,92.5,92.05561
20,80,120,2000,87.8,93.04678
40,80,85,900,96.2,96.93472
65,60,130,2000,94.2,90.95815
35,70,115,1300,91.5,90.17347
70,80,110,2400,80.5,83.82276
25,40,125,2100,93.0,93.754425
70,80,160,1300,93.0,93.4828
40,65,115,900,94.4,93.02231
25,30,160,800,98.8,99.03636
20,35,105,1800,94.6,94.494606
45,55,155,1700,92.5,92.97057
45,35,135,1500,92.8,93.03853
70,50,115,900,91.2,92.681076
30,45,130,1000,97.2,97.720894
40,80,170,1300,97.1,96.99059
70,55,165,2500,96.7,96.49631
65,80,140,1400,92.5,91.06825
40,55,110,1600,91.2,89.401535
35,30,90,1700,91.9,91.27666
80,60,180,1000,94.1,95.15324
40,65,85,2000,82.8,82.70226
45,45,135,1300,94.2,94.1898
40,75,110,1700,79.4,83.376175
55,75,145,1400,92.0,91.03037
45,40,140,2400,85.5,86.0674
60,65,95,2000,94.5,93.70432
30,35,150,2300,93.7,92.44465
60,70,130,2300,79.8,83.873764
