SiO2,CeO2,Lignin,2-VN,y_true,y_pred
-1.0536865803292426,-0.4736745305276949,-0.9290123833375656,-0.9616285761368075,-0.8458237053971895,-0.95048076
1.1536410385422937,0.027418286198209702,1.016548504563901,0.0769862761099339,0.7643914214141724,0.6871217
0.049977229106525536,-0.3484013263462188,1.6151826239181983,1.8945622675417313,-0.4248960996332235,-0.26853794
-0.2811219137242049,1.0546585604863141,1.3457972702087644,1.1526945159369162,-0.5317983487161356,-0.75214386
1.3743738004294472,-0.8996034247447139,-0.4201733818864128,1.9316556551219726,1.579521070671377,1.2643307
-1.4951521041035498,-1.2253137556165519,-0.7494221475312765,-1.5551227774206595,-1.4471488564885695,-0.84790313
-1.4951521041035498,0.277964694561162,1.0464802105316158,-0.4423211500134368,-1.5072813715977074,-1.4517508
-0.9433201993856658,-0.0728002771469713,-0.8691489714021359,0.1511730512704155,-0.5852494732575914,-0.8891376
0.6018091338244096,0.20280077205227637,1.4355923881119093,-0.5906947003343999,-0.3046310694149474,-0.12372423
-1.0536865803292426,0.6287296662692954,-0.8092855594667062,1.4123482289986016,-0.7322400657465955,-1.2033697
1.0432746575987168,-1.2002591147802568,-0.7793538534989913,-0.10848066179126993,1.4258490876146905,1.2542381
0.27070999099367915,-1.1501498331076663,-0.9589440893052805,-0.29394759969247375,0.6107194383574868,0.68985254
-0.39148829466778173,-0.5237838122002855,0.4478460911773184,0.8188540277147492,-0.4649844430393156,-0.3798909
-1.1640529612728194,-0.8745487839084186,0.20839244343559948,0.8559474152949902,-1.0663095941306955,-0.89288497
0.6018091338244096,0.8041121521233617,-0.6895587355958466,-1.221282289198493,0.9047006233354944,0.6074833
0.38107637193725596,0.5034564620878191,-0.150788028176979,-0.034293886630788334,0.5706310949513944,0.4703798
0.4914427528808328,0.0023636453619145605,-0.2106514401124088,1.4123482289986016,0.8245239365233104,0.771239
-0.1707555327806281,-0.924658065581009,-0.6596270296281318,0.0027995009494522975,0.22319878543193064,-0.0083018
0.8225418957115632,0.8792760746322477,-1.288192854950144,0.707573864974027,1.3590351819378708,1.029339
0.9329082766551401,-0.44861988969139965,-0.5099684997895575,-0.9616285761368075,1.3523537913701884,0.8982701
-0.39148829466778173,0.9043307154685428,1.5852509179504837,-0.553601312754159,-0.7322400657465955,-0.72110975
-0.9433201993856658,-0.42356524885510444,-0.5099684997895575,0.0027995009494522975,-0.8324609242618255,-0.91848266
-0.39148829466778173,-0.3233466855099236,0.028802207629310097,-0.4794145375936776,-0.35808219395640345,-0.3452237
0.049977229106525536,-0.047745636310675944,0.3580509732741738,0.22535982643089708,-0.1375963052228974,0.06514064
-1.8262512469342802,0.5535657437604095,-1.1684660310792845,0.707573864974027,-1.4137419036501595,-0.7593193
1.484740181373024,0.37818325790634305,-0.8691489714021359,-0.9245351885565667,1.4392118687500544,1.2448525
0.7121755147679865,0.7540028704507715,0.8668899747253267,-0.21976082453199217,0.1096151457813364,0.0517527
0.4914427528808328,-0.7242209388906472,-1.3181245609178591,0.5221069270728231,0.8312053270909928,1.0004593
1.484740181373024,2.3574998839736665,-1.3480562668855738,-1.6293095525811412,1.8545271064371673,1.318064
1.484740181373024,2.3073906023010755,-1.2283294430147143,-1.7034963277416229,1.4628639913596493,1.3749839
1.484740181373024,2.3574998839736665,-0.6296953236604169,-1.6293095525811412,0.8471070366420751,1.3033428
1.484740181373024,2.3073906023010755,-1.108602619143855,-1.7034963277416229,1.602237798601495,1.4418706
