Na2O,MgO,Al2O3,SiO2,K2O,CaO,TiO2,Fe2O3,As2O3,MnO,CuO,ZnO,PbO2,Rb2O,SrO,Y2O3,ZrO2,P2O5,y_true,y_pred
0.199726053578823,0.662249546077151,14.1385022138693,64.3748606377218,3.7106998375434,15.0950848915363,0.0315356926703405,0.787341127002835,50,2330,0,90,50,190,210,60,140,1030,Yuan,Yuan
0.24564232988028,0.808572669189256,15.4652316853793,66.7430680478878,5.10731344209416,9.6619316419577,0.0511754853917251,0.917064698219713,60,1990,0,760,130,270,120,70,210,680,Yuan,Yuan
0.203697085864657,0.997043630811215,14.0229362268932,65.9549722231247,3.59150125077158,13.3582404730191,0.0536044962801728,0.818004613235437,70,1370,10,130,50,220,270,130,170,1110,Yuan,Yuan
0.0637688005238918,0.488894137349837,16.696797603839,69.2848017692085,6.47253325317502,4.94208204060162,0.106281334206486,0.944841061095664,60,2380,50,100,50,280,140,190,150,1030,Yuan,Ming
0.270097272794048,1.16349594434359,16.610982276834,65.87256949181,6.07718863786609,8.15485996705107,0.0727184965214745,0.778087912779778,60,3550,40,240,50,270,320,120,140,1670,Ming,Ming
0.529512051079193,0.187535518090547,13.248832778044,74.3633486734341,5.68122304803717,4.18093890331279,0.0441260042565994,0.764483023745585,70,1420,50,120,100,250,140,70,160,530,Ming,Qing
0.832390130323707,0.37350839181192,13.6917504769912,71.7242828962261,7.61957119296317,4.04456229990622,0.0640300100249006,0.649904601752741,60,1940,30,120,50,310,350,90,110,750,Ming,Ming
0.565068493150685,1.32895738203957,15.5289193302892,69.5243531202435,6.61339421613394,4.36358447488584,0.0941780821917808,0.981544901065449,60,4130,20,130,40,300,290,130,150,1410,Ming,Ming
0.316631130063966,0.253304904051173,13.1824093816631,74.3344349680171,6.68091684434968,3.51460554371002,0.052771855010661,0.664925373134328,70,2200,30,90,50,270,270,110,110,490,Ming,Ming
0.158809941395389,0.56112845959704,15.1504684091201,70.7974718740643,7.19938400992428,4.20316978226462,0.0846986354108739,0.844868888223468,70,5090,10,70,40,280,160,150,160,880,Ming,Ming
0.354261548471048,0.923227065712427,13.2150292778139,71.6359791802212,7.5039037085231,4.62687052700065,0.0644111906310995,0.676317501626545,70,3980,70,140,80,290,230,120,140,1000,Ming,Ming
0.0640887316041604,1.57017392430193,16.7164774934185,67.3786198265073,7.85086962150965,4.49689266755859,0.0854516421388805,0.837426092961029,50,3640,30,110,20,330,200,130,120,3010,Ming,Ming
0.537540994287948,0.709554112460092,11.5463805573051,71.2564342028104,5.23564928436461,9.00918706426601,0.0430032795430359,0.662250504962752,70,2380,60,210,60,240,260,80,90,880,Ming,Yuan
0.880995006124564,0.580420239329125,16.1377555827758,68.9041741260718,8.23989446904739,3.46179214171299,0.0621878827852633,0.73278055215302,70,3180,10,130,50,330,230,100,150,970,Ming,Ming
0.2165022853019,0.313928313687756,15.3067115708444,69.1291796968968,7.98893432764013,5.29348087563146,0.0541255713254751,0.697137358672119,70,3580,40,120,20,330,240,70,150,820,Ming,Ming
0.234804545160525,1.01392871773863,16.9272731192997,65.9587313223657,6.13693697578646,7.85527932900666,0.0960564048383967,0.77698958580392,70,4240,20,80,70,300,330,140,130,1770,Ming,Ming
0.0633410821301371,0.44338757491096,12.9954786836998,71.8393439825972,6.59802938855595,6.37633560110047,0.0633410821301371,0.620742604875344,70,1930,20,130,70,280,220,90,140,680,Ming,Ming
0.283124711265592,1.12160943309061,13.1326308379348,71.8701190135733,6.87121895417647,4.86756715137383,0.0762258838022747,0.777504014783202,70,3040,40,100,30,290,330,110,170,1460,Ming,Ming
0.522783779621114,0.53367510836322,15.8577746485071,70.7500715087241,6.64371053268499,3.8337477172215,0.0653479724526392,0.792888732425356,70,2270,30,110,50,280,180,100,140,640,Ming,Ming
0.285205181280809,1.4365890612663,13.8905486438616,69.2203538123386,6.10550351038177,6.86605066046392,0.116194703484774,1.07955442692217,50,6870,60,230,30,280,110,170,200,1480,Ming,Yuan
0.912590825290098,0.751545385533022,15.3422622275241,69.4857390738532,7.13968116256371,4.35896323609153,0.107363626504717,0.901854462639627,70,3120,20,690,70,300,180,120,150,820,Ming,Ming
1.26674148111634,0.519156344719813,13.3215518055104,69.411203289039,5.98068109117224,7.84964393216357,0.0622987613663775,0.588723294912268,70,2170,30,130,70,280,300,100,150,760,Ming,Ming
0.347957823294146,0.635922918434129,16.7499697006423,71.2233668646225,5.72330626590716,3.3115985941098,0.0839898194158284,0.923888013574112,50,1810,80,280,20,230,40,110,130,510,Ming,Yuan
0.0627402932105285,0.679686509780726,13.4577928936584,66.4524272254848,3.5134564197896,14.1479361189742,0.0418268621403524,0.644133676961426,60,1880,50,120,50,160,300,70,130,1150,Ming,Yuan
0.177829904586807,0.554410879005928,13.996259549244,68.0251687957651,4.2156147969696,11.0045329191365,0.0523029131137668,0.973880242178337,50,4310,20,120,20,230,150,130,320,1060,Yuan,Yuan
0.386266094420601,0.647256698758845,16.2649344623594,66.7718362138963,5.52256118779724,8.52917294977381,0.0521981208676488,0.825774272126203,60,2630,10,120,40,280,210,130,110,710,Yuan,Yuan
0.214912598075194,0.788012859609043,14.2251672059295,70.28665350383,4.93275582248778,7.5526427323568,0.0614035994500553,0.938451678261679,70,3360,0,90,10,230,220,220,170,820,Yuan,Yuan
0.233493069179558,0.435146174380085,14.147557328016,70.2177338950889,5.63567362428842,7.56729810568295,0.0424532853053742,0.720644518058727,50,2870,40,130,20,240,220,130,100,660,Yuan,Yuan
0.3328500283679,0.592889113030322,14.7182121918931,65.9875181239362,3.58853936834142,12.9707495429616,0.0520078169324844,0.757233814536973,70,1950,20,140,80,180,250,120,130,980,Yuan,Yuan
0.563183056373005,1.02889212221991,15.0218249844107,67.9610322834732,4.8303777527377,8.54521983612117,0.0866435471343084,0.962826417530003,50,2570,0,130,20,250,210,200,130,770,Yuan,Yuan
0.403704379366221,0.648051766877354,14.61834805284,68.2685353107193,5.24815693176087,9.00898193954092,0.053118997285029,0.75110262161031,60,3480,30,130,30,230,230,140,130,860,Yuan,Yuan
0.306655415870032,0.687331104536279,12.5094261025603,68.0563536737768,2.96081091184858,13.6937504672997,0.0528716234258676,0.732800700682525,60,1420,70,130,100,140,240,130,130,890,Yuan,Yuan
0.288595458913205,0.897852538841084,13.9487805141383,65.3935932455923,4.57477245980933,13.1257490202006,0.0748210449034236,0.69583571760184,70,2150,30,120,20,210,240,140,120,1030,Yuan,Yuan
0.496182392083262,0.696766763350964,15.6350238867088,63.7858300631292,4.07502985838594,13.470824091452,0.0422282886879372,0.798114656202013,70,2310,0,70,40,210,200,110,120,1590,Yuan,Yuan
0.285931282358478,1.03782465448633,15.2708484874417,65.4253134226178,3.59002610072312,12.5174361388045,0.0423601899790338,0.830259723589063,70,2620,40,160,100,230,220,90,120,1590,Yuan,Yuan
0.25439244531526,0.784376706388719,16.2387177592908,68.1559759740468,4.89705457231876,7.79076863777985,0.0847974817717535,0.793916423088042,70,2950,10,180,80,220,200,160,160,780,Yuan,Yuan
0.252084094456807,0.493208010893753,19.7173602577302,67.580457670464,5.28280580557308,4.67999601448072,0.065761068119167,0.928327078282241,70,1610,30,140,140,250,100,140,140,900,Yuan,Yuan
0.514203943184227,1.25927496290015,13.6316514733941,66.4582361670553,3.72535509857961,12.3304006783973,0.0524697901208395,1.02840788636845,70,1820,40,150,110,210,250,120,130,1130,Yuan,Yuan
0.184991811117096,0.544093562109104,15.9528232410389,69.1978192290359,3.73248183606846,8.27022214405839,0.0435274849687284,1.07404069160337,70,2200,30,170,60,230,160,80,150,650,Yuan,Yuan
0.351320543702684,0.606826393668273,16.2778518582244,70.7857665175499,3.98163282863042,6.07891001376463,0.0532303854094976,0.864461459050241,70,1200,0,150,160,200,140,80,190,930,Yuan,Yuan
0.528270244369909,0.625299472927647,14.8993770963105,67.3275035936751,5.0563009103977,9.77839003354097,0.0754671777671299,0.709391471011021,60,1860,30,520,150,270,190,60,160,1210,Yuan,Yuan
0.189459583018808,0.410495763207417,11.9043771330151,72.468290504694,5.96797686509244,7.34682160817377,0.0421021295597351,0.670476413238781,70,1900,30,90,70,260,220,80,110,720,Ming,Ming
0.152611237736597,0.926568229115053,15.1085125359231,70.0376573184025,5.85373104746804,5.94093746903181,0.0872064215637697,0.892775740759092,70,2510,20,140,20,260,200,180,110,870,Ming,Ming
0.354894360674837,0.33271346313266,15.6929850110904,69.0269531512558,6.82062599421952,5.54522438554433,0.0776331413976206,1.14897049268478,60,2960,20,90,70,250,160,100,160,600,Ming,Ming
0.567485338859738,0.294655849023326,12.7029410467834,74.1004894395696,6.80982406631686,3.72139424136867,0.0545658979672825,0.748644120111116,70,1890,10,60,40,290,320,100,140,550,Ming,Ming
0.213753643528015,0.470258015761632,12.9748461621505,68.8286732160207,6.00647738313721,9.77922919140667,0.0534384108820037,0.673323977113246,70,2440,30,80,40,260,310,90,140,1510,Ming,Ming
0.599451741107307,1.50407891405106,10.8773243204562,71.956007178008,6.51767529422126,6.80105248092654,0.0653947353935244,0.679015335836095,70,4530,30,210,50,290,360,100,110,620,Ming,Ming
0.0639755298983284,0.714393417198001,14.2558805790109,73.7637859727727,5.74713510253317,3.50799155609168,0.0959632948474927,0.850874547647768,60,2940,10,100,50,280,170,220,150,1000,Ming,Ming
0.062985780482891,0.524881504024092,12.8700944786707,72.1712068033126,6.04663492635754,6.58201406046211,0.0734834105633728,0.668699036126693,70,2130,20,140,80,280,330,90,180,1140,Ming,Ming
0.407059154502862,0.492755818608728,14.2042220755472,71.931637433861,7.15567145283978,4.02774321297569,0.053560415066166,0.727350436598535,70,2190,40,140,40,300,270,70,120,310,Ming,Ming
0.157109606432501,0.586542530681337,11.9089081675836,74.5851671603893,6.45196783749471,4.5352306390182,0.0418958950486669,0.733178163351672,70,2220,20,80,50,290,280,110,140,680,Ming,Ming
0.242234042553192,0.400212765957447,12.0906382978723,75.0293617021277,6.83521276595745,3.51765957446808,0.0737234042553192,0.810957446808511,70,4500,60,120,70,280,230,90,150,440,Ming,Ming
0.550711924603387,0.455396399191262,12.3910183035762,72.8316520287979,6.67208677884873,5.40121310668706,0.0529530696734026,0.644968388622044,60,2450,40,70,60,280,290,110,110,380,Ming,Ming
0.204327706445936,1.08616307110735,16.2816919767972,69.0520106889135,7.38805970149254,4.10806230854461,0.0967868083164961,0.782897738382324,70,4170,10,110,100,280,130,100,170,1370,Ming,Ming
0.533491404860699,0.586840545346769,14.1268524007113,70.8583283935981,7.37285121517487,4.68405453467694,0.05334914048607,0.784232365145228,50,2160,0,70,10,290,200,150,120,350,Ming,Ming
0.624192175530406,0.457740928722297,14.2731944137953,69.3685571072791,6.21071214652754,7.28224204785473,0.0624192175530406,0.720941962737619,60,1660,40,90,50,290,450,110,140,1450,Ming,Ming
0.252004581901489,0.262504772814051,11.8547155402825,76.6618938526155,6.74112256586483,2.52004581901489,0.0315005727376861,0.676212294768996,60,1700,30,130,40,300,190,150,150,410,Ming,Ming
0.379977610746841,0.876059491444107,14.3758196065888,69.5570126339357,5.92131776747161,6.98736606428914,0.0527746681592835,0.849672157364465,70,2080,10,120,60,260,230,80,120,1210,Ming,Ming
0.179878798242895,0.560798606286673,12.6126780885606,72.7662644421406,6.6872588523241,5.4810127935188,0.0529055288949692,0.659202890031316,70,3290,30,80,20,290,300,70,100,1180,Ming,Ming
0.418153787670799,0.0731769128423898,12.8686828155688,75.1735971785179,6.28276065975375,3.40795336951701,0.0731769128423898,0.702498363286942,60,1230,20,70,20,310,270,80,120,480,Ming,Ming
0.139035931119418,0.770045156969081,12.3100274398807,74.6088196530043,6.39565283149321,4.06412721733682,0.0534753581228529,0.658816412073548,60,2680,10,130,70,270,350,100,120,700,Ming,Ming
0.258956223319662,0.756152172093413,14.5740562484306,68.4162342010547,6.52569682765548,7.67546245919478,0.0828659914622918,0.710575876789152,70,4350,10,100,70,310,400,100,140,2230,Ming,Ming
0.459954595850272,0.365872973971807,15.2307692307692,70.7389261390634,8.10147299509002,3.34512433345652,0.0627210812523098,0.695158650546434,70,2100,30,80,30,310,300,90,100,950,Ming,Ming
0.408043732916829,0.62280359234674,18.5552518547442,67.1339320577899,3.54353768059352,7.6561889886763,0.042951971885982,1.03729012104647,70,1550,20,210,70,230,140,250,180,720,Song,Song
0.245395467135113,0.14937115390833,15.6306243196931,71.7301619804072,4.35310219961418,5.5267326946082,0.042677472545237,1.32193471208872,60,450,0,90,40,290,120,430,220,680,Song,Song
0.433436201907162,0.507437504671799,17.792027507555,65.1211464328809,3.84806774376115,10.3707540017299,0.0317148440419875,0.895415763452113,70,980,20,130,40,210,160,510,180,1000,Song,Song
0.39591439688716,0.46011673151751,15.2801556420233,70.4085603112841,3.56322957198444,7.74708171206226,0.0214007782101167,1.12354085603113,50,1500,40,110,40,220,90,180,370,660,Song,Song
0.173213192196658,0.422207155979354,18.4688566179687,67.1742410987665,4.43858805003937,7.27495407225964,0.0324774735368734,1.01546233925291,70,1430,20,70,20,250,130,360,270,740,Song,Song
0.182579546317491,0.56921858557806,18.4297942047538,69.0043285346988,3.53345121990909,5.75662569565736,0.0429598932511743,1.48104231983424,50,530,10,60,10,250,130,180,170,350,Song,Song
0.187642153146323,0.474624269723052,17.8149667751862,68.5114614458369,3.54312536235116,6.98691076127191,0.0441510948579583,1.43711813762654,70,600,30,110,60,230,130,160,200,500,Song,Song
0.245978675366483,0.802104376195054,17.5286543011159,68.2216508766434,4.10677440611868,6.58795060981538,0.0320841750478022,1.47480257969731,70,2190,30,70,30,240,120,170,230,620,Song,Song
0.259777177656539,0.497906257175032,20.1002591211747,67.2822890130435,4.22137913691875,5.78004220285799,0.0324721472070673,0.825874943966413,60,660,0,80,40,230,60,530,350,720,Song,Song
0.462300316019244,0.569812017419068,18.36299859909,68.8074888958874,3.54788614619419,5.87013889643039,0.0322535104199472,1.3471216185398,70,520,0,80,50,250,120,180,200,410,Song,Song
0.565927843391037,0.694062449441838,16.1449603624009,68.2316777220514,3.16065361591975,9.15094644879469,0.0427115353502669,1.00906002265006,60,1220,10,200,40,210,180,440,190,680,Song,Song
0.0675437499289312,0.450291666192875,18.8784781051363,70.6620197173169,4.71680520337036,3.16329895500495,0.0450291666192875,1.01653343643041,70,590,0,90,110,280,80,400,150,630,Song,Song
0.411882176734898,0.447186363312175,15.1808002282291,69.7963768632765,4.38948719777477,7.69631267384637,0.0235361243848513,1.05441837244134,70,910,0,130,50,240,80,300,200,500,Song,Song
0.16372476598935,0.469344329169469,16.4161365365321,69.5502805922757,3.64560478936285,7.79329886109304,0.0218299687985799,0.939780156778867,60,1270,40,220,60,230,150,280,220,630,Song,Song
0.148750751266421,0.531252683094359,15.2044517901606,71.1241092126728,3.74001888898429,7.10816089980252,0.0425002146475487,1.10075555937151,70,550,30,80,40,230,150,280,180,450,Song,Song
0.431582989942186,1.66467724691986,14.8793373675306,62.4459483304443,4.82961917316255,13.4921063284307,0.0411031418992558,1.21562542167049,70,2350,50,90,0,290,150,200,170,920,Song,Yuan
0.747259719517798,0.498173146345199,16.0606690441289,69.5059837661627,2.23094930754589,9.01043603824359,0.0216597020150086,0.924869276040869,70,730,20,60,20,150,170,220,140,490,Song,Yuan
0.17543665341293,0.427626842694016,13.7388829204,72.8062111663658,2.75216250041533,7.86175503106691,0.0328943725149243,1.20503051313006,70,1060,30,90,60,210,150,50,180,420,Song,Song
0.0655817342725285,0.53558416322565,14.7340296332281,72.7301433082341,3.20257469030848,5.77119261598251,0.109302890454214,1.85159096429439,70,1160,60,90,50,250,100,60,190,330,Song,Song
0.225534546164611,0.33293194910014,14.820841605103,71.4514921730075,2.65271585250757,7.71113353077098,0.0536987014677645,1.75165164187848,70,1260,50,110,20,240,220,80,180,520,Song,Song
0.0634995296331138,0.455079962370649,16.0124647224835,65.997177798683,3.79938852304798,11.6415804327375,0.0529162746942615,0.977892756349953,70,1970,10,130,30,210,180,160,150,1260,Yuan,Yuan
0.189748067380795,0.843324743914646,14.7160167813106,67.8665587665311,4.23770683817109,10.3412696722533,0.0527077964946653,0.752667333943821,70,2720,50,320,150,210,200,90,100,630,Yuan,Yuan
0.062774108322325,0.826525759577279,14.479894319683,67.2938441215324,3.1282430647292,12.4606605019815,0.0523117569352708,0.695746367239102,70,2250,40,190,60,170,270,90,150,1970,Yuan,Yuan
1.72626788036411,2.0481144343303,13.4785435630689,64.5643693107932,4.33029908972692,12.0253576072822,0.0487646293888166,0.778283485045514,70,2400,40,80,30,190,230,110,130,700,Yuan,Yuan
1.48952392570679,1.66061789014609,14.2410564518589,65.0861569428772,5.08249717893196,10.6782762511818,0.0503217542468511,0.711549605050474,70,2670,40,70,30,230,250,120,120,650,Yuan,Yuan
0.273940529150082,0.442519316319363,14.5188480449543,70.2446733785999,4.73074221493795,7.8283774291735,0.0316085225942402,0.929290564270663,70,1380,40,160,100,210,130,130,130,490,Yuan,Yuan
0.158657024379495,0.892445762134658,15.4393116849296,65.4261904284942,2.48893206995332,13.6841683527314,0.0495803201185921,0.860714357258759,70,1780,0,190,50,130,430,130,110,1970,Yuan,Yuan
0.147280725989841,0.420802074256689,15.0226340509638,65.6977238433256,2.94561451979682,13.9390687097528,0.0315601555692517,0.795315920345143,70,1460,50,260,100,170,310,90,80,720,Yuan,Yuan
0.447530539727928,0.936691827337525,13.9983389752108,64.5380669035554,3.41372132629676,14.8413616198146,0.0520384348520847,0.772250373204937,70,2350,30,80,40,170,250,130,140,1000,Yuan,Yuan
0.41487578440643,0.851027250064472,13.5738846385283,71.0926889022608,4.49980658471589,7.85072638184475,0.0319135218774177,0.6850769363019,70,2570,0,190,130,200,180,130,140,540,Yuan,Yuan
0.189832964036134,1.01244247485938,15.8088673938981,65.2181694221919,4.18687148457474,11.832921424919,0.042185103119141,0.708709732401568,50,2300,40,100,50,240,250,120,130,930,Yuan,Yuan
0.0621403912543153,1.00460299194476,13.1116225546605,67.5051783659379,4.02876869965478,12.542002301496,0.0207134637514384,0.724971231300345,50,2980,50,400,50,200,280,100,120,1080,Yuan,Yuan
0.374507434455945,0.405716387327274,14.5433720380392,72.2175169442547,4.51489518205222,5.77365628119582,0.0416119371617717,1.12872379551306,60,1690,10,150,90,240,160,80,130,730,Yuan,Yuan
0.35311890224712,0.612765153899415,12.1618304273935,74.0303392711022,4.0400956757097,6.96890539434758,0.0623151003965506,0.770630074904009,70,1780,30,150,130,210,170,70,130,470,Yuan,Yuan
0.299168455494654,0.711814601004522,14.74178354834,65.4972594460538,3.7550799241398,12.8848758935456,0.0412646145509868,1.06875351687056,70,1720,30,150,60,220,190,110,130,780,Yuan,Yuan
0.320215633423181,0.587061994609165,16.2135849056604,68.9851212938005,4.3656064690027,7.50371967654987,0.0533692722371968,0.971320754716981,70,4810,30,150,80,220,160,80,110,770,Yuan,Yuan
0.254083298257861,0.660616575470439,14.3302980217434,67.809750639058,3.05916291102465,11.7894650391648,0.0508166596515722,1.04580685562936,70,2940,20,150,50,210,220,130,140,1250,Yuan,Yuan
0.719492352749756,0.794663195574357,13.369671330947,74.5802147738366,4.74650178978197,3.83371298405467,0.0536934591604296,0.902050113895216,70,560,20,380,80,320,220,60,140,380,Qing,Qing
0.575079872204473,0.0106496272630458,12.8753993610224,74.7177848775293,7.03940362087327,2.58785942492013,0.053248136315229,1.1405750798722,70,830,40,70,40,290,90,90,110,100,Qing,Qing
0.28535252154041,0.0,9.96695593094716,80.0821469380192,4.85099286618696,3.05734844507582,0.0407646459343442,0.848923751582718,70,1020,0,120,50,270,100,100,140,130,Qing,Qing
0.484181568088033,0.0,11.1563502980284,77.9532324621733,6.71801925722146,2.0174232003668,0.0403484640073361,0.7414030261348,50,610,30,140,90,380,140,80,150,60,Qing,Qing
0.629947585254848,0.395051875498803,13.1434826686223,72.5400660037531,5.34921593580811,6.10728845365717,0.0427083108647354,0.792239166540842,60,360,30,250,30,310,230,50,370,880,Qing,Qing
0.244328815581104,0.0,10.1701869485634,79.2337988194887,4.68296896530449,4.01106472245645,0.030541101947638,0.698373197869321,70,500,30,160,20,270,150,70,100,290,Qing,Qing
0.345645543883429,0.0203320908166723,10.1863774991528,79.7322941375805,4.95086411385971,2.88715689596747,0.0304981362250085,0.846831582514402,70,1140,0,120,30,290,120,110,130,180,Qing,Qing
0.581095298743009,0.164460933606512,10.909241929232,76.0028794506894,4.23212802480758,5.81095298743009,0.0328921867213024,1.26634918877014,60,1290,0,150,0,260,130,80,140,300,Qing,Qing
0.486226777706598,0.126841768097373,11.0880845611787,75.5976937860346,4.23862908392056,6.52178090967329,0.0528507367072389,0.887892376681614,70,680,30,180,100,240,160,60,140,650,Qing,Qing
0.545842773222126,0.0,10.0038093710528,79.226597429677,4.64462577941737,3.87052148284781,0.0297732421757524,0.708603163782906,70,510,30,120,50,280,160,100,150,410,Qing,Qing
0.823814206823512,0.0,11.993450985054,75.031286135757,4.38654317919013,5.56342061750943,0.042795543211611,1.19078598986308,70,930,50,190,100,300,160,120,150,520,Qing,Qing
0.886193507961196,0.0,12.0522317082723,77.4200803392599,5.12884492732542,2.47026440344183,0.0332322565485448,1.03130769488984,70,900,50,170,60,250,80,50,120,190,Qing,Qing
0.378365983096377,0.0,12.7779597719976,76.959640961803,4.78903230033414,3.32962065124812,0.0324313699796894,0.787001244840464,70,650,70,100,40,220,50,30,120,190,Qing,Qing
0.310692205496218,0.0,11.1124245499147,78.1701589028485,5.73744939483017,2.72373500151685,0.0517820342493697,0.935183538543617,70,1410,0,110,70,340,130,170,150,120,Qing,Qing
0.68351593625498,0.0,12.9980079681275,75.8590637450199,5.37848605577689,3.27191235059761,0.0336155378486056,0.831424302788845,40,530,20,100,50,340,120,100,130,300,Qing,Qing
0.245975464568559,0.0,13.4056628189865,74.9917697603396,7.16403540555929,2.56224442258916,0.0512448884517832,0.681557016408717,50,410,40,90,30,370,190,80,110,170,Qing,Qing
0.833403485141847,0.0,11.7405715969358,76.3501767825574,5.82340685242865,3.47945955046721,0.0416701742570923,0.772981732469063,70,400,10,110,60,330,190,70,110,160,Qing,Qing
2.01465201465201,7.04611627688551,12.8731097961867,70.802103879027,4.03963557809712,1.11580726965342,0.103315487930873,1.00525969756739,60,640,70,170,50,310,80,110,210,390,Qing,Song
0.71084866735969,0.0,10.9598010952621,78.1827437279635,6.08995723976809,2.46144613175296,0.0424387264095337,0.764958043531845,70,450,50,160,20,320,150,80,130,180,Qing,Qing
0.991592877920915,0.0,11.3927692356871,76.5636288079788,5.97065498833232,3.37563532909248,0.031646581210242,0.71626762139181,60,470,30,160,40,290,160,70,140,310,Qing,Qing
