Na2O,MgO,Al2O3,SiO2,K2O,Fe2O3,As2O3,MnO,CuO,ZnO,PbO2,Rb2O,SrO,Y2O3,ZrO2,P2O5,autoFE_f_0,autoFE_f_1,autoFE_f_2,autoFE_f_3,autoFE_f_4,autoFE_f_5,autoFE_f_6,autoFE_f_7,autoFE_f_8,autoFE_f_9,kiln
-0.3116906823190212,0.9921583347769776,0.8643325505334313,-0.26691276438931527,-0.7608446831048686,-0.6035040587241853,-2.159969195629892,1.2017587475804892,0.7360152451670605,-0.3322708845016839,2.4926296874946545,-1.1003934728259221,-0.2752526065665899,-0.6417359827979513,-0.047909383909524796,-0.24743320276411457,0.8909273643996828,-0.9173886318466541,-1.1178791370547636,1.3109717166589034,-0.15431933662246358,-0.22133022473578493,-0.7065618047809734,-0.9926501514774158,2.3747483150573383,-0.9598664173296241,4
-1.2061275356249908,0.8464473372462749,0.3696035833453985,0.43501440623197285,-0.8819400277415413,-0.6226202053680283,-0.7890298431524726,-0.14120851084742914,-0.0026570947478955745,-0.3322708845016839,-0.08413338190056315,-0.8238027084085566,-0.5673145326181622,-0.24469754833690427,0.1669101116847962,2.1245126720091223,0.6985734531815259,-0.23431625763359995,-1.3494517153716226,0.5838358111146156,-0.22752191734207192,-0.3580631191281143,-0.7065618047809734,-0.47541583175153496,0.36637794517399186,-0.8723294575814713,4
-0.633642842696724,-0.43021394817603364,0.3187846794095324,0.11994703057256673,-0.3044872559122307,-0.8182133622657365,-0.7890298431524726,-0.8126921400613883,-0.7413294346628516,-0.6930962981402312,-0.4805584694998274,-1.3769842372432877,-0.2752526065665899,-0.7740821276183003,-0.4775483750981668,0.3455532659291946,0.9957208002258034,0.7362907116673779,-0.9480592462890673,-0.2793267193573009,0.1215504047065105,-0.22133022473578493,-0.7065618047809734,0.10615306844719483,0.36637794517399186,-1.2336102095029242,4
-0.2606836491536605,1.0354858233882749,0.2099986910691468,-0.4210347223140107,0.2515257575750708,0.25176989390909055,-0.7890298431524726,0.8918432264048157,-0.3719932647053736,0.7502053564139581,-1.0751961008987239,0.005969584843539981,0.6009331715881272,0.2846870309444917,-0.26272887950384577,0.6420465002758492,-0.4115297114338003,-0.8724289816283302,0.48597538684347974,0.588384829580209,0.45766231407078467,0.7358000360105205,-0.31683128547718237,-0.6965659341372482,-0.7812622661879205,0.2732254288726123,4
-0.779766966651723,0.43092170905012883,2.345372965396739,-2.2768362570717953,0.13023285227670042,-0.16047342734852252,-2.159969195629892,-0.08955592398481688,0.36667907520958243,0.3893799427754108,-0.8769835570990916,0.005969584843539981,0.6009331715881272,-0.6417359827979513,0.38172960727911714,0.3455532659291946,0.8538360146461941,0.030747800726184375,0.0708600983051108,0.8162652459846546,0.3843403072053708,0.05213556404887377,-0.31683128547718237,-0.3305640520240828,-0.6378072397676815,-0.12077389637958645,4
-0.19642953658141515,0.027936511394003157,1.462854074480138,-1.4982547697008102,0.11705988487558898,0.041361500953965784,0.5819095093249469,-0.4511240320231026,-0.7413294346628516,0.5697926495946846,-0.2823459257001953,-0.5472119439911911,-0.8593764586697346,0.4170331757648407,-0.6923678706924877,1.8280194376624677,0.260602436684672,0.3266832495284391,0.4388031949641198,0.2422074390560001,0.37637720001582653,0.8725329304028498,2.0215518303455635,0.08961168273920896,0.07946789233351376,-0.17821074486452748,4
-1.2034877247074445,0.161881899921357,0.3691870025985385,0.2955964269268925,-0.7942474436297682,0.43850918377373976,0.5819095093249469,-0.9159973137866128,0.7360152451670605,-0.6930962981402312,0.11407916189906898,-0.8238027084085566,-1.4435003107728792,-0.9064282724386493,-0.4775483750981668,0.049060031582540034,-0.5235605104622341,1.0084784046323017,1.089779442899289,-0.11530664936895799,-0.1745114280766648,-0.22133022473578493,0.07289923382660864,1.1350936867433012,0.5098329715942309,0.036925217490979274,4
-0.7987978255627165,-0.47303355679430686,-0.07140256049667808,0.42912321514617674,-0.2863399964024298,0.10895543988560671,0.5819095093249469,0.37531735777869335,-0.0026570947478955745,0.028554529136863474,2.4926296874946545,-0.5472119439911911,-1.151438384721307,-0.6417359827979513,-0.047909383909524796,0.049060031582540034,-0.37689115649225474,-0.6686254403957338,0.2972866193260392,0.17941235665180638,0.13252048975058558,0.05213556404887377,0.8523602724341907,-0.5185879830508695,2.0878382622168603,-0.1180635509174061,4
-1.2010547194871999,0.44283071752175546,1.5391606123361525,-1.2184183485168,-0.38849571319791487,0.9682902408220448,0.5819095093249469,0.1170544234656321,2.5826960949544504,-0.3322708845016839,-0.6787710132994595,-0.5472119439911911,-1.151438384721307,-0.24469754833690427,-0.047909383909524796,2.4210059063557767,-0.5784249086165723,-0.279800699929414,0.8633529218783607,1.5526506128516013,0.07076698364242195,-0.22133022473578493,0.8523602724341907,-0.07267640440287192,-0.20744216050696435,0.6465993427439151,4
0.25413256397935585,-1.0751204143154403,-0.7904096232463735,0.679808375700556,0.2509643541092514,-0.522578462623928,-0.7890298431524726,-0.19286109771004137,-0.0026570947478955745,-0.8735090049595049,-0.2823459257001953,-0.5472119439911911,0.016809319484982477,-0.11235140351655527,-0.9071873662868087,-0.24743320276411457,0.042436675223359734,-0.37830648817732854,0.41049987983650343,0.055218819922165784,0.4573229436131819,-0.08459733034345558,0.8523602724341907,-0.39903394757839244,0.07946789233351376,-0.6800221039888377,4
-0.3024506015043287,0.2275695132862032,0.8398870014155477,-1.6146804912202892,1.398298162947804,-0.9867282857209903,-2.159969195629892,0.42696994464130555,1.1053514151245385,0.3893799427754108,-1.273408644698356,0.8357418780956366,0.3088712455365548,-0.24469754833690427,-0.4775483750981668,0.049060031582540034,1.573470541806316,-0.5830872648525128,-1.6273388093518528,1.2750424752494276,1.1508904461941594,0.5990671416181912,-0.31683128547718237,-0.8772372340240242,-1.3550823718688767,-0.6366006459941508,4
-0.6484735607371698,-1.0751204143154403,0.07847597617314347,-0.30306484043189813,0.752997725797183,-0.6760519067615072,0.5819095093249469,-0.29616627143526586,-0.3719932647053736,0.9306180632332318,-0.08413338190056315,0.2825603492609055,0.3088712455365548,-0.6417359827979513,-0.9071873662868087,-0.8404196714574238,0.6488681916041958,-0.12768837098648422,0.0708600983051108,-0.28842886215666724,0.760803961196359,1.282731613579838,-0.31683128547718237,-0.38546833169018146,-0.20744216050696435,-0.5120090810610497,4
1.1215303576609528,-1.0751204143154403,-0.3985308842117293,-1.0327270799902097,2.185618689802982,-0.9436041261441205,-0.7890298431524726,0.01374924974040761,-0.0026570947478955745,0.028554529136863474,-0.8769835570990916,2.7718772290171954,1.4771189497428443,-0.9064282724386493,-1.3368263574754506,-0.5439264371107692,0.8640957033278183,-0.48328061858641697,1.4294192244306818,-0.5451422530193302,1.6268285971795837,0.8725329304028498,0.07289923382660864,-0.6887014513200831,-2.072357503970072,0.05783835574687408,4
-0.4319825768374903,-0.8089227400915654,0.40277220524873414,-0.9300820739156577,1.063257551522116,-0.2511957147339482,0.5819095093249469,-0.7093869663361638,-0.7413294346628516,0.5697926495946846,0.5105042494983333,1.112332642513002,0.3088712455365548,-0.5093898379776023,-0.9071873662868087,-1.1369129058040783,0.20005126583123123,0.5390708740345949,0.7501396613678964,1.1094136884049624,0.9483571656966989,1.0092658247951791,-0.31683128547718237,0.28419005226256017,-0.20744216050696435,0.25463085435344673,4
0.3387107233940345,-1.0751204143154403,-0.403149955971242,-0.17063562677910352,1.1482195999550813,-1.0179915302353648,-2.159969195629892,-0.8643447269240006,0.36667907520958243,-0.3322708845016839,-0.2823459257001953,1.112332642513002,1.4771189497428443,-0.11235140351655527,-1.3368263574754506,-1.1369129058040783,0.9974323470369792,0.6677140117219394,0.0708600983051108,-0.5519312084866391,0.9997170361126746,0.5990671416181912,0.07289923382660864,0.05937719530501006,-0.7812622661879205,-0.5793143697621936,4
0.06324245090514144,-0.9889296437250397,-0.35724876555001983,-0.26597480750902175,1.1869179871132187,-0.9451487291770919,-0.7890298431524726,-0.6060817926109393,0.36667907520958243,-0.3322708845016839,-0.4805584694998274,0.005969584843539981,0.8929950976396995,-0.11235140351655527,-0.26272887950384577,-1.1369129058040783,0.8875829906333009,0.18837124747724823,-0.8348459857786031,0.2309440385814924,1.0231103533220325,-0.08459733034345558,-1.0962923240847644,-0.2314634043951702,-0.3508971869272034,-0.8707230732865052,4
0.4761682743467162,-0.5472804227552115,0.6656973502328587,-1.2732943090883724,1.003325149665035,-0.9188874750762573,0.5819095093249469,0.06540183660301986,-0.0026570947478955745,-0.5126835913209575,-0.08413338190056315,0.005969584843539981,0.3088712455365548,-0.3770436931572533,0.5965491028734381,0.9385397346225038,1.350347914859795,-0.3650605133268336,-1.4009122883309244,0.5622581308576144,0.9121278085911382,-0.7682618023051023,-0.31683128547718237,-0.7056379181411245,-0.0639871340867253,-0.8456240216767897,4
-0.7183990570590905,-0.9884160740058004,-0.5717234612088568,-0.38024315268456194,1.7690674971835532,-0.9598213392558494,0.5819095093249469,0.5819277052291423,0.7360152451670605,-0.6930962981402312,-0.8769835570990916,1.3889234069303678,0.8929950976396995,-0.24469754833690427,-0.6923678706924877,0.6420465002758492,0.8055914111570907,-0.8315695113680432,-0.9763625614166833,-0.7996948457735986,1.3750218708924493,-0.08459733034345558,-1.0962923240847644,-0.9200733273793508,-1.3550823718688767,-0.4238760794706025,4
0.6530761076615436,0.8129959172675197,-0.4344510605960524,-0.17641222486441824,0.8409174727863563,-0.8327070600503423,-0.7890298431524726,-0.3994714451604903,0.7360152451670605,-0.3322708845016839,-0.2823459257001953,0.5591511136782711,0.8929950976396995,-0.3770436931572533,-0.9071873662868087,-0.5439264371107692,0.6572321931274091,-0.10525006150746244,-0.6084194647576745,-0.4428418112949428,0.8139517712557179,0.3256013528335325,-1.0962923240847644,-0.37161883441334354,-0.49435221334744245,-0.5705309144779708,4
-0.6215805424766072,-0.896989809037539,-0.7845965498779963,-0.1845340344091758,1.8967583902286451,-1.109628460408157,0.5819095093249469,-0.4511240320231026,-0.3719932647053736,0.20896723595613714,-0.08413338190056315,1.112332642513002,1.1850570236912719,-0.3770436931572533,-1.3368263574754506,-0.8404196714574238,0.9714602503530341,-0.11115989676164036,-0.6084194647576745,0.2422074390560001,1.4522114848560357,1.0092658247951791,-1.0962923240847644,-0.458589141154108,-0.6378072397676815,-0.6789760772537071,4
0.1561336296117641,-0.8196617341522289,-0.47756053713992275,-0.599141422381456,1.8878792212117101,-1.1333170157284467,0.5819095093249469,-0.7093869663361638,-0.3719932647053736,-0.1518581776824102,-0.8769835570990916,1.6655141713477333,0.6009331715881272,-0.7740821276183003,-0.6923678706924877,0.049060031582540034,1.182885088856684,0.33326560105617414,-1.2593957126928441,1.1094136884049624,1.4468439945645188,0.3256013528335325,-0.31683128547718237,-0.21998076438651387,-1.4985373982891157,-0.5318266621175484,4
-1.2148543676790502,-0.4871617034332622,0.7887473804921248,-1.1569870255747425,1.1492568811154706,-1.2299015482553406,0.5819095093249469,-0.6060817926109393,-1.4800017745778076,-0.5126835913209575,-0.4805584694998274,1.112332642513002,0.6009331715881272,0.019994741303793726,-1.1220068618811296,-1.1369129058040783,2.0940265752711245,0.43643827594902146,-1.28769902782046,0.2309440385814924,-2.049617300171643,0.3256013528335325,-0.31683128547718237,-0.382156609823938,-0.9247172926081596,-0.8097816517914492,4
0.6371550938335068,0.11724098499745884,-0.44709801484482986,-0.4048579424830633,1.3722736509914717,-1.163699320557435,-2.159969195629892,-1.0193024875118373,-1.4800017745778076,-0.3322708845016839,-1.471621188497988,1.112332642513002,0.6009331715881272,-0.5093898379776023,-0.6923678706924877,0.6420465002758492,1.2617636365549822,1.0713697775025244,-1.4009122883309244,-0.31167054501727787,-2.049617300171643,0.18886845844120312,-0.31683128547718237,0.2306483161642686,-1.6419924247093547,-0.7377820001261847,4
-0.15501799063629848,-0.29557713043214656,-0.6690540035410457,-0.15916873811266552,1.4531843939849678,-0.7743159811464697,0.5819095093249469,0.37531735777869335,-1.4800017745778076,-1.0539217117787787,-0.08413338190056315,1.6655141713477333,1.7691808757944165,-0.24469754833690427,-1.5516458530697717,-0.5439264371107692,0.4523288294956544,-0.744560054846145,1.4294192244306818,0.17941235665180638,-2.049617300171643,0.18886845844120312,0.07289923382660864,-0.792951113723869,-0.9247172926081596,-0.1177244063352546,4
-0.06181230274441559,-0.050382278249557315,-0.6964155211024576,0.5892288346819933,0.4435844001689459,-1.1258631624119941,0.5819095093249469,-0.6060817926109393,1.4746875850820165,0.028554529136863474,-0.08413338190056315,0.2825603492609055,0.6009331715881272,-0.3770436931572533,-1.7664653486640927,-1.1369129058040783,1.0503074647122934,0.11495381976871531,1.4294192244306818,0.2309440385814924,0.5737624691143902,1.1459987191875085,-0.31683128547718237,-0.32709876034900975,-0.20744216050696435,-0.9567380556279906,4
-1.2038852599595304,-0.01666389393268233,0.13716635891185186,0.08786497874216243,-0.1680164883063353,0.7189827352189009,0.5819095093249469,-0.4511240320231026,1.8440237550394944,0.028554529136863474,-1.6698337322976202,0.2825603492609055,-0.8593764586697346,-0.3770436931572533,-0.26272887950384577,1.531526203315813,-0.8229571050086605,0.06841582683553794,0.8633529218783607,0.2422074390560001,0.20404748509808884,0.18886845844120312,2.0215518303455635,0.41235343669162267,-1.3550823718688767,0.8672634871989587,4
1.5586293648690877,0.5414633179666639,0.5613155026351807,-1.3500205030952488,0.8339130742102032,-0.3645228432073819,0.5819095093249469,0.1170544234656321,-0.0026570947478955745,0.3893799427754108,0.11407916189906898,1.112332642513002,1.4771189497428443,-0.3770436931572533,-0.047909383909524796,-1.1369129058040783,0.41082363916182757,-0.4191920623270114,-0.8348459857786031,1.5526506128516013,0.8097175865832886,0.3256013528335325,0.07289923382660864,-0.5371647199471696,-0.49435221334744245,0.1313795068074776,4
2.833084843528786,-0.9881555354385447,0.52774399888612,-1.7904799768008053,1.5439258039321273,-0.9514171463658722,-0.7890298431524726,-0.08955592398481688,-0.0026570947478955745,-0.3322708845016839,-0.2823459257001953,1.112332642513002,1.7691808757944165,-0.6417359827979513,-1.3368263574754506,-0.24743320276411457,1.3444586553603055,-0.25636540122552515,0.7501396613678964,0.8162652459846546,1.2389228901840226,0.5990671416181912,0.07289923382660864,-0.6360092208299017,-0.7812622661879205,-0.5069099716759836,4
0.3362163825726037,-0.4266126565102363,0.7271964328060484,0.15545842027746476,-1.2610665809659765,-0.2309834281161468,-0.7890298431524726,-0.7093869663361638,3.690704604826885,1.4718561836910529,-0.4805584694998274,-0.8238027084085566,-0.8593764586697346,-0.3770436931572533,-0.047909383909524796,0.6420465002758492,0.3052006623505457,0.6149151696041092,-0.5518128345024423,1.1094136884049624,-0.4567053116222335,1.1459987191875085,2.0215518303455635,0.29574225606828175,0.07946789233351376,-0.536745904538435,4
0.36733273744786676,0.8260464985050315,0.8368731977181902,-0.6673036155043142,-0.6990852170725745,-0.3426863357771785,0.5819095093249469,0.37531735777869335,1.8440237550394944,-0.1518581776824102,0.11407916189906898,-1.3769842372432877,-0.8593764586697346,-0.11235140351655527,0.38172960727911714,1.2350329689691584,0.495783943541791,-0.5532244481997177,-0.6084194647576745,0.17941235665180638,-0.11698551251061752,-0.3580631191281143,2.0215518303455635,-0.658877647771091,0.796743024434709,-0.8574868569411147,4
-0.017902757022822978,0.7755699270318425,1.0287661176188827,-0.5503820780614261,-0.7497070428408162,0.10821710672884374,0.5819095093249469,0.1170544234656321,0.36667907520958243,0.20896723595613714,1.1051418808972295,-1.3769842372432877,-1.151438384721307,-0.3770436931572533,-0.4775483750981668,-0.5439264371107692,0.025945929400400632,-0.35255719609947567,0.0708600983051108,1.5526506128516013,-0.14758659216476833,0.4623342472258618,0.8523602724341907,-0.37241379900592836,1.5140181565359043,-0.50083980003381,0
-0.6430851747804996,-0.5288676143252949,0.5969106275234154,-1.1707817438777115,1.1380177903362214,-0.5559199570072071,-0.7890298431524726,-0.9676499006492251,-0.0026570947478955745,-0.5126835913209575,-0.6787710132994595,0.2825603492609055,0.3088712455365548,0.2846870309444917,-0.4775483750981668,-0.5439264371107692,0.6982186748184679,1.22416876678764,-0.6084194647576745,0.9179240177228175,0.9935500047181043,-0.08459733034345558,-0.31683128547718237,0.5673651232649963,-0.6378072397676815,-0.39323446580671223,0
-1.203052240648727,-0.6324980476152194,-0.21767522376581314,0.3214244288298523,0.29449560715716233,-0.5481781314306319,0.5819095093249469,-0.8126921400613883,-1.4800017745778076,-1.2343344185980523,-0.2823459257001953,0.005969584843539981,0.3088712455365548,-0.5093898379776023,-0.6923678706924877,-1.1369129058040783,0.3279135731535565,0.5999708670829805,0.01425346804987888,-0.2793267193573009,-2.049617300171643,-0.4947960135204436,-0.31683128547718237,0.2739105879588453,-0.20744216050696435,-0.49132057094898873,0
0.1265308698442999,0.06424854608513224,0.11762663630149828,-0.5534368682631027,0.7147663830305074,-0.5483328741928707,0.5819095093249469,-0.6577343794735516,0.7360152451670605,-0.6930962981402312,-0.08413338190056315,0.2825603492609055,-0.5673145326181622,0.2846870309444917,-0.6923678706924877,-0.24743320276411457,0.4757637244357153,0.37830148815886977,-0.12726310758820167,0.2134886155451795,0.737692974037493,-0.08459733034345558,-0.7065618047809734,0.04383668254238559,-0.20744216050696435,-0.3857331071421879,0
-0.6082460756661539,-0.7294689933139383,-0.7847127783246016,1.0701284221986214,-0.08906293112620417,-0.5933919197018226,0.5819095093249469,-0.3478188582978781,-0.7413294346628516,-0.5126835913209575,-0.08413338190056315,-1.1003934728259221,-0.5673145326181622,0.019994741303793726,0.5965491028734381,1.531526203315813,0.13844326696500064,-0.2276330750749128,-0.8348459857786031,-0.7842180496819284,0.25177520047740043,-0.7682618023051023,-0.7065618047809734,-0.3068760613905878,0.5098329715942309,-0.9515348464733284,0
-0.898805763089922,0.06876470929735225,1.7092316368229314,-1.4475661460572649,-0.10703585077628597,-0.4080505219230138,0.5819095093249469,0.37531735777869335,1.8440237550394944,1.1110307700525055,0.3122917056987011,0.005969584843539981,0.016809319484982477,0.9464177550462367,0.8113685984677591,0.3455532659291946,0.9541409710084761,-0.4423869316055148,-1.4009122883309244,0.17941235665180638,0.24091050451902493,0.3256013528335325,0.8523602724341907,-0.6791811720534991,0.2229229187537528,-0.35739436584570705,0
1.5459225481046324,-0.21730968662772526,0.8757284360668917,-1.4071432018081722,0.5997087037684378,-0.678699791404677,-0.7890298431524726,0.01374924974040761,0.36667907520958243,2.1935070109681476,0.5105042494983333,0.2825603492609055,0.6009331715881272,0.2846870309444917,-0.9071873662868087,1.2350329689691584,1.018883733737046,-0.2923204175433795,-0.2687796832262819,-0.5451422530193302,0.6681401842183394,2.2398618743261434,-0.31683128547718237,-0.5916473571309324,0.2229229187537528,-0.5146270480579527,0
-0.26232799984156263,2.0722998236802717,0.5413652624447524,0.13599803271229288,-1.1863298093637484,0.2196691039495729,0.5819095093249469,1.7182846162066117,-1.4800017745778076,-0.3322708845016839,2.4926296874946545,-1.6535750016606532,-0.5673145326181622,-0.3770436931572533,0.5965491028734381,4.199965312435705,-0.26376777787916705,-1.0904110893083083,-0.2687796832262819,0.8362853185279289,-2.049617300171643,-0.6315289079127729,-0.7065618047809734,-0.9302164890654794,2.6616583678978167,-0.5437317890493335,0
1.6318629878191655,-0.4649605986841807,-0.07426686038367174,-0.6141248971045954,0.6982835835971267,-0.6606100597644803,-2.159969195629892,-0.29616627143526586,0.36667907520958243,-0.6930962981402312,-1.273408644698356,-0.8238027084085566,1.1850570236912719,-0.5093898379776023,-0.6923678706924877,2.1245126720091223,0.555327929671176,-0.15474019560075272,-0.4102962588643622,-0.28842886215666724,0.727729061224599,-0.08459733034345558,-1.0962923240847644,-0.37878220336083124,-0.49435221334744245,-0.9048819936517741,0
-0.6226897753693588,-0.8082894699625696,0.4223685447101189,-0.27216148296741377,-0.030637453127378114,-0.4685124812087369,0.5819095093249469,0.943495813267428,0.36667907520958243,-0.5126835913209575,-0.4805584694998274,0.005969584843539981,-0.2752526065665899,0.5493793205851897,1.0261880940620802,1.2350329689691584,0.494817496882605,-0.869986174046363,-1.4009122883309244,0.5205476393510925,0.2870936165744264,-1.041727591089761,-0.7065618047809734,-0.8950673466773912,-0.3508971869272034,-0.4151805565093379,0
-0.601667502190057,0.5798092491943311,0.6268316526031329,-0.3167992822596394,-0.4138769697332233,0.22104239292673517,0.5819095093249469,0.6335802920917546,-0.0026570947478955745,-0.1518581776824102,0.7087167932979653,-0.8238027084085566,-0.5673145326181622,-0.24469754833690427,0.1669101116847962,1.2350329689691584,-0.23475095344306454,-0.7166249881035965,-0.11439796434837621,-0.14477151379221903,0.0554239208197713,-0.22133022473578493,-0.7065618047809734,-0.6049041921928122,0.940198050854948,-0.14941652204991307,0
0.41408392000923716,-1.0751204143154403,0.044147758040898995,-0.2204976376669656,0.3631915895773204,-0.5733516769132676,0.5819095093249469,0.06540183660301986,0.36667907520958243,0.028554529136863474,-0.08413338190056315,0.2825603492609055,0.6009331715881272,-0.3770436931572533,-0.6923678706924877,-1.1369129058040783,0.47937500609777073,-0.45587715666189155,-0.2687796832262819,0.5622581308576144,0.5251647197602219,0.4623342472258618,-0.31683128547718237,-0.5822074263928563,-0.20744216050696435,-0.41046922999141316,0
-1.1932497384085141,1.324348551503647,2.266918243983776,-1.2595230293690407,-1.4180612852795902,0.35751387775940996,-0.7890298431524726,0.4786225315039178,1.8440237550394944,1.2914434768717793,0.3122917056987011,-2.2067565304953844,-1.4435003107728792,-0.7740821276183003,1.0261880940620802,-0.24743320276411457,0.19909344302681586,-0.43831592712632644,0.2972866193260392,3.3724447371437845,-0.5516091871555955,0.3256013528335325,0.07289923382660864,-0.494628122108227,1.370563130115665,-0.710423027644877,0
0.38270774518761547,0.6912089688523811,0.5530105911615849,-0.5229750522809707,-0.4383447471968627,0.35401996622952525,0.5819095093249469,0.736885465816979,0.36667907520958243,-0.1518581776824102,0.11407916189906898,-0.27062117957382553,-0.2752526065665899,0.15234088612414273,-0.047909383909524796,0.3455532659291946,-0.3862112755877912,-0.7722284162104702,0.5803197706022,0.8534012288616301,0.04063305945193422,-0.08459733034345558,-0.7065618047809734,-0.6111076251945866,0.2229229187537528,0.23547644328187706,0
